23 

'na+1'           22.9898     16.8

'k+1'             39.102    26.87

'ca+2'             40.08  17.4193

'mg+2'            24.312   13.734

'cl-1'            35.453      0.0

'so4-2'          93.0616  -21.573

'hco3-'         61.01727    6.501

'co3-2'          60.0093   -39.84  

'h2o'            18.0153 1.002964  

'h+1'                0.0      0.0               

'br-1' 		     0.0      0.0

'o2(aq)'	     0.0      0.0

'ch4(aq)' 	     0.0      0.0

'co2(aq)' 	     0.0      0.0

'oh-' 		     0.0      0.0

'hso4-'		     0.0      0.0

'mgoh+'  	     0.0      0.0

'caco3aq' 	     0.0      0.0

'mgco3aq' 	     0.0      0.0

'fe+2' 	             0.0      0.0

'fe+3' 	             0.0      0.0

'hs-1'  	     0.0      0.0

's-2'   	     0.0      0.0



    
