title = "dataset Cr_FTC"
variables = "time","pH"
zone t = "eff_A_pH", f=point
0.1819	7.5257
0.1875	8.4047
0.1931	8.1703
0.1986	8.4282
0.2042	8.3344
0.2097	8.8736
0.2153	9.0025
0.2208	9.0259
0.2264	9.0728
0.2319	9.3659
0.2375	9.3424
0.2431	9.3424
0.2486	9.4948
0.2542	9.6354
0.2597	9.5182
0.2653	9.5417
0.2708	9.6237
0.2764	9.5886
0.2819	9.7761
0.2875	9.694
0.2931	9.7175
0.2986	9.6589
0.3042	9.7526
0.3097	9.7644
0.3153	9.823
0.3208	9.8464
0.3264	9.8581
0.3319	9.8816
0.3375	9.8816
0.3431	9.8933
0.3486	9.9402
0.3542	9.905
0.3597	9.9402
0.3653	9.9402
0.3708	9.9519
0.3764	9.9753
0.3819	9.9753
0.3875	9.9988
0.3931	9.9519
0.3986	9.9988
0.4042	10.0339
0.4097	10.0457
0.4153	10.0339
0.4208	10.0926
0.4264	10.0457
0.4319	10.0574
0.4375	10.0926
0.4431	10.1277
0.4486	10.0926
0.4542	10.0808
0.4597	10.116
0.4653	10.0926
0.4708	10.1394
0.4764	10.116
0.4819	10.1277
0.4875	10.116
0.4931	10.1512
0.4986	10.1394
0.5042	10.1394
0.5097	10.1512
0.5153	10.1629
0.5208	10.1863
0.5264	10.0926
0.5319	10.1277
0.5375	10.116
0.5431	10.1043
0.5486	10.0926
0.5542	10.1043
0.5597	10.0808
0.5653	10.0926
0.5708	10.0926
0.5764	10.0926
0.5819	10.116
0.5875	10.116
0.5931	10.116
0.5986	10.1394
0.6042	10.1043
0.6097	10.1512
0.6153	10.1863
0.6208	10.1277
0.6264	9.9753
0.6319	10.116
0.6375	10.198
0.6431	10.2332
0.6486	10.116
0.6542	10.1629
0.6597	10.1746
0.6653	10.2215
0.6708	10.1394
0.6764	10.2098
0.6819	10.2332
0.6875	10.2449
0.6931	10.198
0.6986	10.198
0.7042	10.1394
0.7097	10.2215
0.7153	10.198
0.7208	10.198
0.7264	10.2098
0.7319	10.198
0.7375	10.2098
0.7431	10.2215
0.7486	10.2215
0.7542	10.2566
0.7597	10.2098
0.7653	10.2449
0.7708	10.2332
0.7764	10.2215
0.7819	10.2098
0.7875	10.2215
0.7931	10.2215
0.7986	10.2332
0.8042	10.2098
0.8097	10.2215
0.8153	10.1863
0.8208	10.2215
0.8264	10.2332
0.8319	10.2332
0.8375	10.2332
0.8431	10.2332
0.8486	10.2566
0.8542	10.2215
0.8597	10.1746
0.8653	10.2332
0.8708	10.2449
0.8764	10.2449
0.8819	10.2215
0.8875	10.2215
0.8931	10.2332
0.8986	10.2332
0.9042	10.2332
0.9097	10.2098
0.9153	10.2332
0.9208	10.2449
0.9264	10.2684
0.9319	10.2332
0.9375	10.2332
0.9431	10.2098
0.9486	10.2332
0.9542	10.2332
0.9597	10.2332
0.9653	10.2332
0.9708	10.2332
0.9764	10.2449
0.9819	10.2449
0.9875	10.2449
0.9931	10.2684
0.9986	10.2215
1.0042	10.2449
1.0097	10.2332
1.0153	10.2332
1.0208	10.2449
1.0264	10.2332
1.0319	10.2449
1.0375	10.2449
1.0431	10.2332
1.0486	10.2098
1.0542	10.2449
1.0597	10.2332
1.0653	10.2332
1.0708	10.2098
1.0764	10.2332
1.0819	10.2332
1.0875	10.2332
1.0931	10.2449
1.0986	10.2332
1.1042	10.2098
1.1097	10.2566
1.1153	10.2801
1.1208	10.2098
1.1264	10.1512
1.1319	10.1512
1.1375	10.2098
1.1431	10.2332
1.1486	10.5966
1.1542	10.2332
1.1597	10.1629
1.1653	10.1746
1.1708	10.2098
1.1764	10.1629
1.1819	10.2098
1.1875	10.2215
1.1931	10.198
1.1986	10.2098
1.2042	10.2098
1.2097	10.2098
1.2153	10.2215
1.2208	10.2449
1.2264	10.2332
1.2319	10.2332
1.2375	10.2098
1.2431	10.2332
1.2486	10.2098
1.2542	10.2215
1.2597	10.2449
1.2653	10.2332
1.2708	10.2215
1.2764	10.2215
1.2819	10.2332
1.2875	10.2566
1.2931	10.2332
1.2986	10.2332
1.3042	10.2332
1.3097	10.2332
1.3153	10.2215
1.3208	10.2332
1.3264	10.2449
1.3319	10.2215
1.3375	10.2215
1.3431	10.1746
1.3486	10.2215
1.3542	10.2449
1.3597	10.2332
1.3653	10.2449
1.3708	10.2332
1.3764	10.2332
1.3819	10.2449
1.3875	10.2332
1.3931	10.2215
1.3986	10.2684
1.4042	10.2684
1.4097	10.2566
1.4153	10.2566
1.4208	10.2684
1.4264	10.2566
1.4319	10.2566
1.4375	10.2684
1.4431	10.2684
1.4486	10.2566
1.4542	10.2449
1.4597	10.2332
1.4653	10.4207
1.4708	10.2801
1.4764	10.2566
1.4819	10.2801
1.4875	10.2566
1.4931	10.2215
1.4986	10.2332
1.5042	10.2566
1.5097	10.2566
1.5153	10.2566
1.5208	10.2566
1.5264	10.2449
1.5319	10.2684
1.5375	10.2684
1.5431	10.2449
1.5486	9.9167
1.5542	10.2684
1.5597	10.2801
1.5653	10.2566
1.5708	10.2566
1.5764	10.2801
1.5819	10.2566
1.5875	10.2566
1.5931	10.2449
1.5986	10.2566
1.6042	10.2566
1.6097	10.2684
1.6153	10.2449
1.6208	10.2684
1.6264	10.2684
1.6319	10.2566
1.6375	10.2684
1.6431	10.2449
1.6486	10.2566
1.6542	10.2449
1.6597	10.2449
1.6653	10.2684
1.6708	10.1863
1.6764	10.3856
1.6819	10.2098
1.6875	10.1512
1.6931	10.2449
1.6986	10.198
1.7042	10.198
1.7097	10.2918
1.7153	10.2566
1.7208	10.2566
1.7264	10.2449
1.7319	10.2801
1.7375	10.2566
1.7431	10.2332
1.7486	10.2566
1.7542	10.2449
1.7597	10.2449
1.7653	10.2449
1.7708	10.2684
1.7764	10.2449
1.7819	10.2215
1.7875	10.2332
1.7931	10.2332
1.7986	10.2332
1.8042	10.2449
1.8097	10.2215
1.8153	10.2801
1.8208	10.2918
1.8264	10.2566
1.8319	10.2215
1.8375	9.9636
1.8431	10.2449
1.8486	10.198
1.8542	10.2332
1.8597	10.2449
1.8653	10.2215
1.8708	10.2684
1.8764	10.2215
1.8819	10.2684
1.8875	10.2566
1.8931	10.2449
1.8986	10.2449
1.9042	10.2684
1.9097	10.2566
1.9153	10.2449
1.9208	10.2449
1.9264	10.1863
1.9319	10.2449
1.9375	10.3504
1.9431	10.2449
1.9486	10.2566
1.9542	10.2684
1.9597	10.2449
1.9653	10.1863
1.9708	10.2215
1.9764	10.2215
1.9819	10.2684
1.9875	10.2332
1.9931	10.2332
1.9986	10.3035
2.0042	10.198
2.0097	10.2215
2.0153	10.198
2.0208	10.2215
2.0264	10.2801
2.0319	10.2215
2.0375	10.2449
2.0431	10.2449
2.0486	10.2215
2.0542	10.2215
2.0597	10.2098
2.0653	10.2449
2.0708	9.9988
2.0764	10.2449
2.0819	10.2332
2.0875	10.2215
2.0931	10.2098
2.0986	10.2215
2.1042	10.2332
2.1097	10.2098
2.1153	10.2215
2.1208	10.198
2.1264	10.2098
2.1319	10.2332
2.1375	10.2215
2.1431	10.2098
2.1486	10.2566
2.1542	10.2215
2.1597	10.2449
2.1653	10.2332
2.1708	10.2215
2.1764	10.2332
2.1819	10.2449
2.1875	10.2098
2.1931	10.2332
2.1986	10.2332
2.2042	10.2098
2.2097	10.2098
2.2153	10.2215
2.2208	10.2215
2.2264	10.2801
2.2319	10.1863
2.2375	10.2332
2.2431	9.9871
2.2486	10.2215
2.2542	10.198
2.2597	10.2098
2.2653	10.2098
2.2708	10.2098
2.2764	10.198
2.2819	10.2215
2.2875	10.2098
2.2931	10.198
2.2986	10.2215
2.3042	9.9519
2.3097	10.2215
2.3153	10.1512
2.3208	10.198
2.3264	10.198
2.3319	10.2098
2.3375	10.2449
2.3431	10.2098
2.3486	10.2098
2.3542	10.198
2.3597	10.1746
2.3653	10.1629
2.3708	10.1629
2.3764	10.1629
2.3819	10.1863
2.3875	10.2215
2.3931	10.1863
2.3986	10.1746
2.4042	10.198
2.4097	10.1863
2.4153	10.198
2.4264	10.198
2.4319	10.198
2.4375	10.198
2.4431	10.1863
2.4486	10.1746
2.4542	10.198
2.4597	10.1746
2.4653	10.1746
2.4708	10.198
2.4764	10.1863
2.4819	10.198
2.4875	10.1277
2.4931	10.1746
2.4986	10.1863
2.5042	10.1629
2.5097	10.1394
2.5153	10.1512
2.5208	10.1629
2.5264	10.1512
2.5319	10.1043
2.5375	10.1394
2.5431	10.1394
2.5486	10.1043
2.5542	10.1277
2.5597	10.0808
2.5653	10.116
2.5708	10.0926
2.5764	10.1043
2.5819	10.1043
2.5875	10.1043
2.5931	10.0926
2.5986	10.116
2.6042	10.1512
2.6097	10.0926
2.6153	10.0926
2.6208	10.1043
2.6264	10.1277
2.6319	10.116
2.6375	10.1043
2.6431	10.1043
2.6486	10.116
2.6542	10.116
2.6597	10.0808
2.6653	10.116
2.6708	10.1277
2.6764	10.1043
2.6819	10.116
2.6875	10.1277
2.6931	10.116
2.6986	10.1394
2.7042	10.1043
2.7097	10.1512
2.7153	9.9871
2.7208	10.1512
2.7264	10.3153
2.7319	10.1512
2.7375	10.0808
2.7431	10.0926
2.7486	10.1277
2.7542	10.116
2.7597	10.1043
2.7653	10.1394
2.7708	10.116
2.7764	10.1043
2.7819	10.1394
2.7875	10.1394
2.7931	10.1394
2.7986	10.1512
2.8042	10.1394
2.8097	10.116
2.8153	10.1043
2.8208	10.1043
2.8264	10.116
2.8319	10.1512
2.8375	10.1043
2.8431	10.116
