title = "dataset Cr_FTC"
variables = "time","sum_cro4-2","ca+2"
zone t = "eff_A_totals", f=point
0.08	0.0145	1.707
0.92	5.12	9.548
1.75	9.918	14.95
2.58	16.58	20.45
3.42	22.21	23.5
4.25	28.45	27.16
5.08	30.53	27.77
5.92	33.66	30.33
6.75	35.55	29.5
7.58	37.67	29.46
8.42	40.17	31.72
9.25	39.95	30.74
10.08	43.74	32.8
10.92	42.54	31.61
11.75	45.68	33.9
12.58	45.64	33.35
13.42	46.08	33.55
14.25	46.77	34.06
15.08	47.41	35.32
15.92	49.88	36.06
16.75	45.88	32.98
17.58	46.87	33.5
18.42	46.32	33.2
19.25	46.55	32.49
20.08	47.8	34.17
20.92	50.16	35.54
21.75	48.09	33.83
22.58	48.28	33.49
23.42	51.23	36.95
24.08	47.46	33.46
zone t = "eff_B_totals", f=point
0.13	0.1005	5.741
1.38	4.384	3.11
1.63	6.605	16.43
1.88	8.893	17.28
2.63	13.28	16.8
3.38	23.38	23.52
3.88	18.46	15.71
5.13	28.04	29.18
6.38	26.63	27.11
7.63	31.62	31.59
8.88	31.92	32.54
10.13	32.49	33.72
11.38	29.89	32.07
12.63	33.65	34.46
13.88	37.07	38.58
15.13	36	37.42
16.38	38.94	40.2
17.63	40.29	42.58
18.88	41.09	42.62
20.13	39.19	40.72
21.38	40.97	43.92
22.63	40.47	43.67
23.63	41.87	43.99
zone t = "eff_C_totals", f=point
0.13	0.5096	6.638
1.38	5.984	15.3
1.63	9.246	15.85
2.38	14.5	6.863
2.88	20.92	24.55
3.38	25.04	21.25
3.88	25	23.05
5.13	30.63	26.7
6.38	34.5	36.4
7.63	36.44	36.32
8.88	37.42	38.45
10.13	39.17	40.16
11.38	41.19	41.46
12.88	40.64	42.51
13.88	40.65	42.93
15.13	41.68	45.4
16.38	40.12	42.13
17.63	40.5	43.11
18.88	42.12	43.06
20.38	42.58	46.21
21.38	42.63	44.7
