TITLE     = ""

VARIABLES = "X1"

"X2"

"X3"

"X4"

"X5"

"X6"

"X7"

"X8"

ZONE T="ZONE 001"

 I=36, J=1, K=1,F=POINT

DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )

 8.873239E-01	1.949707E-08	4.142536E-09	1.532673E-10	3.264564E-09	5.990571E-10	3.515099E-12	1.756893E-12

 8.619718E-01	2.877229E-08	3.823710E-09	1.482311E-10	3.162457E-09	5.804091E-10	5.185952E-12	2.592404E-12

 8.366197E-01	4.417715E-08	3.637359E-09	1.478716E-10	3.160597E-09	5.801695E-10	7.960123E-12	3.979882E-12

 8.112676E-01	6.804749E-08	3.456275E-09	1.474680E-10	3.158506E-09	5.799016E-10	1.225695E-11	6.129430E-12

 7.859155E-01	1.049097E-07	3.280691E-09	1.470152E-10	3.156141E-09	5.796009E-10	1.888914E-11	9.448209E-12

 7.605634E-01	1.617526E-07	3.110799E-09	1.465072E-10	3.153464E-09	5.792610E-10	2.911042E-11	1.456464E-11

 7.352113E-01	2.493685E-07	2.946760E-09	1.459372E-10	3.150413E-09	5.788739E-10	4.485495E-11	2.244874E-11

 7.098592E-01	3.844201E-07	2.788697E-09	1.452974E-10	3.146916E-09	5.784302E-10	6.910564E-11	3.459748E-11

 6.845070E-01	5.926216E-07	2.636678E-09	1.445778E-10	3.142856E-09	5.779124E-10	1.064596E-10	5.331967E-11

 6.591549E-01	9.136457E-07	2.490738E-09	1.437667E-10	3.138089E-09	5.772991E-10	1.639988E-10	8.217529E-11

 6.338028E-01	1.408676E-06	2.350876E-09	1.428504E-10	3.132425E-09	5.765620E-10	2.526255E-10	1.266506E-10

 6.084507E-01	2.171985E-06	2.217017E-09	1.418102E-10	3.125573E-09	5.756554E-10	3.891024E-10	1.951919E-10

 5.830986E-01	3.348638E-06	2.089024E-09	1.406222E-10	3.117124E-09	5.745143E-10	5.991602E-10	3.007842E-10

 5.577465E-01	5.161364E-06	1.966672E-09	1.392545E-10	3.106473E-09	5.730410E-10	9.221862E-10	4.633415E-10

 5.323944E-01	7.950878E-06	1.849623E-09	1.376634E-10	3.092753E-09	5.710908E-10	1.418212E-09	7.132893E-10

 5.070423E-01	1.223537E-05	1.737386E-09	1.357890E-10	3.074688E-09	5.684502E-10	2.178126E-09	1.096830E-09

 4.816901E-01	1.879553E-05	1.629255E-09	1.335471E-10	3.050392E-09	5.647978E-10	3.338084E-09	1.683446E-09

 4.563380E-01	2.879061E-05	1.524256E-09	1.308218E-10	3.017164E-09	5.596665E-10	5.098754E-09	2.576079E-09

 4.309859E-01	4.390260E-05	1.421073E-09	1.274554E-10	2.971170E-09	5.523879E-10	7.748414E-09	3.923686E-09

 4.056338E-01	6.648393E-05	1.317977E-09	1.232389E-10	2.907132E-09	5.420309E-10	1.168450E-08	5.933817E-09

 3.802817E-01	9.963581E-05	1.212868E-09	1.179143E-10	2.818216E-09	5.273775E-10	1.741954E-08	8.878689E-09

 3.549296E-01	1.470626E-04	1.103477E-09	1.111969E-10	2.696400E-09	5.069801E-10	2.554243E-08	1.308079E-08

 3.295775E-01	2.124610E-04	9.878929E-10	1.028396E-10	2.533824E-09	4.793962E-10	3.659178E-08	1.885674E-08

 3.042254E-01	2.982367E-04	8.654754E-10	9.274813E-11	2.325554E-09	4.436796E-10	5.080715E-08	2.640175E-08

 2.788732E-01	4.037087E-04	7.378902E-10	8.112019E-11	2.073256E-09	4.000484E-10	6.779407E-08	3.563004E-08

 2.535211E-01	5.237061E-04	6.096074E-10	6.852632E-11	1.787911E-09	3.504004E-10	8.627386E-08	4.605349E-08

 2.281690E-01	6.488844E-04	4.870692E-10	5.582560E-11	1.488716E-09	2.981480E-10	1.041565E-07	5.681607E-08

 2.028169E-01	7.681582E-04	3.766159E-10	4.391328E-11	1.197539E-09	2.472337E-10	1.190012E-07	6.691663E-08

 1.774648E-01	8.718234E-04	2.824315E-10	3.344910E-11	9.321916E-10	2.008835E-10	1.286153E-07	7.549125E-08

 1.521127E-01	9.532583E-04	2.057397E-10	2.472973E-11	7.027686E-10	1.608690E-10	1.314698E-07	8.196925E-08

 1.267606E-01	1.008369E-03	1.453637E-10	1.773491E-11	5.123144E-10	1.275273E-10	1.269022E-07	8.604008E-08

 1.014085E-01	1.033238E-03	9.884722E-11	1.225673E-11	3.598005E-10	1.002225E-10	1.153216E-07	8.749414E-08

 7.605634E-02	1.019950E-03	6.341653E-11	8.019595E-12	2.427472E-10	7.782639E-11	9.849117E-08	8.600723E-08

 5.070423E-02	9.471258E-04	3.652980E-11	4.754268E-12	1.581214E-10	5.900099E-11	7.954874E-08	8.084756E-08

 2.535211E-02	7.438590E-04	1.608193E-11	2.229760E-12	1.019047E-10	4.219350E-11	6.232723E-08	7.029009E-08

 0.000000E+00	7.628519E-08	2.020969E-13	1.293539E-13	3.444777E-11	1.255018E-11	2.511987E-08	2.492707E-08
