title = "dataset c2a"
variables = "time", "actual soulte flux top [mol/d]", "actual solute flux bottom [mol/d]", "cumulative solute flux top", "cumulative solute flux bottom"
zone t = "mass balance for component co3-2 - reactive transport", f=point
0.25	3.29E+00	0.00E+00	8.24E-01	0.00E+00
0.5	3.29E+00	0.00E+00	1.65E+00	0.00E+00
0.75	3.29E+00	0.00E+00	2.47E+00	0.00E+00
1	3.29E+00	0.00E+00	3.29E+00	0.00E+00
1.25	9.30E-06	0.00E+00	3.30E+00	0.00E+00
1.5	2.88E-06	0.00E+00	3.30E+00	0.00E+00
1.75	1.49E-06	0.00E+00	3.30E+00	0.00E+00
2	1.16E-05	0.00E+00	3.30E+00	0.00E+00
2.25	1.28E-01	0.00E+00	3.33E+00	0.00E+00
2.5	1.28E-01	0.00E+00	3.36E+00	0.00E+00
2.75	1.28E-01	0.00E+00	3.39E+00	0.00E+00
3	1.28E-01	0.00E+00	3.42E+00	0.00E+00
3.25	1.50E+00	0.00E+00	3.80E+00	0.00E+00
3.5	1.50E+00	0.00E+00	4.17E+00	0.00E+00
3.75	1.50E+00	7.77E-29	4.55E+00	4.31E-30
4	1.50E+00	1.12E-27	4.92E+00	1.10E-28
4.25	3.24E+00	1.03E-26	5.73E+00	1.20E-27
4.5	3.24E+00	7.93E-26	6.54E+00	1.00E-26
4.75	3.24E+00	5.01E-25	7.35E+00	6.90E-26
5	3.24E+00	2.75E-24	8.17E+00	4.08E-25
5.25	2.30E+00	1.32E-23	8.74E+00	2.13E-24
5.5	2.30E+00	5.92E-23	9.32E+00	1.00E-23
5.75	2.30E+00	2.43E-22	9.89E+00	4.32E-23
6	2.30E+00	9.31E-22	1.05E+01	1.74E-22
6.25	0.00E+00	3.34E-21	1.05E+01	6.56E-22
6.5	0.00E+00	1.16E-20	1.05E+01	2.35E-21
6.75	0.00E+00	3.82E-20	1.05E+01	8.03E-21
7	0.00E+00	1.20E-19	1.05E+01	2.62E-20
7.25	3.51E+00	3.55E-19	1.13E+01	8.15E-20
7.5	3.51E+00	1.02E-18	1.22E+01	2.42E-19
7.75	3.51E+00	2.76E-18	1.31E+01	6.85E-19
8	3.51E+00	7.11E-18	1.40E+01	1.85E-18
8.25	5.19E+00	1.74E-17	1.53E+01	4.77E-18
8.5	5.19E+00	4.16E-17	1.66E+01	1.18E-17
8.75	5.19E+00	9.59E-17	1.79E+01	2.83E-17
9	5.19E+00	2.16E-16	1.92E+01	6.55E-17
9.25	1.56E+00	4.73E-16	1.96E+01	1.48E-16
9.5	1.56E+00	1.04E-15	1.99E+01	3.30E-16
9.75	1.56E+00	2.26E-15	2.03E+01	7.27E-16
10	1.56E+00	4.88E-15	2.07E+01	1.58E-15
10.25	9.80E+00	1.04E-14	2.32E+01	3.43E-15
10.5	9.80E+00	2.21E-14	2.56E+01	7.35E-15
10.75	9.80E+00	4.60E-14	2.81E+01	1.56E-14
11	9.80E+00	9.50E-14	3.05E+01	3.26E-14
11.25	2.40E+01	1.95E-13	3.65E+01	6.77E-14
11.5	2.40E+01	4.15E-13	4.25E+01	1.41E-13
11.75	2.40E+01	9.12E-13	4.85E+01	2.99E-13
12	2.40E+01	2.23E-12	5.45E+01	6.66E-13
12.25	0.00E+00	6.77E-12	5.45E+01	1.67E-12
12.5	0.00E+00	3.28E-11	5.45E+01	5.75E-12
12.75	0.00E+00	2.19E-10	5.45E+01	3.04E-11
13	0.00E+00	1.49E-09	5.45E+01	2.02E-10
13.25	8.59E+00	8.09E-09	5.66E+01	1.22E-09
13.5	8.59E+00	3.39E-08	5.88E+01	5.93E-09
13.75	8.59E+00	1.09E-07	6.09E+01	2.25E-08
14	8.59E+00	2.92E-07	6.30E+01	6.99E-08
14.25	5.47E+00	6.90E-07	6.44E+01	1.88E-07
14.5	5.47E+00	1.52E-06	6.58E+01	4.56E-07
14.75	5.47E+00	3.09E-06	6.72E+01	1.02E-06
15	5.47E+00	5.86E-06	6.85E+01	2.11E-06
15.25	1.43E+00	1.04E-05	6.89E+01	4.12E-06
15.5	1.43E+00	1.76E-05	6.92E+01	7.58E-06
15.75	1.43E+00	2.81E-05	6.96E+01	1.32E-05
16	1.43E+00	4.23E-05	7.00E+01	2.20E-05
16.25	3.56E-01	6.04E-05	7.00E+01	3.48E-05
16.5	3.56E-01	8.29E-05	7.01E+01	5.27E-05
16.75	3.56E-01	1.09E-04	7.02E+01	7.67E-05
17	3.56E-01	1.38E-04	7.03E+01	1.08E-04
17.25	9.04E-01	1.73E-04	7.05E+01	1.47E-04
17.5	9.04E-01	2.13E-04	7.08E+01	1.95E-04
17.75	9.04E-01	2.57E-04	7.10E+01	2.54E-04
18	9.04E-01	3.05E-04	7.12E+01	3.24E-04
18.25	1.80E+01	3.56E-04	7.57E+01	4.07E-04
18.5	1.80E+01	4.12E-04	8.02E+01	5.03E-04
18.75	1.80E+01	4.74E-04	8.47E+01	6.13E-04
19	1.80E+01	5.56E-04	8.92E+01	7.42E-04
19.25	0.00E+00	6.73E-04	8.92E+01	8.95E-04
19.5	0.00E+00	8.46E-04	8.92E+01	1.08E-03
19.75	0.00E+00	1.07E-03	8.92E+01	1.32E-03
20	0.00E+00	1.32E-03	8.92E+01	1.62E-03
20.25	4.04E-06	1.61E-03	8.92E+01	1.99E-03
20.5	5.26E-07	1.91E-03	8.92E+01	2.43E-03
20.75	1.10E-05	2.20E-03	8.92E+01	2.94E-03
21	0.00E+00	2.52E-03	8.92E+01	3.53E-03
21.25	3.47E+00	2.84E-03	9.01E+01	4.20E-03
21.5	3.47E+00	3.17E-03	9.10E+01	4.96E-03
21.75	3.47E+00	3.50E-03	9.18E+01	5.79E-03
22	3.47E+00	3.84E-03	9.27E+01	6.71E-03
22.25	0.00E+00	4.20E-03	9.27E+01	7.72E-03
22.5	0.00E+00	4.58E-03	9.27E+01	8.81E-03
22.75	0.00E+00	4.98E-03	9.27E+01	1.00E-02
23	0.00E+00	5.38E-03	9.27E+01	1.13E-02
23.25	2.32E+00	5.77E-03	9.33E+01	1.27E-02
23.5	2.32E+00	6.15E-03	9.38E+01	1.42E-02
23.75	2.32E+00	6.52E-03	9.44E+01	1.58E-02
24	2.32E+00	6.89E-03	9.50E+01	1.75E-02
24.25	1.22E-05	7.24E-03	9.50E+01	1.92E-02
24.5	0.00E+00	7.61E-03	9.50E+01	2.11E-02
24.75	3.00E-06	7.98E-03	9.50E+01	2.30E-02
25	0.00E+00	8.34E-03	9.50E+01	2.51E-02
25.25	0.00E+00	8.67E-03	9.50E+01	2.72E-02
25.5	0.00E+00	8.99E-03	9.50E+01	2.94E-02
25.75	0.00E+00	9.28E-03	9.50E+01	3.17E-02
26	0.00E+00	9.54E-03	9.50E+01	3.40E-02
26.25	1.61E+00	9.75E-03	9.54E+01	3.65E-02
26.5	1.61E+00	1.01E-02	9.58E+01	3.89E-02
26.75	1.61E+00	1.04E-02	9.62E+01	4.15E-02
27	1.61E+00	1.07E-02	9.66E+01	4.41E-02
27.25	2.20E+00	1.10E-02	9.72E+01	4.69E-02
27.5	2.20E+00	1.14E-02	9.77E+01	4.97E-02
27.75	2.20E+00	1.17E-02	9.83E+01	5.25E-02
28	2.20E+00	1.20E-02	9.88E+01	5.55E-02
28.25	0.00E+00	1.23E-02	9.88E+01	5.85E-02
