title = "dataset c2a"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
0.25	3.22E-03	3.17E-03	3.17E-03	3.17E-03
0.5	3.22E-03	3.17E-03	3.17E-03	3.17E-03
0.75	3.22E-03	3.17E-03	3.17E-03	3.17E-03
1	3.22E-03	3.17E-03	3.17E-03	3.17E-03
1.25	0.00E+00	3.17E-03	3.17E-03	3.17E-03
1.5	0.00E+00	3.17E-03	3.17E-03	3.17E-03
1.75	0.00E+00	3.16E-03	3.16E-03	3.16E-03
2	1.46E-08	3.15E-03	3.15E-03	3.15E-03
2.25	1.28E-04	3.12E-03	3.12E-03	3.12E-03
2.5	1.28E-04	3.09E-03	3.09E-03	3.09E-03
2.75	1.28E-04	3.04E-03	3.04E-03	3.04E-03
3	1.28E-04	3.01E-03	3.01E-03	3.01E-03
3.25	1.44E-03	2.97E-03	2.97E-03	2.97E-03
3.5	1.44E-03	2.93E-03	2.93E-03	2.93E-03
3.75	1.44E-03	2.89E-03	2.89E-03	2.89E-03
4	1.44E-03	2.85E-03	2.85E-03	2.85E-03
4.25	3.14E-03	2.81E-03	2.81E-03	2.81E-03
4.5	3.14E-03	2.78E-03	2.78E-03	2.78E-03
4.75	3.14E-03	2.74E-03	2.74E-03	2.74E-03
5	3.14E-03	2.71E-03	2.71E-03	2.71E-03
5.25	2.22E-03	2.68E-03	2.68E-03	2.68E-03
5.5	2.22E-03	2.66E-03	2.66E-03	2.66E-03
5.75	2.22E-03	2.64E-03	2.64E-03	2.64E-03
6	2.22E-03	2.63E-03	2.63E-03	2.63E-03
6.25	0.00E+00	2.73E-03	2.61E-03	2.73E-03
6.5	0.00E+00	2.72E-03	2.60E-03	2.72E-03
6.75	0.00E+00	2.71E-03	2.59E-03	2.71E-03
7	0.00E+00	2.70E-03	2.58E-03	2.70E-03
7.25	3.27E-03	2.56E-03	2.56E-03	2.56E-03
7.5	3.27E-03	2.54E-03	2.54E-03	2.54E-03
7.75	3.27E-03	2.52E-03	2.52E-03	2.52E-03
8	3.27E-03	2.50E-03	2.50E-03	2.50E-03
8.25	5.03E-03	2.48E-03	2.48E-03	2.48E-03
8.5	5.03E-03	2.46E-03	2.46E-03	2.46E-03
8.75	5.03E-03	2.44E-03	2.44E-03	2.44E-03
9	5.03E-03	2.44E-03	2.44E-03	2.44E-03
9.25	1.56E-03	2.44E-03	2.44E-03	2.44E-03
9.5	1.56E-03	2.45E-03	2.45E-03	2.45E-03
9.75	1.56E-03	2.46E-03	2.46E-03	2.46E-03
10	1.56E-03	2.47E-03	2.47E-03	2.47E-03
10.25	9.53E-03	2.49E-03	2.49E-03	2.49E-03
10.5	9.53E-03	2.50E-03	2.50E-03	2.50E-03
10.75	9.53E-03	2.51E-03	2.51E-03	2.51E-03
11	9.53E-03	2.54E-03	2.54E-03	2.54E-03
11.25	2.38E-02	2.57E-03	2.57E-03	2.57E-03
11.5	2.38E-02	2.63E-03	2.63E-03	2.63E-03
11.75	2.38E-02	2.74E-03	2.74E-03	2.74E-03
12	2.38E-02	2.95E-03	2.95E-03	2.95E-03
12.25	0.00E+00	3.56E-03	3.39E-03	3.56E-03
12.5	0.00E+00	4.20E-03	4.03E-03	4.20E-03
12.75	0.00E+00	4.72E-03	4.55E-03	4.72E-03
13	0.00E+00	5.05E-03	4.88E-03	5.05E-03
13.25	8.34E-03	5.12E-03	5.12E-03	5.12E-03
13.5	8.34E-03	5.27E-03	5.27E-03	5.27E-03
13.75	8.34E-03	5.35E-03	5.35E-03	5.35E-03
14	8.34E-03	5.42E-03	5.42E-03	5.42E-03
14.25	5.39E-03	5.50E-03	5.50E-03	5.50E-03
14.5	5.39E-03	5.60E-03	5.60E-03	5.60E-03
14.75	5.39E-03	5.68E-03	5.68E-03	5.68E-03
15	5.39E-03	5.74E-03	5.74E-03	5.74E-03
15.25	1.06E-03	5.78E-03	5.78E-03	5.78E-03
15.5	1.06E-03	5.79E-03	5.79E-03	5.79E-03
15.75	1.06E-03	5.75E-03	5.75E-03	5.75E-03
16	1.06E-03	5.66E-03	5.66E-03	5.66E-03
16.25	1.42E-04	5.54E-03	5.54E-03	5.54E-03
16.5	1.42E-04	5.39E-03	5.39E-03	5.39E-03
16.75	1.42E-04	5.21E-03	5.21E-03	5.21E-03
17	1.42E-04	5.03E-03	5.03E-03	5.03E-03
17.25	8.10E-04	4.91E-03	4.91E-03	4.91E-03
17.5	8.10E-04	4.78E-03	4.78E-03	4.78E-03
17.75	8.10E-04	4.66E-03	4.66E-03	4.66E-03
18	8.10E-04	4.54E-03	4.54E-03	4.54E-03
18.25	1.79E-02	4.42E-03	4.42E-03	4.42E-03
18.5	1.79E-02	4.31E-03	4.31E-03	4.31E-03
18.75	1.79E-02	4.26E-03	4.26E-03	4.26E-03
19	1.79E-02	4.30E-03	4.30E-03	4.30E-03
19.25	0.00E+00	4.57E-03	4.43E-03	4.57E-03
19.5	0.00E+00	4.79E-03	4.66E-03	4.79E-03
19.75	0.00E+00	4.99E-03	4.86E-03	4.99E-03
20	0.00E+00	5.12E-03	4.98E-03	5.12E-03
20.25	0.00E+00	5.06E-03	5.06E-03	5.06E-03
20.5	0.00E+00	5.05E-03	5.05E-03	5.05E-03
20.75	0.00E+00	5.00E-03	5.00E-03	5.00E-03
21	0.00E+00	4.92E-03	4.92E-03	4.92E-03
21.25	3.21E-03	4.83E-03	4.83E-03	4.83E-03
21.5	3.21E-03	4.72E-03	4.72E-03	4.72E-03
21.75	3.21E-03	4.62E-03	4.62E-03	4.62E-03
