VARIABLES = "x"

 "y"

 "z"

 "H+ - P"

 "Cl- - P"

 "Na+ - P"

 "NO3- - P"

ZONE

0.000	0.000	0.000 	1.0000E-006	  1.0000E-004	1.0000E-004	  1.0000E-006

0.005	0.000	0.000 	1.4306e-006	  9.8760e-005 	1.0115e-004	  2.2038e-006

0.015	0.000	0.000 	2.2653e-006	  9.7890e-005 	1.0184e-004	  4.6080e-006

0.025	0.000	0.000 	3.1140e-006	  9.7059e-005 	1.0253e-004	  6.9717e-006

0.035	0.000	0.000 	3.9756e-006	  9.6266e-005 	1.0319e-004	  9.2950e-006

0.045	0.000	0.000 	4.8499e-006	  9.5509e-005 	1.0385e-004	  1.1578e-005

0.055	0.000	0.000 	5.7363e-006	  9.4787e-005 	1.0448e-004	  1.3820e-005

0.065	0.000	0.000 	6.6345e-006	  9.4101e-005 	1.0510e-004	  1.6023e-005

0.075	0.000	0.000 	7.5441e-006	  9.3448e-005 	1.0570e-004	  1.8185e-005

0.085	0.000	0.000 	8.4648e-006	  9.2827e-005 	1.0628e-004	  2.0307e-005

0.095	0.000	0.000 	9.3961e-006	  9.2238e-005 	1.0684e-004	  2.2389e-005

0.105	0.000	0.000 	1.0338e-005	  9.1681e-005 	1.0738e-004	  2.4430e-005

0.115	0.000	0.000 	1.1289e-005	  9.1153e-005 	1.0790e-004	  2.6432e-005

0.125	0.000	0.000 	1.2251e-005	  9.0654e-005 	1.0841e-004	  2.8394e-005

0.135	0.000	0.000 	1.3221e-005	  9.0184e-005 	1.0889e-004	  3.0317e-005

0.145	0.000	0.000 	1.4200e-005	  8.9740e-005 	1.0935e-004	  3.2199e-005

0.155	0.000	0.000 	1.5187e-005	  8.9324e-005 	1.0979e-004	  3.4043e-005

0.165	0.000	0.000 	1.6183e-005	  8.8933e-005 	1.1021e-004	  3.5847e-005

0.175	0.000	0.000 	1.7186e-005	  8.8567e-005 	1.1060e-004	  3.7612e-005

0.185	0.000	0.000 	1.8196e-005	  8.8226e-005 	1.1098e-004	  3.9338e-005

0.195	0.000	0.000 	1.9212e-005	  8.7908e-005 	1.1133e-004	  4.1025e-005

0.205	0.000	0.000 	2.0235e-005	  8.7613e-005 	1.1166e-004	  4.2674e-005

0.215	0.000	0.000 	2.1264e-005	  8.7340e-005 	1.1197e-004	  4.4285e-005

0.225	0.000	0.000 	2.2298e-005	  8.7088e-005 	1.1226e-004	  4.5858e-005

0.235	0.000	0.000 	2.3338e-005	  8.6857e-005 	1.1252e-004	  4.7394e-005

0.245	0.000	0.000 	2.4381e-005	  8.6646e-005 	1.1277e-004	  4.8893e-005

0.255	0.000	0.000 	2.5429e-005	  8.6454e-005 	1.1299e-004	  5.0354e-005

0.265	0.000	0.000 	2.6480e-005	  8.6280e-005 	1.1319e-004	  5.1780e-005

0.275	0.000	0.000 	2.7534e-005	  8.6125e-005 	1.1337e-004	  5.3169e-005

0.285	0.000	0.000 	2.8590e-005	  8.5987e-005 	1.1353e-004	  5.4523e-005

0.295	0.000	0.000 	2.9649e-005	  8.5866e-005 	1.1367e-004	  5.5842e-005

0.305	0.000	0.000 	3.0709e-005	  8.5761e-005 	1.1379e-004	  5.7126e-005

0.315	0.000	0.000 	3.1770e-005	  8.5672e-005 	1.1389e-004	  5.8376e-005

0.325	0.000	0.000 	3.2832e-005	  8.5597e-005 	1.1397e-004	  5.9592e-005

0.335	0.000	0.000 	3.3894e-005	  8.5537e-005 	1.1403e-004	  6.0776e-005

0.345	0.000	0.000 	3.4955e-005	  8.5491e-005 	1.1407e-004	  6.1926e-005

0.355	0.000	0.000 	3.6015e-005	  8.5457e-005 	1.1410e-004	  6.3045e-005

0.365	0.000	0.000 	3.7073e-005	  8.5437e-005 	1.1411e-004	  6.4132e-005

0.375	0.000	0.000 	3.8130e-005	  8.5428e-005 	1.1410e-004	  6.5189e-005

0.385	0.000	0.000 	3.9183e-005	  8.5432e-005 	1.1407e-004	  6.6215e-005

0.395	0.000	0.000 	4.0234e-005	  8.5446e-005 	1.1403e-004	  6.7211e-005

0.405	0.000	0.000 	4.1280e-005	  8.5470e-005 	1.1398e-004	  6.8178e-005

0.415	0.000	0.000 	4.2323e-005	  8.5505e-005 	1.1391e-004	  6.9116e-005

0.425	0.000	0.000 	4.3360e-005	  8.5549e-005 	1.1383e-004	  7.0027e-005

0.435	0.000	0.000 	4.4392e-005	  8.5603e-005 	1.1373e-004	  7.0910e-005

0.445	0.000	0.000 	4.5417e-005	  8.5665e-005 	1.1362e-004	  7.1766e-005

0.455	0.000	0.000 	4.6437e-005	  8.5735e-005 	1.1350e-004	  7.2597e-005

0.465	0.000	0.000 	4.7449e-005	  8.5813e-005 	1.1337e-004	  7.3401e-005

0.475	0.000	0.000 	4.8453e-005	  8.5897e-005 	1.1323e-004	  7.4181e-005

0.485	0.000	0.000 	4.9449e-005	  8.5989e-005 	1.1309e-004	  7.4936e-005

0.495	0.000	0.000 	5.0436e-005	  8.6087e-005 	1.1293e-004	  7.5668e-005

0.505	0.000	0.000 	5.1414e-005	  8.6191e-005 	1.1276e-004	  7.6376e-005

0.515	0.000	0.000 	5.2382e-005	  8.6300e-005 	1.1259e-004	  7.7062e-005

0.525	0.000	0.000 	5.3339e-005	  8.6414e-005 	1.1241e-004	  7.7725e-005

0.535	0.000	0.000 	5.4286e-005	  8.6533e-005 	1.1222e-004	  7.8367e-005

0.545	0.000	0.000 	5.5220e-005	  8.6656e-005 	1.1203e-004	  7.8988e-005

0.555	0.000	0.000 	5.6143e-005	  8.6783e-005 	1.1184e-004	  7.9589e-005

0.565	0.000	0.000 	5.7053e-005	  8.6913e-005 	1.1164e-004	  8.0169e-005

0.575	0.000	0.000 	5.7950e-005	  8.7047e-005 	1.1144e-004	  8.0730e-005

0.585	0.000	0.000 	5.8833e-005	  8.7182e-005 	1.1123e-004	  8.1272e-005

0.595	0.000	0.000 	5.9702e-005	  8.7321e-005 	1.1102e-004	  8.1796e-005

0.605	0.000	0.000 	6.0556e-005	  8.7461e-005 	1.1081e-004	  8.2302e-005

0.615	0.000	0.000 	6.1395e-005	  8.7602e-005 	1.1060e-004	  8.2789e-005

0.625	0.000	0.000 	6.2219e-005	  8.7745e-005 	1.1039e-004	  8.3260e-005

0.635	0.000	0.000 	6.3027e-005	  8.7888e-005 	1.1018e-004	  8.3714e-005

0.645	0.000	0.000 	6.3817e-005	  8.8032e-005 	1.0998e-004	  8.4152e-005

0.655	0.000	0.000 	6.4591e-005	  8.8177e-005 	1.0977e-004	  8.4573e-005

0.665	0.000	0.000 	6.5348e-005	  8.8321e-005 	1.0956e-004	  8.4979e-005

0.675	0.000	0.000 	6.6087e-005	  8.8464e-005 	1.0936e-004	  8.5370e-005

0.685	0.000	0.000 	6.6807e-005	  8.8607e-005 	1.0915e-004	  8.5746e-005

0.695	0.000	0.000 	6.7509e-005	  8.8748e-005 	1.0895e-004	  8.6107e-005

0.705	0.000	0.000 	6.8192e-005	  8.8888e-005 	1.0876e-004	  8.6454e-005

0.715	0.000	0.000 	6.8856e-005	  8.9027e-005 	1.0857e-004	  8.6787e-005

0.725	0.000	0.000 	6.9499e-005	  8.9163e-005 	1.0838e-004	  8.7107e-005

0.735	0.000	0.000 	7.0123e-005	  8.9297e-005 	1.0819e-004	  8.7412e-005

0.745	0.000	0.000 	7.0726e-005	  8.9428e-005 	1.0802e-004	  8.7705e-005

0.755	0.000	0.000 	7.1309e-005	  8.9557e-005 	1.0784e-004	  8.7985e-005

0.765	0.000	0.000 	7.1871e-005	  8.9683e-005 	1.0767e-004	  8.8252e-005

0.775	0.000	0.000 	7.2411e-005	  8.9805e-005 	1.0751e-004	  8.8506e-005

0.785	0.000	0.000 	7.2930e-005	  8.9924e-005 	1.0735e-004	  8.8748e-005

0.795	0.000	0.000 	7.3427e-005	  9.0039e-005 	1.0720e-004	  8.8978e-005

0.805	0.000	0.000 	7.3901e-005	  9.0149e-005 	1.0705e-004	  8.9196e-005

0.815	0.000	0.000 	7.4354e-005	  9.0256e-005 	1.0691e-004	  8.9402e-005

0.825	0.000	0.000 	7.4784e-005	  9.0358e-005 	1.0678e-004	  8.9597e-005

0.835	0.000	0.000 	7.5191e-005	  9.0456e-005 	1.0665e-004	  8.9780e-005

0.845	0.000	0.000 	7.5575e-005	  9.0549e-005 	1.0653e-004	  8.9951e-005

0.855	0.000	0.000 	7.5936e-005	  9.0637e-005 	1.0642e-004	  9.0111e-005

0.865	0.000	0.000 	7.6274e-005	  9.0720e-005 	1.0631e-004	  9.0261e-005

0.875	0.000	0.000 	7.6588e-005	  9.0797e-005 	1.0622e-004	  9.0399e-005

0.885	0.000	0.000 	7.6879e-005	  9.0870e-005 	1.0612e-004	  9.0526e-005

0.895	0.000	0.000 	7.7146e-005	  9.0936e-005 	1.0604e-004	  9.0642e-005

0.905	0.000	0.000 	7.7389e-005	  9.0997e-005 	1.0596e-004	  9.0747e-005

0.915	0.000	0.000 	7.7608e-005	  9.1052e-005 	1.0589e-004	  9.0842e-005

0.925	0.000	0.000 	7.7803e-005	  9.1102e-005 	1.0583e-004	  9.0926e-005

0.935	0.000	0.000 	7.7974e-005	  9.1145e-005 	1.0578e-004	  9.1000e-005

0.945	0.000	0.000 	7.8120e-005	  9.1182e-005 	1.0573e-004	  9.1062e-005

0.955	0.000	0.000 	7.8242e-005	  9.1213e-005 	1.0569e-004	  9.1115e-005

0.965	0.000	0.000 	7.8340e-005	  9.1238e-005 	1.0566e-004	  9.1157e-005

0.975	0.000	0.000 	7.8414e-005	  9.1257e-005 	1.0564e-004	  9.1188e-005

0.985	0.000	0.000 	7.8463e-005	  9.1270e-005 	1.0562e-004	  9.1209e-005

0.995	0.000	0.000 	7.8487e-005	  9.1276e-005 	1.0562e-004	  9.1219e-005



