title = "dataset bench13-1c"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
1.825	2.05E-01	8.36E-02	8.44E-02	4.73E+00	3.79E-04
3.65	2.01E-01	8.38E-02	8.54E-02	4.58E+00	7.56E-04
5.475	1.98E-01	8.40E-02	8.64E-02	4.49E+00	1.13E-03
7.3	1.94E-01	8.42E-02	8.73E-02	4.43E+00	1.50E-03
9.125	1.91E-01	8.44E-02	8.82E-02	4.38E+00	1.87E-03
10.95	1.88E-01	8.46E-02	8.91E-02	4.34E+00	2.23E-03
12.775	1.85E-01	8.47E-02	8.99E-02	4.31E+00	2.59E-03
14.6	1.82E-01	8.49E-02	9.07E-02	4.28E+00	2.94E-03
16.425	1.79E-01	8.50E-02	9.15E-02	4.26E+00	3.30E-03
18.25	1.76E-01	8.52E-02	9.22E-02	4.24E+00	3.65E-03
20.075	1.74E-01	8.53E-02	9.29E-02	4.22E+00	3.99E-03
21.9	1.71E-01	8.54E-02	9.36E-02	4.20E+00	4.33E-03
23.725	1.68E-01	8.55E-02	9.42E-02	4.18E+00	4.67E-03
25.55	1.66E-01	8.56E-02	9.48E-02	4.17E+00	5.01E-03
27.375	1.64E-01	8.57E-02	9.54E-02	4.15E+00	5.34E-03
29.2	1.61E-01	8.57E-02	9.60E-02	4.14E+00	5.67E-03
31.025	1.59E-01	8.58E-02	9.65E-02	4.13E+00	5.99E-03
32.85	1.57E-01	8.59E-02	9.70E-02	4.12E+00	6.31E-03
34.675	1.55E-01	8.59E-02	9.75E-02	4.11E+00	6.63E-03
36.5	1.53E-01	8.59E-02	9.79E-02	4.10E+00	6.95E-03
38.325	1.51E-01	8.60E-02	9.83E-02	4.09E+00	7.26E-03
40.15	1.49E-01	8.60E-02	9.87E-02	4.08E+00	7.57E-03
41.975	1.47E-01	8.60E-02	9.91E-02	4.07E+00	7.88E-03
43.8	1.45E-01	8.60E-02	9.95E-02	4.06E+00	8.18E-03
45.625	1.44E-01	8.60E-02	9.98E-02	4.05E+00	8.48E-03
47.45	1.42E-01	8.60E-02	1.00E-01	4.04E+00	8.78E-03
49.275	1.40E-01	8.60E-02	1.00E-01	4.04E+00	9.08E-03
51.1	1.39E-01	8.60E-02	1.01E-01	4.03E+00	9.37E-03
52.925	1.37E-01	8.60E-02	1.01E-01	4.02E+00	9.66E-03
54.75	1.36E-01	8.60E-02	1.01E-01	4.02E+00	9.95E-03
56.575	1.35E-01	8.59E-02	1.01E-01	4.01E+00	1.02E-02
58.4	1.33E-01	8.59E-02	1.02E-01	4.01E+00	1.05E-02
60.225	1.32E-01	8.59E-02	1.02E-01	4.00E+00	1.08E-02
62.05	1.31E-01	8.58E-02	1.02E-01	3.99E+00	1.11E-02
63.875	1.30E-01	8.58E-02	1.02E-01	3.99E+00	1.14E-02
65.7	1.29E-01	8.57E-02	1.02E-01	3.98E+00	1.16E-02
67.525	1.27E-01	8.57E-02	1.02E-01	3.98E+00	1.19E-02
69.35	1.26E-01	8.56E-02	1.02E-01	3.97E+00	1.22E-02
71.175	1.25E-01	8.55E-02	1.03E-01	3.97E+00	1.25E-02
73	1.24E-01	8.55E-02	1.03E-01	3.96E+00	1.27E-02
74.825	1.24E-01	8.54E-02	1.03E-01	3.96E+00	1.30E-02
76.65	1.23E-01	8.53E-02	1.03E-01	3.96E+00	1.33E-02
78.475	1.22E-01	8.52E-02	1.03E-01	3.95E+00	1.35E-02
80.3	1.21E-01	8.52E-02	1.03E-01	3.95E+00	1.38E-02
82.125	1.20E-01	8.51E-02	1.03E-01	3.94E+00	1.40E-02
83.95	1.19E-01	8.50E-02	1.03E-01	3.94E+00	1.43E-02
85.775	1.19E-01	8.49E-02	1.03E-01	3.94E+00	1.46E-02
87.6	1.18E-01	8.48E-02	1.03E-01	3.93E+00	1.48E-02
89.425	1.17E-01	8.47E-02	1.03E-01	3.93E+00	1.51E-02
91.25	1.17E-01	8.46E-02	1.03E-01	3.92E+00	1.53E-02
93.075	1.16E-01	8.45E-02	1.03E-01	3.92E+00	1.56E-02
