title = "column effluent"
variables = "time","mn"
zone t = "mn", f=point
1.0090E+02	8.9188E-06
1.0490E+02	9.8289E-06
1.1390E+02	1.5835E-05
1.2390E+02	1.3833E-05
1.4980E+02	7.8267E-06
1.5690E+02	8.0087E-06
1.6380E+02	8.5548E-06
1.7670E+02	9.1008E-06
1.8680E+02	1.0375E-05
1.9380E+02	1.4015E-05
2.0070E+02	1.4379E-05
2.1270E+02	2.3480E-05
2.2790E+02	5.5697E-05
2.3980E+02	1.3597E-04
2.5580E+02	2.9214E-04
2.6480E+02	4.0735E-04
2.7050E+02	3.9425E-04
2.7760E+02	3.1726E-04
2.8370E+02	2.5501E-04
2.9580E+02	2.0586E-04
3.0470E+02	1.9330E-04
3.1670E+02	1.6327E-04
3.2770E+02	1.5016E-04
3.4070E+02	1.4143E-04
3.6080E+02	1.3269E-04
3.7370E+02	1.2887E-04
