title = "column influent spatial data"
variables = "x","150days", "200days", "300days"
zone t = "in_spat", f=point
0	0.0405625	0.035989583	0.01690625
0.05	0.0405625	0.035989583	0.01690625
0.05	0.0405625	0.035989583	0.01690625
0.1	0.0405625	0.035989583	0.01690625
0.1	0.0405625	0.035989583	0.020833333
0.15	0.0405625	0.035989583	0.020833333
0.15	0.0405625	0.035989583	0.020833333
0.2	0.0405625	0.035989583	0.020833333
0.2	0.0405625	0.035989583	0.020833333
0.25	0.0405625	0.035989583	0.020833333
0.25	0.0405625	0.035989583	0.020833333
0.3	0.0405625	0.035989583	0.020833333
0.3	0.0405625	0.035989583	0.020833333
0.35	0.0405625	0.035989583	0.020833333
0.35	0.0405625	0.035989583	0.020833333
0.39	0.0405625	0.035989583	0.020833333
0.39	0.0334375	0.035989583	0.020833333
0.4	0.0334375	0.035989583	0.020833333
0.4	0.0334375	0.035989583	0.020833333
