title = "fen and abriola data figure 6"
variables = "x(m)","A-D 100min","A-D 500min","A-D 2500min","DGM 100min","DGM 500min","DGM 2500min","Model1 100min","Model1 500min","Model1 2500min","Model2 100min","Model2 500min","Model2 2500min"
zone t = "fen and abriola data", i =   46, j =    1, k =    1,  f=point
0.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00
2.00E-02	9.13E-01	9.61E-01	9.78E-01	9.09E-01	9.59E-01	9.78E-01	8.61E-01	9.49E-01	9.77E-01	9.25E-01	9.69E-01	9.83E-01
4.00E-02	8.26E-01	9.23E-01	9.55E-01	8.21E-01	9.19E-01	9.56E-01	7.45E-01	9.00E-01	9.53E-01	8.51E-01	9.39E-01	9.66E-01
6.00E-02	7.42E-01	8.84E-01	9.33E-01	7.36E-01	8.79E-01	9.34E-01	6.47E-01	8.53E-01	9.30E-01	7.78E-01	9.08E-01	9.49E-01
8.00E-02	6.61E-01	8.46E-01	9.10E-01	6.54E-01	8.40E-01	9.12E-01	5.62E-01	8.08E-01	9.07E-01	7.08E-01	8.77E-01	9.31E-01
1.00E-01	5.84E-01	8.09E-01	8.88E-01	5.77E-01	8.01E-01	8.90E-01	4.88E-01	7.64E-01	8.84E-01	6.40E-01	8.47E-01	9.14E-01
1.20E-01	5.11E-01	7.71E-01	8.65E-01	5.06E-01	7.62E-01	8.68E-01	4.24E-01	7.22E-01	8.61E-01	5.74E-01	8.16E-01	8.96E-01
1.40E-01	4.44E-01	7.35E-01	8.43E-01	4.39E-01	7.25E-01	8.46E-01	3.67E-01	6.82E-01	8.38E-01	5.12E-01	7.86E-01	8.78E-01
1.60E-01	3.82E-01	6.98E-01	8.20E-01	3.79E-01	6.88E-01	8.24E-01	3.17E-01	6.43E-01	8.15E-01	4.52E-01	7.56E-01	8.59E-01
1.80E-01	3.26E-01	6.63E-01	7.98E-01	3.24E-01	6.53E-01	8.02E-01	2.72E-01	6.07E-01	7.92E-01	3.97E-01	7.26E-01	8.41E-01
2.00E-01	2.76E-01	6.28E-01	7.76E-01	2.74E-01	6.18E-01	7.79E-01	2.33E-01	5.71E-01	7.70E-01	3.45E-01	6.97E-01	8.22E-01
2.20E-01	2.31E-01	5.94E-01	7.53E-01	2.30E-01	5.84E-01	7.57E-01	1.98E-01	5.38E-01	7.47E-01	2.97E-01	6.67E-01	8.03E-01
2.40E-01	1.92E-01	5.61E-01	7.31E-01	1.92E-01	5.51E-01	7.35E-01	1.67E-01	5.06E-01	7.24E-01	2.53E-01	6.38E-01	7.84E-01
2.60E-01	1.59E-01	5.29E-01	7.08E-01	1.58E-01	5.19E-01	7.13E-01	1.40E-01	4.75E-01	7.02E-01	2.14E-01	6.10E-01	7.65E-01
2.80E-01	1.30E-01	4.98E-01	6.86E-01	1.29E-01	4.88E-01	6.91E-01	1.16E-01	4.46E-01	6.79E-01	1.79E-01	5.82E-01	7.45E-01
