title = "dataset thor"
variables = "z","ch4(g)","n2(g)","o2(g)","ar(g)","co2(g)"
zone t = "Thorstenson data", i =   11, j =    1, k =    1,  f=point
10.00	0.0000	0.7800	0.2000	0.0100	0.0100
9.90	0.1072	0.6957	0.1795	0.0089	0.0087
9.75	0.2469	0.5860	0.1527	0.0074	0.0070
9.50	0.4329	0.4402	0.1165	0.0055	0.0049
9.00	0.6782	0.2485	0.0679	0.0030	0.0024
8.00	0.8963	0.0791	0.0231	0.0009	0.0006
7.00	0.9666	0.0252	0.0078	0.0003	0.0001
6.00	0.9892	0.0080	0.0027	0.0001	0.0000
5.00	0.9965	0.0026	0.0009	0.0000	0.0000
2.42	0.9998	0.0001	0.0001	0.0000	0.0000
0.00	1.0000	0.0000	0.0000	0.0000	0.0000
