title = "dataset YK column Cr"
variables = "time","pH","Eh","alkalinity","Na","Mg","K","Ca","Cl","PO4","SO4","Fe","Mn"
zone t = "effluent_geochem", f=point
0.00	7.76	480	125	3.47673E-05	0.000332401	0.000475468	0.000595838	1.42	43.71	1.78	1.36444E-05	1.83844E-06
7.00	8.04	454	766	3.02914E-05	0.003995063	0.000294898	0.007779829	1.49	4.29	0.83	1.44323E-05	1.50351E-05
10.00	6.92	534	511.2	1.54763E-05	0.001494754	0.000514345	0.006003294	0.83	2.86	0.81	3.63493E-06	1.81477E-05
13.00	6.7	520	507.9	1.43106E-05	0.00094425	0.000539154	0.004573582	0.68	6.72	0.89	9.79462E-06	1.74924E-05
17.00	6.74	513	468.5	2.28273E-05	0.000783789	0.000628416	0.005968362	0.68	5.56	0.87	1.8497E-05	1.49441E-05
20.00	6.87	525	341.4	1.07569E-05	0.000576425	0.000443242	0.0029742	0.64	2.18	0.73	1.08332E-05	8.11824E-06
24.00	7.23	465	291.4	1.41322E-05	0.00048344	0.000440173	0.002821997	0.42	5.71	0.52	2.22035E-06	5.93396E-06
27.00	7.23	465	153.9	9.73902E-06	0.000248714	0.000369326	0.00137956	0.27	27.93	0.33	1.57931E-05	2.25709E-06
30.00	7.48	428	137	1.43062E-05	0.000200864	0.0004059	0.001142522	0.3	22	0.39	5.89289E-05	1.12854E-06
34.00	7.37	462	95.6	9.42149E-06	0.000179634	0.000525598	0.001064424	0.27	34.84	0.31	1.86223E-06	0
38.00	7.09	414	92.7	1.04263E-05	0.000187575	0.000426105	0.001102849	0.28	35.77	0.37	2.48894E-06	2.18428E-08
44.00	7.08	526	111.5	3.85689E-05	0.000191031	0.000440428	0.001074405	0.4	35.78	1.23	7.52055E-07	0
51.00	6.87	497	103.8	1.36059E-05	0.000161942	0.000426361	0.000997056	0.34	36.54	0.22	5.0137E-07	0
63.00	7.41	442	96.1	1.34711E-05	0.000117548	0.000597213	0.001357603	0.29	22.48	0.42	1.7727E-06	0
83.00	7.2	595	74.9	1.54023E-05	2.76857E-05	0.000422269	0.001049953	0.22	36.29	0.43	1.07436E-07	0



