title = "dataset YK column Cr"
variables = "x","cro4-2"
zone t = "Profile 1_Cr", f=point
0.026	0.000409069
0.103	0.000354257
0.181	0.000313485
0.258	0.000181821
0.323	0.000104892
0.374	1.23086E-06
0.4	7.4621E-07
zone t = "Profile 2_Cr", f=point
0.026	0.000394645
0.052	0.000388683
0.077	0.000387337
0.103	0.000375605
0.129	0.000377336
0.155	0.000361566
0.181	0.000359258
0.206	0.000361566
0.232	0.000334833
0.258	0.000269636
0.271	0.000223094
0.297	0.000188399
0.323	0.000155416
0.348	8.91028E-05
0.374	2.06746E-05
0.4	5.36194E-05
