title = "dataset YK column Cr"
variables = "time", "f", "delta_53cro4-2","delta_50cro4-2","delta_54cro4-2",
zone t = "Profile 1_del53_f", f=point
0.026	0.95	0.15	-0.31	0.30
0.103	0.82	0.37	-0.75	0.72
0.181	0.73	0.78	-1.60	1.53
0.258	0.42	1.02	-2.10	2.02
0.323	0.24	1.83	-3.77	3.62
zone t = "Profile 2_del53", f=point
0.026	1.02	-0.06	0.12	-0.11
0.052	1.00	0.08	-0.16	0.16
0.077	1.00	0.06	-0.13	0.12
0.103	0.97	0.07	-0.14	0.13
0.129	0.97	0.28	-0.58	0.55
0.155	0.93	0.21	-0.43	0.42
0.181	0.93	0.40	-0.82	0.79
0.206	0.93	0.44	-0.90	0.86
0.232	0.86	0.64	-1.32	1.26
0.258	0.69	0.49	-1.01	0.97
0.271	0.57	0.92	-1.89	1.81
0.297	0.49	0.96	-1.99	1.91
0.323	0.40	1.36	-2.79	2.68
0.348	0.23	1.54	-3.16	3.04






