title = "dataset YK column Cr"
variables = "x","pH","Eh","alkalinity","Na","Mg","K","Ca","Cl","PO4","SO4","Fe","Mn"
zone t = "Profile 1_geochem", f=point
0.400	6.74	513	0	2.28273E-05	0.000783789	0.000628416	0.005968362	0.68	5.56	0.87	1.8497E-05	1.49441E-05
0.374	6.67	456	448	1.69987E-05	0.000986628	0.000478282	0.004860522	0.97	9.22	0.86	1.50411E-05	1.59999E-05
0.297	6.9	519	395	1.61548E-05	0.00086978	0.000554756	0.003849993	0.69	4.6	0.89	2.00548E-05	1.09942E-05
0.219	6.62	533	338	1.41888E-05	0.000764452	0.000455519	0.003390888	0.71	5.2	0.7	3.04403E-06	5.98857E-06
0.142	6.48	540	195	1.15094E-05	0.000529932	0.000445544	0.003044064	0.37	44.37	0.5	6.90995E-05	4.53238E-06
0.077	6.35	533	80	9.99565E-06	0.000462456	0.000511787	0.001857129	0.38	33.37	0	8.05773E-05	4.38676E-06
0.026	6.01	568	0	1.9304E-05	0.000153384	0.000455519	0.001121812	0.4	34.27	0	5.04951E-06	0

zone t = "Profile 2_geochem", f=point
0.4	7.23	465	291.4	1.41322E-05	0.00048344	0.000440173	0.002821997	0.42	5.71	0.52	2.22035E-06	5.93396E-06
0.374	0	0	0	1.43106E-05	0.000532401	0.000434802	0.002752133	0	0	0	8.95303E-06	7.31734E-06
0.348	0	0	0	1.71335E-05	0.000507714	0.000429942	0.002607416	0	0	0	1.61155E-06	3.22181E-06
0.323	0	0	0	1.78643E-05	0.000499486	0.000431732	0.002522581	0	0	0	2.3636E-06	3.16721E-06
0.297	0	0	0	1.58678E-05	0.000466571	0.000430198	0.002431259	0	0	0	2.41195E-05	4.84182E-06
0.271	0	0	0	1.77729E-05	0.000441062	0.000504881	0.00239483	0	0	0	4.31536E-06	3.62227E-06
0.245	0	0	0	6.36364E-05	0.000358198	0.000433523	0.002069215	0	0	0	3.40215E-06	4.55058E-07
0.219	0	0	0	1.08656E-05	0.000400576	0.000499254	0.002217177	0	0	0	3.84264E-05	2.12967E-06
0.194	0	0	0	0.000409482	0.000335857	0.000351678	0.001986377	0	0	0	2.23826E-06	1.09214E-06
0.168	0	0	0	0.00038147	0.000321991	0.000338378	0.001756575	0	0	0	1.64915E-05	0
0.142	0	0	0	1.3706E-05	0.00030936	0.000414852	0.001566944	0	0	0	1.68317E-06	0
0.129	0	0	0	0.000255807	0.000301296	0.000358328	0.001327412	0	0	0	5.67622E-06	0
0.103	0	0	0	1.32101E-05	0.000262209	0.00042099	0.001094366	0	0	0	0.000150572	1.8348E-05
0.077	0	0	0	1.83036E-05	0.000208846	0.000425338	0.000920954	0	0	0	1.23552E-06	0
0.052	0	0	0	1.37886E-05	0.000133553	0.000511275	0.000838365	0	0	0	9.77671E-06	0
0.026	0	0	0	1.72118E-05	2.91668E-05	0.000438126	0.000805928	0	0	0	1.13704E-05	0



