title = "fen and abriola data figure 1"
variables = "x(m)","A-D 100min","A-D 500min","DGM 100min","DGM 500min","Model1 100min","Model1 500min","Model2 100min","Model2 500min"
zone t = "fen and abriola data", i =   46, j =    1, k =    1,  f=point
0.00E-02	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00	1.00E+00
2.00E-02	9.63E-01	9.78E-01	9.66E-01	9.81E-01	9.54E-01	9.77E-01	9.69E-01	9.83E-01
4.00E-02	9.26E-01	9.55E-01	9.31E-01	9.61E-01	9.08E-01	9.55E-01	9.38E-01	9.66E-01
6.00E-02	8.90E-01	9.33E-01	8.97E-01	9.41E-01	8.64E-01	9.32E-01	9.07E-01	9.49E-01
8.00E-02	8.53E-01	9.11E-01	8.62E-01	9.21E-01	8.21E-01	9.09E-01	8.76E-01	9.32E-01
1.00E-01	8.17E-01	8.88E-01	8.28E-01	9.01E-01	7.79E-01	8.87E-01	8.44E-01	9.14E-01
1.20E-01	7.81E-01	8.66E-01	7.94E-01	8.81E-01	7.39E-01	8.64E-01	8.12E-01	8.96E-01
1.40E-01	7.46E-01	8.43E-01	7.60E-01	8.61E-01	6.99E-01	8.41E-01	7.81E-01	8.78E-01
1.60E-01	7.11E-01	8.21E-01	7.26E-01	8.41E-01	6.61E-01	8.19E-01	7.50E-01	8.60E-01
1.80E-01	6.77E-01	7.99E-01	6.93E-01	8.20E-01	6.24E-01	7.96E-01	7.18E-01	8.41E-01
2.00E-01	6.44E-01	7.76E-01	6.60E-01	8.00E-01	5.89E-01	7.74E-01	6.87E-01	8.23E-01
2.20E-01	6.11E-01	7.54E-01	6.28E-01	7.79E-01	5.55E-01	7.51E-01	6.57E-01	8.04E-01
2.40E-01	5.79E-01	7.32E-01	5.97E-01	7.58E-01	5.23E-01	7.29E-01	6.27E-01	7.85E-01
2.60E-01	5.48E-01	7.10E-01	5.66E-01	7.37E-01	4.91E-01	7.06E-01	5.97E-01	7.65E-01
2.80E-01	5.18E-01	6.87E-01	5.36E-01	7.16E-01	4.61E-01	6.84E-01	5.68E-01	7.45E-01
3.00E-01	4.88E-01	6.65E-01	5.07E-01	6.95E-01	4.33E-01	6.61E-01	5.39E-01	7.25E-01
3.20E-01	4.60E-01	6.43E-01	4.78E-01	6.74E-01	4.05E-01	6.39E-01	5.11E-01	7.05E-01
3.40E-01	4.32E-01	6.20E-01	4.51E-01	6.52E-01	3.79E-01	6.16E-01	4.84E-01	6.85E-01
3.60E-01	4.06E-01	5.98E-01	4.24E-01	6.31E-01	3.55E-01	5.94E-01	4.57E-01	6.64E-01
3.80E-01	3.80E-01	5.76E-01	3.98E-01	6.09E-01	3.31E-01	5.72E-01	4.31E-01	6.43E-01
4.00E-01	3.56E-01	5.54E-01	3.73E-01	5.88E-01	3.09E-01	5.49E-01	4.06E-01	6.22E-01
4.20E-01	3.32E-01	5.31E-01	3.49E-01	5.66E-01	2.87E-01	5.27E-01	3.82E-01	6.01E-01
4.40E-01	3.10E-01	5.09E-01	3.26E-01	5.44E-01	2.67E-01	5.05E-01	3.58E-01	5.79E-01
4.60E-01	2.88E-01	4.87E-01	3.04E-01	5.21E-01	2.48E-01	4.83E-01	3.35E-01	5.57E-01
4.80E-01	2.67E-01	4.65E-01	2.83E-01	4.99E-01	2.30E-01	4.60E-01	3.13E-01	5.35E-01
5.00E-01	2.48E-01	4.42E-01	2.63E-01	4.77E-01	2.12E-01	4.38E-01	2.92E-01	5.12E-01
5.20E-01	2.29E-01	4.20E-01	2.43E-01	4.54E-01	1.96E-01	4.16E-01	2.72E-01	4.90E-01
5.40E-01	2.11E-01	3.98E-01	2.25E-01	4.32E-01	1.81E-01	3.94E-01	2.52E-01	4.67E-01
5.60E-01	1.94E-01	3.76E-01	2.07E-01	4.09E-01	1.66E-01	3.72E-01	2.33E-01	4.43E-01
5.80E-01	1.78E-01	3.54E-01	1.90E-01	3.86E-01	1.52E-01	3.50E-01	2.15E-01	4.20E-01
6.00E-01	1.63E-01	3.32E-01	1.75E-01	3.63E-01	1.39E-01	3.28E-01	1.98E-01	3.96E-01
6.20E-01	1.48E-01	3.09E-01	1.59E-01	3.40E-01	1.27E-01	3.06E-01	1.82E-01	3.71E-01
6.40E-01	1.35E-01	2.87E-01	1.45E-01	3.16E-01	1.15E-01	2.84E-01	1.66E-01	3.47E-01
6.60E-01	1.22E-01	2.65E-01	1.31E-01	2.93E-01	1.04E-01	2.62E-01	1.51E-01	3.22E-01
6.80E-01	1.09E-01	2.43E-01	1.18E-01	2.69E-01	9.37E-02	2.40E-01	1.36E-01	2.97E-01
7.00E-01	9.72E-02	2.21E-01	1.05E-01	2.45E-01	8.36E-02	2.18E-01	1.22E-01	2.72E-01
