title = "dataset henry"

variables = "x", "y", "z","dtrac"

zone t = "analytical 1", i =   13, j =   11, k =    1,  f=point

7.500E-01 0.0000000E+00 0.000E+00  2.600E-01

8.500E-01 0.0000000E+00 0.000E+00  3.400E-01

9.500E-01 0.0000000E+00 0.000E+00  4.100E-01

1.050E+00 0.0000000E+00 0.000E+00  4.900E-01

1.150E+00 0.0000000E+00 0.000E+00  5.700E-01

1.250E+00 0.0000000E+00 0.000E+00  6.500E-01

1.350E+00 0.0000000E+00 0.000E+00  7.200E-01

1.450E+00 0.0000000E+00 0.000E+00  7.800E-01

1.550E+00 0.0000000E+00 0.000E+00  8.400E-01

1.650E+00 0.0000000E+00 0.000E+00  8.900E-01

1.750E+00 0.0000000E+00 0.000E+00  9.300E-01

1.850E+00 0.0000000E+00 0.000E+00  9.600E-01

1.950E+00 0.0000000E+00 0.000E+00  9.800E-01

7.500E-01 0.0000000E+00 1.000E-01  2.500E-01

8.500E-01 0.0000000E+00 1.000E-01  3.200E-01

9.500E-01 0.0000000E+00 1.000E-01  4.000E-01

1.050E+00 0.0000000E+00 1.000E-01  4.800E-01

1.150E+00 0.0000000E+00 1.000E-01  5.500E-01

1.250E+00 0.0000000E+00 1.000E-01  6.300E-01

1.350E+00 0.0000000E+00 1.000E-01  7.000E-01

1.450E+00 0.0000000E+00 1.000E-01  7.700E-01

1.550E+00 0.0000000E+00 1.000E-01  8.200E-01

1.650E+00 0.0000000E+00 1.000E-01  8.800E-01

1.750E+00 0.0000000E+00 1.000E-01  9.300E-01

1.850E+00 0.0000000E+00 1.000E-01  9.600E-01

1.950E+00 0.0000000E+00 1.000E-01  9.900E-01

7.500E-01 0.0000000E+00 2.000E-01  2.200E-01

8.500E-01 0.0000000E+00 2.000E-01  2.800E-01

9.500E-01 0.0000000E+00 2.000E-01  3.500E-01

1.050E+00 0.0000000E+00 2.000E-01  4.200E-01

1.150E+00 0.0000000E+00 2.000E-01  5.000E-01

1.250E+00 0.0000000E+00 2.000E-01  5.700E-01

1.350E+00 0.0000000E+00 2.000E-01  6.500E-01

1.450E+00 0.0000000E+00 2.000E-01  7.100E-01

1.550E+00 0.0000000E+00 2.000E-01  7.800E-01

1.650E+00 0.0000000E+00 2.000E-01  8.400E-01

1.750E+00 0.0000000E+00 2.000E-01  9.000E-01

1.850E+00 0.0000000E+00 2.000E-01  9.500E-01

1.950E+00 0.0000000E+00 2.000E-01  9.900E-01

7.500E-01 0.0000000E+00 3.000E-01  1.800E-01

8.500E-01 0.0000000E+00 3.000E-01  2.300E-01

9.500E-01 0.0000000E+00 3.000E-01  2.900E-01

1.050E+00 0.0000000E+00 3.000E-01  3.600E-01

1.150E+00 0.0000000E+00 3.000E-01  4.200E-01

1.250E+00 0.0000000E+00 3.000E-01  4.900E-01

1.350E+00 0.0000000E+00 3.000E-01  5.700E-01

1.450E+00 0.0000000E+00 3.000E-01  6.400E-01

1.550E+00 0.0000000E+00 3.000E-01  7.100E-01

1.650E+00 0.0000000E+00 3.000E-01  7.900E-01

1.750E+00 0.0000000E+00 3.000E-01  8.600E-01

1.850E+00 0.0000000E+00 3.000E-01  9.200E-01

1.950E+00 0.0000000E+00 3.000E-01  9.800E-01

7.500E-01 0.0000000E+00 4.000E-01  1.400E-01

8.500E-01 0.0000000E+00 4.000E-01  1.800E-01

9.500E-01 0.0000000E+00 4.000E-01  2.300E-01

1.050E+00 0.0000000E+00 4.000E-01  2.900E-01

1.150E+00 0.0000000E+00 4.000E-01  3.400E-01

1.250E+00 0.0000000E+00 4.000E-01  4.100E-01

1.350E+00 0.0000000E+00 4.000E-01  4.700E-01

1.450E+00 0.0000000E+00 4.000E-01  5.500E-01

1.550E+00 0.0000000E+00 4.000E-01  6.200E-01

1.650E+00 0.0000000E+00 4.000E-01  7.100E-01

1.750E+00 0.0000000E+00 4.000E-01  7.900E-01

1.850E+00 0.0000000E+00 4.000E-01  8.700E-01

1.950E+00 0.0000000E+00 4.000E-01  9.500E-01

7.500E-01 0.0000000E+00 5.000E-01  1.000E-01

8.500E-01 0.0000000E+00 5.000E-01  1.400E-01

9.500E-01 0.0000000E+00 5.000E-01  1.800E-01

1.050E+00 0.0000000E+00 5.000E-01  2.200E-01

1.150E+00 0.0000000E+00 5.000E-01  2.700E-01

1.250E+00 0.0000000E+00 5.000E-01  3.200E-01

1.350E+00 0.0000000E+00 5.000E-01  3.800E-01

1.450E+00 0.0000000E+00 5.000E-01  4.500E-01

1.550E+00 0.0000000E+00 5.000E-01  5.200E-01

1.650E+00 0.0000000E+00 5.000E-01  6.100E-01

1.750E+00 0.0000000E+00 5.000E-01  7.000E-01

1.850E+00 0.0000000E+00 5.000E-01  8.100E-01

1.950E+00 0.0000000E+00 5.000E-01  9.200E-01

7.500E-01 0.0000000E+00 6.000E-01  8.000E-02

8.500E-01 0.0000000E+00 6.000E-01  1.000E-01

9.500E-01 0.0000000E+00 6.000E-01  1.300E-01

1.050E+00 0.0000000E+00 6.000E-01  1.600E-01

1.150E+00 0.0000000E+00 6.000E-01  2.000E-01

1.250E+00 0.0000000E+00 6.000E-01  2.400E-01

1.350E+00 0.0000000E+00 6.000E-01  2.900E-01

1.450E+00 0.0000000E+00 6.000E-01  3.500E-01

1.550E+00 0.0000000E+00 6.000E-01  4.200E-01

1.650E+00 0.0000000E+00 6.000E-01  5.000E-01

1.750E+00 0.0000000E+00 6.000E-01  5.900E-01

1.850E+00 0.0000000E+00 6.000E-01  7.200E-01

1.950E+00 0.0000000E+00 6.000E-01  9.100E-01

7.500E-01 0.0000000E+00 7.000E-01  5.000E-02

8.500E-01 0.0000000E+00 7.000E-01  7.000E-02

9.500E-01 0.0000000E+00 7.000E-01  9.000E-02

1.050E+00 0.0000000E+00 7.000E-01  1.200E-01

1.150E+00 0.0000000E+00 7.000E-01  1.400E-01

1.250E+00 0.0000000E+00 7.000E-01  1.800E-01

1.350E+00 0.0000000E+00 7.000E-01  2.100E-01

1.450E+00 0.0000000E+00 7.000E-01  2.600E-01

1.550E+00 0.0000000E+00 7.000E-01  3.100E-01

1.650E+00 0.0000000E+00 7.000E-01  3.800E-01

1.750E+00 0.0000000E+00 7.000E-01  4.700E-01

1.850E+00 0.0000000E+00 7.000E-01  6.000E-01

1.950E+00 0.0000000E+00 7.000E-01  8.400E-01

7.500E-01 0.0000000E+00 8.000E-01  3.000E-02

8.500E-01 0.0000000E+00 8.000E-01  6.000E-02

9.500E-01 0.0000000E+00 8.000E-01  6.000E-02

1.050E+00 0.0000000E+00 8.000E-01  9.000E-02

1.150E+00 0.0000000E+00 8.000E-01  1.000E-01

1.250E+00 0.0000000E+00 8.000E-01  1.300E-01

1.350E+00 0.0000000E+00 8.000E-01  1.500E-01

1.450E+00 0.0000000E+00 8.000E-01  1.900E-01

1.550E+00 0.0000000E+00 8.000E-01  2.200E-01

1.650E+00 0.0000000E+00 8.000E-01  2.800E-01

1.750E+00 0.0000000E+00 8.000E-01  3.400E-01

1.850E+00 0.0000000E+00 8.000E-01  4.500E-01

1.950E+00 0.0000000E+00 8.000E-01  6.900E-01

7.500E-01 0.0000000E+00 9.000E-01  2.000E-02

8.500E-01 0.0000000E+00 9.000E-01  5.000E-02

9.500E-01 0.0000000E+00 9.000E-01  4.000E-02

1.050E+00 0.0000000E+00 9.000E-01  7.000E-02

1.150E+00 0.0000000E+00 9.000E-01  7.000E-02

1.250E+00 0.0000000E+00 9.000E-01  1.100E-01

1.350E+00 0.0000000E+00 9.000E-01  1.100E-01

1.450E+00 0.0000000E+00 9.000E-01  1.500E-01

1.550E+00 0.0000000E+00 9.000E-01  1.600E-01

