  0.84600000000000E+02  0.10000000000000E+00  0.10000000000000E+00  0.00000000000000E+00   07       1

  0.00000000000000E+00  0.10000000000000E+01  0.00000000000000E+00 -0.84243736518207E+01  0.10000000000000E+04  0.59757730978010E+02  0.11696500197914E+01  0.88000000002247E+00  0.88000000002247E+00  0.78000000001992E+00  0.78000000001992E+00  0.22343612910430E-10 -0.63248272116211E-01  0.29300000000750E-01  0.29300000000750E-01  0.77193278003089E-01  0.12208343148853E+00  0.15139922968602E-03  0.36886949681396E-03  0.72808403098556E-02  0.89800020054220E-02  0.10536622986177E-03  0.10536622986177E-03  0.19329120229580E-03  0.19329120229580E-03  0.62060510559797E-01  0.63720410080108E-01  0.00000000000000E+00  0.00000000000000E+00  0.42630091767055E-09  0.00000000000000E+00  0.00000000000000E+00  0.21315045883527E-09  0.00000000000000E+00  0.00000000000000E+00  0.95969219941343E-02  0.00000000000000E+00  0.21315045883527E-09  0.95969219941343E-02  0.44580274804797E+01  0.48450000000000E+00  0.58176868206753E+00  0.14197784755321E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15941026227546E-02  0.34195694977292E-03  0.36959214822014E-05  0.10000000000000E-06  0.25393825965751E-04  0.57576715259884E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46009988252775E+00  0.10010218282943E+01

 -0.45458773091545E+03  0.10000000000000E+01  0.00000000000000E+00 -0.84223589886889E+01  0.10000000000000E+04  0.59757401380358E+02  0.11696463287318E+01  0.88000000014104E+00  0.88000000014104E+00  0.78000000012502E+00  0.78000000012502E+00  0.22349552064239E-10 -0.63220960227488E-01  0.29300000004698E-01  0.29300000004698E-01  0.77198349712757E-01  0.12206983360999E+00  0.15139581489148E-03  0.36887414362041E-03  0.72807979574600E-02  0.89800022281019E-02  0.10537333629675E-03  0.10537333629675E-03  0.19328851074585E-03  0.19328851074585E-03  0.62060466384286E-01  0.63720410250635E-01  0.00000000000000E+00  0.00000000000000E+00  0.42652079886538E-09  0.00000000000000E+00  0.00000000000000E+00  0.21326039943269E-09  0.00000000000000E+00  0.00000000000000E+00  0.95967290513927E-02  0.00000000000000E+00  0.21326039943269E-09  0.95967290513927E-02  0.44580274804797E+01  0.48450000000000E+00  0.58177471255181E+00  0.14197931926388E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15941958131193E-02  0.34197694038858E-03  0.36959214822014E-05  0.10000000000000E-06  0.25389911987671E-04  0.57567840897993E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46009971545481E+00  0.10010201182774E+01

 -0.90917546183090E+03  0.10000000000000E+01  0.00000000000000E+00 -0.84163151287732E+01  0.10000000000000E+04  0.59756409716448E+02  0.11696350217889E+01  0.88000000172778E+00  0.88000000172778E+00  0.78000000153145E+00  0.78000000153145E+00  0.22367361727801E-10 -0.63139069714146E-01  0.29300000057529E-01  0.29300000057529E-01  0.77213437175962E-01  0.12202892088286E+00  0.15138575048146E-03  0.36888833505868E-03  0.72806701285040E-02  0.89800023025206E-02  0.10539465784795E-03  0.10539465784795E-03  0.19325030169456E-03  0.19325030169456E-03  0.62060333352387E-01  0.63720410372677E-01  0.00000000000000E+00  0.00000000000000E+00  0.42718113615518E-09  0.00000000000000E+00  0.00000000000000E+00  0.21359056807759E-09  0.00000000000000E+00  0.00000000000000E+00  0.95946535775359E-02  0.00000000000000E+00  0.21359056807759E-09  0.95946535775359E-02  0.44580274804797E+01  0.48450000000000E+00  0.58179530327657E+00  0.14198434433118E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15941500473858E-02  0.34196712300894E-03  0.36959214822014E-05  0.10000000000000E-06  0.25378161761554E-04  0.57541199011722E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46009922303188E+00  0.10010150782696E+01

 -0.13637631927464E+04  0.10000000000000E+01  0.00000000000000E+00 -0.84062424485697E+01  0.10000000000000E+04  0.59754760574906E+02  0.11696162216220E+01  0.88000001991647E+00  0.88000001991647E+00  0.78000001765324E+00  0.78000001765324E+00  0.22397051758551E-10 -0.63002852883234E-01  0.29300000663130E-01  0.29300000663130E-01  0.77238527805057E-01  0.12196084090165E+00  0.15136913737664E-03  0.36891214295168E-03  0.72804580761373E-02  0.89800025094601E-02  0.10543020071519E-03  0.10543020071519E-03  0.19282641657123E-03  0.19282641657123E-03  0.62060113685124E-01  0.63720411690470E-01  0.00000000000000E+00  0.00000000000000E+00  0.42828336560627E-09  0.00000000000000E+00  0.00000000000000E+00  0.21414168280314E-09  0.00000000000000E+00  0.00000000000000E+00  0.95733114326744E-02  0.00000000000000E+00  0.21414168280314E-09  0.95733114326744E-02  0.44580274804797E+01  0.48450000000000E+00  0.58182846192704E+00  0.14199243654028E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15941036949371E-02  0.34195717977083E-03  0.36959214822014E-05  0.10000000000000E-06  0.25359679394515E-04  0.57499292999380E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46009842417327E+00  0.10010069019062E+01

 -0.18183509236618E+04  0.10000000000000E+01  0.00000000000000E+00 -0.83921415355946E+01  0.10000000000000E+04  0.59752468785175E+02  0.11695902795558E+01  0.88000019816727E+00  0.88000019816727E+00  0.78000017564826E+00  0.78000017564826E+00  0.22438637737193E-10 -0.62812710486492E-01  0.29300006598071E-01  0.29300006598071E-01  0.77273609746686E-01  0.12186582210131E+00  0.15134633564164E-03  0.36894589710967E-03  0.72801663950962E-02  0.89800043320382E-02  0.10547998463857E-03  0.10547998463857E-03  0.18941153131303E-03  0.18941153131303E-03  0.62059820901819E-01  0.63720424597325E-01  0.00000000000000E+00  0.00000000000000E+00  0.42983009218694E-09  0.00000000000000E+00  0.00000000000000E+00  0.21491504609347E-09  0.00000000000000E+00  0.00000000000000E+00  0.94033640764151E-02  0.00000000000000E+00  0.21491504609347E-09  0.94033640764151E-02  0.44580274804797E+01  0.48450000000000E+00  0.58187411782284E+00  0.14200357864196E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15940569234687E-02  0.34194714664720E-03  0.36959214822014E-05  0.10000000000000E-06  0.25334377800708E-04  0.57441925406791E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.46009732056990E+00  0.10009956065649E+01

