title = "hydrus haverk"
variables = "z", "s_w"
zone t = "Flow variables, solution time =  0.7 hours       " i =   71, j =    1, k =    1,  f=point
0.7	0.850522648
0.69	0.850522648
0.68	0.850522648
0.67	0.850522648
0.66	0.850174216
0.65	0.850174216
0.64	0.850174216
0.63	0.850174216
0.62	0.849825784
0.61	0.849825784
0.6	0.849825784
0.59	0.849825784
0.58	0.849477352
0.57	0.849477352
0.56	0.84912892
0.55	0.84912892
0.54	0.848780488
0.53	0.848780488
0.52	0.848432056
0.51	0.848432056
0.5	0.848083624
0.49	0.847735192
0.48	0.847735192
0.47	0.84738676
0.46	0.847038328
0.45	0.846689895
0.44	0.846341463
0.43	0.845993031
0.42	0.845644599
0.41	0.844947735
0.4	0.844599303
0.39	0.844250871
0.38	0.843554007
0.37	0.842857143
0.36	0.842160279
0.35	0.841463415
0.34	0.840766551
0.33	0.840069686
0.32	0.83902439
0.31	0.838327526
0.3	0.83728223
0.29	0.835888502
0.28	0.834843206
0.27	0.833449477
0.26	0.832055749
0.25	0.830662021
0.24	0.828919861
0.23	0.8271777
0.22	0.825087108
0.21	0.822648084
0.2	0.820209059
0.19	0.817770035
0.18	0.814634146
0.17	0.811149826
0.16	0.807665505
0.15	0.803484321
0.14	0.798606272
0.13	0.793031359
0.12	0.786759582
0.11	0.779094077
0.1	0.770034843
0.09	0.758536585
0.08	0.746341463
0.07	0.732404181
0.06	0.716376307
0.05	0.697909408
0.04	0.674216028
0.03	0.641463415
0.02	0.590243902
0.01	0.506620209
0	0.351219512
