title = "hydrus haverk"
variables = "z", "s_w"
zone t = "Flow variables, solution time =  0.4 hours       " i =   71, j =    1, k =    1,  f=point
0.7	0.84738676
0.69	0.846689895
0.68	0.846341463
0.67	0.845644599
0.66	0.845296167
0.65	0.844599303
0.64	0.843902439
0.63	0.843205575
0.62	0.842508711
0.61	0.841463415
0.6	0.840766551
0.59	0.839721254
0.58	0.838675958
0.57	0.837630662
0.56	0.836236934
0.55	0.834843206
0.54	0.833449477
0.53	0.831707317
0.52	0.829965157
0.51	0.827874564
0.5	0.825783972
0.49	0.823344948
0.48	0.820557491
0.47	0.817770035
0.46	0.814634146
0.45	0.811149826
0.44	0.806968641
0.43	0.802439024
0.42	0.797212544
0.41	0.791637631
0.4	0.78466899
0.39	0.776655052
0.38	0.766898955
0.37	0.755749129
0.36	0.743554007
0.35	0.730662021
0.34	0.716376307
0.33	0.700348432
0.32	0.681881533
0.31	0.660278746
0.3	0.633101045
0.29	0.597212544
0.28	0.560627178
0.27	0.519163763
0.26	0.466898955
0.25	0.420557491
0.24	0.382229965
0.23	0.359581882
0.22	0.353310105
0.21	0.351916376
0.2	0.351219512
0.19	0.351219512
0.18	0.351219512
0.17	0.351219512
0.16	0.351219512
0.15	0.351219512
0.14	0.351219512
0.13	0.351219512
0.12	0.351219512
0.11	0.351219512
0.1	0.351219512
0.09	0.351219512
0.08	0.351219512
0.07	0.351219512
0.06	0.351219512
0.05	0.351219512
0.04	0.351219512
0.03	0.351219512
0.02	0.351219512
0.01	0.351219512
0	0.351219512
