title = "hydrus haverk"
variables = "z", "s_w"
zone t = "Flow variables, solution time =  0.3 hours       " i =   71, j =    1, k =    1,  f=point
0.7	0.842857143
0.69	0.842160279
0.68	0.841114983
0.67	0.840069686
0.66	0.838675958
0.65	0.83728223
0.64	0.835888502
0.63	0.834146341
0.62	0.832404181
0.61	0.830662021
0.6	0.828571429
0.59	0.826132404
0.58	0.82369338
0.57	0.820905923
0.56	0.817770035
0.55	0.814285714
0.54	0.810452962
0.53	0.806271777
0.52	0.801045296
0.51	0.795470383
0.5	0.789198606
0.49	0.781533101
0.48	0.772473868
0.47	0.761324042
0.46	0.749477352
0.45	0.736236934
0.44	0.72195122
0.43	0.706271777
0.42	0.68815331
0.41	0.667247387
0.4	0.641463415
0.39	0.604878049
0.38	0.568292683
0.37	0.526829268
0.36	0.475261324
0.35	0.426829268
0.34	0.386062718
0.33	0.36097561
0.32	0.353310105
0.31	0.351916376
0.3	0.351567944
0.29	0.351219512
0.28	0.351219512
0.27	0.351219512
0.26	0.351219512
0.25	0.351219512
0.24	0.351219512
0.23	0.351219512
0.22	0.351219512
0.21	0.351219512
0.2	0.351219512
0.19	0.351219512
0.18	0.351219512
0.17	0.351219512
0.16	0.351219512
0.15	0.351219512
0.14	0.351219512
0.13	0.351219512
0.12	0.351219512
0.11	0.351219512
0.1	0.351219512
0.09	0.351219512
0.08	0.351219512
0.07	0.351219512
0.06	0.351219512
0.05	0.351219512
0.04	0.351219512
0.03	0.351219512
0.02	0.351219512
0.01	0.351219512
0	0.351219512
