title = "dataset bench13-1b"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
1.825	0.202456082	0.083673299	0.085121972	4.66711	5.00E-04
3.65	0.196661394	0.08398135	0.086862043	4.51704	9.98E-04
5.475	0.190991591	0.084264424	0.088560486	4.42964	1.49E-03
7.3	0.185438348	0.084522521	0.090200649	4.36794	1.98E-03
9.125	0.180018317	0.084763966	0.091790858	4.32035	2.47E-03
10.95	0.174731496	0.084972109	0.093331113	4.28171	2.95E-03
12.775	0.169594538	0.085155274	0.094813088	4.24926	3.43E-03
14.6	0.164615769	0.085321788	0.096245109	4.22135	3.90E-03
16.425	0.159778536	0.085455	0.097610524	4.19692	4.36E-03
18.25	0.155107818	0.085563234	0.098925985	4.17524	4.82E-03
20.075	0.150586962	0.085654816	0.100183165	4.1558	5.27E-03
21.9	0.146240946	0.085713096	0.101382066	4.1382	5.71E-03
23.725	0.142044792	0.085754725	0.102522688	4.12216	6.15E-03
25.55	0.138015153	0.085771376	0.103605029	4.10745	6.58E-03
27.375	0.134143702	0.085763051	0.104637416	4.09388	7.01E-03
29.2	0.130438764	0.085729748	0.105603197	4.08131	7.43E-03
31.025	0.12688369	0.085679794	0.106519024	4.06961	7.84E-03
32.85	0.123486804	0.085613188	0.107384897	4.05869	8.24E-03
34.675	0.12023978	0.085521605	0.10819249	4.04845	8.64E-03
36.5	0.117142619	0.085421697	0.108958455	4.03884	9.03E-03
38.325	0.114186995	0.085288486	0.109666139	4.02978	9.42E-03
40.15	0.111372908	0.085146949	0.11032387	4.02122	9.79E-03
41.975	0.108700358	0.08498876	0.110939972	4.01312	1.02E-02
43.8	0.106152693	0.084822246	0.111514445	4.00543	1.05E-02
45.625	0.10373824	0.084630755	0.112038964	3.99812	1.09E-02
47.45	0.101448672	0.084430938	0.112521855	3.99116	1.12E-02
49.275	0.099275664	0.08421447	0.112971443	3.98452	1.16E-02
51.1	0.097219216	0.083989676	0.113371077	3.97817	1.19E-02
52.925	0.095271002	0.083756556	0.113745733	3.97209	1.23E-02
54.75	0.093431022	0.083506785	0.114078761	3.96627	1.26E-02
56.575	0.091682624	0.083252852	0.114378486	3.96067	1.29E-02
58.4	0.090042461	0.082988094	0.114644909	3.95529	1.33E-02
60.225	0.088485555	0.082715844	0.114878028	3.95012	1.36E-02
62.05	0.087020231	0.0824361	0.115086171	3.94513	1.39E-02
63.875	0.085638165	0.082150529	0.115269336	3.94031	1.42E-02
65.7	0.08433103	0.081858297	0.115427525	3.93566	1.45E-02
67.525	0.083106319	0.081560236	0.11555241	3.93115	1.48E-02
69.35	0.081950712	0.081258013	0.115660644	3.9268	1.51E-02
71.175	0.080864208	0.080951628	0.115743901	3.92257	1.54E-02
73	0.079840979	0.080641079	0.115802181	3.91848	1.57E-02
74.825	0.078880193	0.0803272	0.11584381	3.9145	1.60E-02
76.65	0.077977687	0.080010823	0.115868787	3.91063	1.63E-02
78.475	0.077130131	0.079691949	0.115868787	3.90687	1.66E-02
80.3	0.076335026	0.07937141	0.115860461	3.9032	1.69E-02
82.125	0.075589043	0.079049205	0.115827158	3.89963	1.71E-02
83.95	0.074889684	0.078725335	0.11578553	3.89615	1.74E-02
85.775	0.074234452	0.078400633	0.11572725	3.89275	1.77E-02
87.6	0.07362168	0.07807593	0.115652319	3.88944	1.80E-02
89.425	0.073048039	0.077750395	0.115569062	3.8862	1.82E-02
91.25	0.072511864	0.077425693	0.115477479	3.88303	1.85E-02
93.075	0.072011489	0.077100991	0.115369245	3.87993	1.88E-02
94.9	0.071543585	0.076776288	0.115252685	3.8769	1.90E-02
96.725	0.071107318	0.076452419	0.1151278	3.87393	1.93E-02
98.55	0.070701024	0.076130214	0.114994588	3.87102	1.96E-02
100.375	0.070322205	0.075808842	0.114844726	3.86817	1.98E-02
102.2	0.069970027	0.075488302	0.114694863	3.86537	2.01E-02
104.025	0.069642827	0.075170261	0.114536675	3.86262	2.03E-02
105.85	0.069338939	0.074853051	0.114370161	3.85993	2.06E-02
107.675	0.069057531	0.07453834	0.114195321	3.85728	2.08E-02
109.5	0.068796936	0.074224461	0.114012156	3.85468	2.11E-02
111.325	0.068555491	0.073913912	0.11382899	3.85212	2.13E-02
113.15	0.068333195	0.073605029	0.113637499	3.84961	2.16E-02
114.975	0.068128382	0.07329781	0.113446008	3.84713	2.18E-02
116.8	0.067940221	0.072993922	0.113246191	3.8447	2.21E-02
118.625	0.067767047	0.072691699	0.113038048	3.8423	2.23E-02
120.45	0.067609691	0.072391974	0.112829906	3.83995	2.26E-02
122.275	0.067464824	0.072095579	0.112621763	3.83762	2.28E-02
124.1	0.06733411	0.071801682	0.112405295	3.83533	2.31E-02
125.925	0.067215053	0.07150945	0.112188827	3.83308	2.33E-02
127.75	0.067107651	0.071220548	0.111964033	3.83085	2.35E-02
129.575	0.067011906	0.070934976	0.111747565	3.82866	2.38E-02
131.4	0.066926151	0.070651902	0.111522771	3.8265	2.40E-02
133.225	0.066849555	0.070371326	0.111289651	3.82436	2.43E-02
135.05	0.066782949	0.07009408	0.111064857	3.82226	2.45E-02
136.875	0.066724669	0.069819332	0.110831738	3.82018	2.47E-02
138.7	0.066674715	0.069547082	0.110598618	3.81812	2.50E-02
140.525	0.066632254	0.069278162	0.110365498	3.8161	2.52E-02
142.35	0.066596453	0.069012572	0.110132379	3.8141	2.54E-02
144.175	0.066568146	0.06874948	0.109890933	3.81212	2.57E-02
146	0.066546499	0.068489718	0.109657814	3.81017	2.59E-02
147.825	0.06653068	0.068232454	0.109416368	3.80824	2.61E-02
149.65	0.066521522	0.067977687	0.109174923	3.80633	2.63E-02
151.475	0.066516527	0.067727084	0.108933478	3.80444	2.66E-02
153.3	0.066517359	0.067478145	0.108700358	3.80258	2.68E-02
155.125	0.066523187	0.067233369	0.108458913	3.80074	2.70E-02
