title = "dataset surfa"
variables = "pH", "ha", "=soh","a-", "=soh2+","=so-","=sa"
zone t = "Stumm and Morgan", f=point
2.0	1.3E-07	9.9E-07	9.9E-11	9.9E-05	9.9E-14	9.0E-09
3.0	5.8E-08	9.5E-06	7.2E-10	9.1E-05	9.1E-12	6.7E-08
4.0	2.6E-08	6.0E-05	3.6E-09	7.0E-05	6.0E-10	8.2E-08
5.0	1.0E-08	9.1E-05	9.0E-09	1.1E-05	9.1E-09	8.2E-08
6.0	8.8E-09	9.9E-05	5.8E-08	9.9E-07	9.9E-08	5.7E-08
7.0	9.9E-10	9.9E-05	9.2E-08	9.9E-08	9.9E-07	8.9E-09
8.0	9.9E-11	9.3E-05	1.4E-07	9.1E-09	9.1E-06	9.0E-10
9.0	1.0E-11	5.0E-05	1.4E-07	9.0E-10	8.0E-05	7.0E-11
10.0	1.0E-12	9.1E-06	1.0E-07	6.1E-12	9.1E-05	8.1E-13
11.0	1.0E-13	9.9E-07	1.0E-07	9.9E-14	9.9E-05	9.9E-15
12.0	1.0E-14	1.0E-07	1.0E-07	1.0E-15	1.0E-04	1.0E-16

