title = "dataset bench13-1a"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
1.825	0.200740987	0.083698277	0.085696445	4.63031	5.92E-04
3.65	0.193580884	0.084014653	0.08789443	4.48327	1.17E-03
5.475	0.186820415	0.084281076	0.089942553	4.39873	1.72E-03
7.3	0.180459579	0.084522521	0.091857464	4.33972	2.26E-03
9.125	0.174465074	0.084722338	0.093639164	4.29467	2.78E-03
10.95	0.168811922	0.084888852	0.095304304	4.25841	3.28E-03
12.775	0.163491799	0.085022063	0.096852885	4.22821	3.77E-03
14.6	0.158471401	0.085121972	0.098293231	4.20241	4.25E-03
16.425	0.153734077	0.085205229	0.099633669	4.17996	4.71E-03
18.25	0.149279827	0.085255183	0.100874199	4.16014	5.16E-03
20.075	0.145075348	0.08528016	0.102031471	4.14243	5.60E-03
21.9	0.141112314	0.085288486	0.103097161	4.12646	6.03E-03
23.725	0.137374074	0.085271834	0.104087919	4.11193	6.45E-03
25.55	0.133852302	0.085238531	0.105003747	4.09863	6.86E-03
27.375	0.130530347	0.085180251	0.105852968	4.08637	7.25E-03
29.2	0.127399883	0.085113646	0.106635584	4.07502	7.64E-03
31.025	0.124444259	0.085022063	0.107351594	4.06446	8.03E-03
32.85	0.121655149	0.084922155	0.108009325	4.0546	8.40E-03
34.675	0.119024228	0.084805595	0.108617101	4.04534	8.76E-03
36.5	0.116551494	0.084680709	0.109174923	4.03663	9.12E-03
38.325	0.114211972	0.084539172	0.109682791	4.02841	9.48E-03
40.15	0.111997336	0.08438931	0.110140704	4.02062	9.82E-03
41.975	0.10991591	0.084222796	0.110556989	4.01323	1.02E-02
43.8	0.107951045	0.084047956	0.110939972	4.0062	1.05E-02
45.625	0.106094413	0.083873116	0.111273	3.9995	1.08E-02
47.45	0.10433769	0.083681625	0.111581051	3.99309	1.11E-02
49.275	0.102689202	0.083490134	0.111855799	3.98696	1.15E-02
51.1	0.10112397	0.083281992	0.112097244	3.98108	1.18E-02
52.925	0.099650321	0.083074682	0.112305387	3.97543	1.21E-02
54.75	0.098251603	0.082859878	0.112488552	3.96999	1.24E-02
56.575	0.096936142	0.082638415	0.11264674	3.96475	1.27E-02
58.4	0.095687287	0.082412788	0.112788277	3.95969	1.30E-02
60.225	0.094513363	0.082182999	0.112896512	3.95481	1.33E-02
62.05	0.093397719	0.081948214	0.112988094	3.95008	1.36E-02
63.875	0.09234868	0.081710099	0.1130547	3.9455	1.39E-02
65.7	0.091349596	0.081468654	0.11311298	3.94106	1.42E-02
67.525	0.090408792	0.081223878	0.113146283	3.93675	1.45E-02
69.35	0.089517942	0.080975772	0.113162934	3.93257	1.47E-02
71.175	0.088677046	0.080726001	0.113162934	3.92849	1.50E-02
73	0.087877779	0.080473732	0.113154608	3.92453	1.53E-02
74.825	0.08712014	0.080219799	0.113129631	3.92067	1.56E-02
76.65	0.08640413	0.079964199	0.113096328	3.9169	1.58E-02
78.475	0.085729748	0.079706935	0.113046374	3.91323	1.61E-02
80.3	0.085080343	0.079448006	0.112988094	3.90964	1.64E-02
82.125	0.084472567	0.079188244	0.112913163	3.90614	1.66E-02
83.95	0.083898093	0.078928482	0.112838232	3.90271	1.69E-02
85.775	0.083348597	0.078667055	0.112746649	3.89935	1.72E-02
87.6	0.082824078	0.078404796	0.11264674	3.89607	1.74E-02
89.425	0.082329531	0.078143369	0.112546832	3.89285	1.77E-02
91.25	0.081859129	0.077880276	0.112430272	3.8897	1.80E-02
93.075	0.081412039	0.077618017	0.112313712	3.88661	1.82E-02
94.9	0.080986596	0.077355757	0.112188827	3.88357	1.85E-02
96.725	0.080581967	0.077093498	0.112055616	3.8806	1.87E-02
98.55	0.080197319	0.076831238	0.111922404	3.87768	1.90E-02
100.375	0.079830988	0.076568978	0.111780868	3.8748	1.92E-02
102.2	0.079482141	0.076307551	0.111639331	3.87198	1.95E-02
104.025	0.079149113	0.076046957	0.111489468	3.86921	1.97E-02
105.85	0.078831904	0.075786363	0.11133128	3.86648	2.00E-02
107.675	0.078528849	0.075527433	0.111173091	3.8638	2.02E-02
109.5	0.078239947	0.075268504	0.111014903	3.86116	2.05E-02
111.325	0.077964366	0.075010407	0.110848389	3.85856	2.07E-02
113.15	0.077700441	0.074753143	0.110681875	3.856	2.10E-02
