title = "dataset mizayaki1976"

variables = "x","Temp 225","Temp 450","Temp 900","Temp 1800"

zone t = "Elementary Effect", f=point

2.00E+00	9.83E-01	9.94E-01	9.99E-01	1.00E+00

4.00E+00	9.83E-01	9.94E-01	9.99E-01	1.00E+00

6.00E+00	9.83E-01	9.94E-01	9.99E-01	1.00E+00

8.00E+00	9.83E-01	9.94E-01	9.99E-01	1.00E+00

1.00E+01	9.82E-01	9.94E-01	9.99E-01	1.00E+00

1.20E+01	9.82E-01	9.94E-01	9.99E-01	1.00E+00

1.40E+01	9.82E-01	9.94E-01	9.99E-01	1.00E+00

1.60E+01	9.81E-01	9.94E-01	9.99E-01	1.00E+00

1.80E+01	9.81E-01	9.94E-01	9.99E-01	1.00E+00

2.00E+01	9.80E-01	9.93E-01	9.99E-01	1.00E+00

2.20E+01	9.80E-01	9.93E-01	9.99E-01	1.00E+00

2.40E+01	9.79E-01	9.93E-01	9.99E-01	1.00E+00

2.60E+01	9.78E-01	9.93E-01	9.99E-01	1.00E+00

2.80E+01	9.78E-01	9.93E-01	9.99E-01	1.00E+00

3.00E+01	9.77E-01	9.93E-01	9.98E-01	1.00E+00

3.20E+01	9.76E-01	9.92E-01	9.98E-01	1.00E+00

3.40E+01	9.74E-01	9.92E-01	9.98E-01	1.00E+00

3.60E+01	9.73E-01	9.92E-01	9.98E-01	1.00E+00

3.80E+01	9.72E-01	9.92E-01	9.98E-01	1.00E+00

4.00E+01	9.70E-01	9.91E-01	9.98E-01	1.00E+00

4.20E+01	9.69E-01	9.91E-01	9.98E-01	1.00E+00

4.40E+01	9.67E-01	9.91E-01	9.98E-01	1.00E+00

4.60E+01	9.65E-01	9.90E-01	9.98E-01	1.00E+00

4.80E+01	9.63E-01	9.90E-01	9.98E-01	1.00E+00

5.00E+01	9.60E-01	9.89E-01	9.98E-01	1.00E+00

5.20E+01	9.58E-01	9.89E-01	9.98E-01	1.00E+00

5.40E+01	9.55E-01	9.88E-01	9.98E-01	1.00E+00

5.60E+01	9.51E-01	9.87E-01	9.98E-01	1.00E+00

5.80E+01	9.48E-01	9.87E-01	9.98E-01	1.00E+00

6.00E+01	9.44E-01	9.86E-01	9.98E-01	1.00E+00

6.20E+01	9.40E-01	9.85E-01	9.97E-01	1.00E+00

6.40E+01	9.35E-01	9.84E-01	9.97E-01	1.00E+00

6.60E+01	9.30E-01	9.83E-01	9.97E-01	1.00E+00

6.80E+01	9.25E-01	9.82E-01	9.97E-01	1.00E+00

7.00E+01	9.19E-01	9.81E-01	9.97E-01	1.00E+00

7.20E+01	9.13E-01	9.80E-01	9.97E-01	1.00E+00

7.40E+01	9.05E-01	9.79E-01	9.97E-01	1.00E+00

7.60E+01	8.98E-01	9.78E-01	9.97E-01	1.00E+00

7.80E+01	8.89E-01	9.76E-01	9.96E-01	1.00E+00

8.00E+01	8.80E-01	9.74E-01	9.96E-01	1.00E+00

8.20E+01	8.71E-01	9.73E-01	9.96E-01	1.00E+00

8.40E+01	8.60E-01	9.71E-01	9.96E-01	1.00E+00

8.60E+01	8.49E-01	9.69E-01	9.96E-01	1.00E+00

8.80E+01	8.36E-01	9.66E-01	9.95E-01	1.00E+00

9.00E+01	8.23E-01	9.64E-01	9.95E-01	1.00E+00

9.20E+01	8.09E-01	9.61E-01	9.95E-01	1.00E+00

9.40E+01	7.93E-01	9.59E-01	9.94E-01	1.00E+00

9.60E+01	7.77E-01	9.55E-01	9.94E-01	1.00E+00

9.80E+01	7.59E-01	9.52E-01	9.94E-01	1.00E+00

1.00E+02	7.41E-01	9.49E-01	9.93E-01	9.99E-01

1.02E+02	7.21E-01	9.45E-01	9.93E-01	9.99E-01

1.04E+02	7.00E-01	9.40E-01	9.93E-01	9.99E-01

1.06E+02	6.79E-01	9.36E-01	9.92E-01	9.99E-01

1.08E+02	6.56E-01	9.31E-01	9.92E-01	9.99E-01

1.10E+02	6.32E-01	9.26E-01	9.91E-01	9.99E-01

1.12E+02	6.07E-01	9.20E-01	9.91E-01	9.99E-01

1.14E+02	5.81E-01	9.14E-01	9.90E-01	9.99E-01

1.16E+02	5.54E-01	9.07E-01	9.89E-01	9.99E-01

1.18E+02	5.27E-01	9.00E-01	9.89E-01	9.99E-01

1.20E+02	4.99E-01	8.93E-01	9.88E-01	9.99E-01

1.22E+02	4.70E-01	8.85E-01	9.87E-01	9.99E-01

1.24E+02	4.42E-01	8.76E-01	9.86E-01	9.99E-01

1.26E+02	4.13E-01	8.67E-01	9.85E-01	9.99E-01

1.28E+02	3.84E-01	8.57E-01	9.84E-01	9.99E-01

1.30E+02	3.55E-01	8.46E-01	9.83E-01	9.99E-01

1.32E+02	3.27E-01	8.35E-01	9.82E-01	9.99E-01

1.34E+02	2.99E-01	8.23E-01	9.80E-01	9.99E-01

1.36E+02	2.72E-01	8.10E-01	9.79E-01	9.99E-01

1.38E+02	2.46E-01	7.97E-01	9.78E-01	9.99E-01

1.40E+02	2.21E-01	7.83E-01	9.76E-01	9.99E-01

1.42E+02	1.97E-01	7.68E-01	9.74E-01	9.98E-01

1.44E+02	1.74E-01	7.52E-01	9.72E-01	9.98E-01

1.46E+02	1.53E-01	7.36E-01	9.71E-01	9.98E-01

1.48E+02	1.34E-01	7.18E-01	9.68E-01	9.98E-01

1.50E+02	1.16E-01	7.00E-01	9.66E-01	9.98E-01

1.52E+02	9.92E-02	6.82E-01	9.64E-01	9.98E-01

1.54E+02	8.43E-02	6.62E-01	9.61E-01	9.98E-01

1.56E+02	7.11E-02	6.42E-01	9.58E-01	9.98E-01

1.58E+02	5.93E-02	6.21E-01	9.55E-01	9.97E-01

1.60E+02	4.90E-02	5.99E-01	9.52E-01	9.97E-01

1.62E+02	4.01E-02	5.77E-01	9.49E-01	9.97E-01

1.64E+02	3.25E-02	5.54E-01	9.45E-01	9.97E-01

1.66E+02	2.60E-02	5.31E-01	9.41E-01	9.97E-01

1.68E+02	2.06E-02	5.08E-01	9.37E-01	9.96E-01

1.70E+02	1.61E-02	4.84E-01	9.32E-01	9.96E-01

1.72E+02	1.25E-02	4.60E-01	9.27E-01	9.96E-01

1.74E+02	9.54E-03	4.36E-01	9.22E-01	9.96E-01

1.76E+02	7.20E-03	4.11E-01	9.17E-01	9.95E-01

1.78E+02	5.36E-03	3.87E-01	9.11E-01	9.95E-01

1.80E+02	3.94E-03	3.63E-01	9.05E-01	9.95E-01

1.82E+02	2.86E-03	3.39E-01	8.98E-01	9.94E-01

1.84E+02	2.04E-03	3.16E-01	8.91E-01	9.94E-01

1.86E+02	1.44E-03	2.93E-01	8.84E-01	9.94E-01

1.88E+02	9.96E-04	2.71E-01	8.76E-01	9.93E-01

1.90E+02	6.81E-04	2.49E-01	8.68E-01	9.93E-01

1.92E+02	4.58E-04	2.28E-01	8.59E-01	9.92E-01

1.94E+02	3.03E-04	2.08E-01	8.50E-01	9.92E-01

1.96E+02	1.97E-04	1.89E-01	8.40E-01	9.91E-01

1.98E+02	1.26E-04	1.71E-01	8.30E-01	9.91E-01

2.00E+02	7.91E-05	1.53E-01	8.20E-01	9.90E-01

2.02E+02	4.88E-05	1.37E-01	8.08E-01	9.89E-01

2.04E+02	2.96E-05	1.22E-01	7.97E-01	9.89E-01

2.06E+02	1.76E-05	1.08E-01	7.84E-01	9.88E-01

2.08E+02	1.03E-05	9.50E-02	7.71E-01	9.87E-01

2.10E+02	5.87E-06	8.31E-02	7.58E-01	9.86E-01

2.12E+02	3.29E-06	7.23E-02	7.44E-01	9.85E-01

2.14E+02	1.81E-06	6.25E-02	7.30E-01	9.84E-01

2.16E+02	9.71E-07	5.36E-02	7.15E-01	9.83E-01

2.18E+02	5.11E-07	4.58E-02	6.99E-01	9.82E-01

2.20E+02	2.63E-07	3.88E-02	6.83E-01	9.81E-01

2.22E+02	1.32E-07	3.27E-02	6.66E-01	9.79E-01

2.24E+02	6.51E-08	2.73E-02	6.49E-01	9.78E-01

2.26E+02	3.13E-08	2.27E-02	6.32E-01	9.76E-01

2.28E+02	1.47E-08	1.87E-02	6.14E-01	9.75E-01

2.30E+02	6.73E-09	1.53E-02	5.95E-01	9.73E-01

2.32E+02	3.01E-09	1.24E-02	5.76E-01	9.71E-01

2.34E+02	1.31E-09	9.99E-03	5.57E-01	9.69E-01

2.36E+02	5.56E-10	7.98E-03	5.38E-01	9.67E-01

2.38E+02	2.30E-10	6.32E-03	5.18E-01	9.65E-01

2.40E+02	9.25E-11	4.97E-03	4.98E-01	9.63E-01

2.42E+02	3.63E-11	3.87E-03	4.78E-01	9.60E-01

2.44E+02	1.38E-11	2.99E-03	4.58E-01	9.57E-01

2.46E+02	5.12E-12	2.28E-03	4.38E-01	9.55E-01

2.48E+02	1.84E-12	1.73E-03	4.18E-01	9.52E-01

2.50E+02	6.43E-13	1.30E-03	3.98E-01	9.48E-01

2.52E+02	2.18E-13	9.67E-04	3.78E-01	9.45E-01

2.54E+02	7.17E-14	7.12E-04	3.58E-01	9.41E-01

2.56E+02	2.29E-14	5.19E-04	3.38E-01	9.38E-01

2.58E+02	7.07E-15	3.75E-04	3.19E-01	9.34E-01

2.60E+02	2.12E-15	2.68E-04	3.00E-01	9.29E-01

2.62E+02	6.13E-16	1.89E-04	2.81E-01	9.25E-01

2.64E+02	1.72E-16	1.32E-04	2.63E-01	9.20E-01

2.66E+02	4.66E-17	9.15E-05	2.45E-01	9.15E-01

2.68E+02	1.22E-17	6.26E-05	2.28E-01	9.10E-01

2.70E+02	3.08E-18	4.23E-05	2.11E-01	9.04E-01

2.72E+02	7.53E-19	2.83E-05	1.95E-01	8.99E-01

2.74E+02	1.77E-19	1.87E-05	1.80E-01	8.92E-01

2.76E+02	4.03E-20	1.22E-05	1.65E-01	8.86E-01

2.78E+02	8.81E-21	7.85E-06	1.51E-01	8.79E-01

2.80E+02	1.86E-21	5.00E-06	1.38E-01	8.72E-01

2.82E+02	3.76E-22	3.14E-06	1.26E-01	8.65E-01

2.84E+02	7.34E-23	1.95E-06	1.14E-01	8.57E-01

2.86E+02	1.38E-23	1.19E-06	1.03E-01	8.49E-01

2.88E+02	2.48E-24	7.21E-07	9.25E-02	8.40E-01

2.90E+02	4.29E-25	4.30E-07	8.29E-02	8.31E-01

2.92E+02	7.13E-26	2.53E-07	7.40E-02	8.22E-01

2.94E+02	1.14E-26	1.47E-07	6.59E-02	8.12E-01

2.96E+02	1.73E-27	8.38E-08	5.83E-02	8.02E-01

2.98E+02	2.53E-28	4.72E-08	5.15E-02	7.92E-01

3.00E+02	3.54E-29	2.62E-08	4.52E-02	7.81E-01

3.02E+02	4.74E-30	1.43E-08	3.95E-02	7.70E-01

3.04E+02	6.06E-31	7.72E-09	3.44E-02	7.59E-01

3.06E+02	7.41E-32	4.10E-09	2.99E-02	7.47E-01

3.08E+02	8.65E-33	2.14E-09	2.58E-02	7.34E-01

3.10E+02	9.64E-34	1.10E-09	2.22E-02	7.22E-01

3.12E+02	1.02E-34	5.57E-10	1.89E-02	7.08E-01

3.14E+02	1.04E-35	2.77E-10	1.61E-02	6.95E-01

3.16E+02	9.98E-37	1.36E-10	1.37E-02	6.81E-01

3.18E+02	9.16E-38	6.53E-11	1.15E-02	6.67E-01

3.20E+02	7.99E-39	3.09E-11	9.65E-03	6.53E-01

3.22E+02	6.63E-40	1.44E-11	8.05E-03	6.38E-01

3.24E+02	5.22E-41	6.57E-12	6.68E-03	6.23E-01

3.26E+02	3.90E-42	2.95E-12	5.51E-03	6.07E-01

3.28E+02	2.77E-43	1.30E-12	4.53E-03	5.92E-01

3.30E+02	1.86E-44	5.63E-13	3.70E-03	5.76E-01

3.32E+02	1.18E-45	2.40E-13	3.00E-03	5.59E-01

3.34E+02	7.14E-47	9.99E-14	2.42E-03	5.43E-01

3.36E+02	4.07E-48	4.09E-14	1.95E-03	5.27E-01

3.38E+02	2.19E-49	1.64E-14	1.55E-03	5.10E-01

3.40E+02	1.12E-50	6.47E-15	1.23E-03	4.93E-01

3.42E+02	5.36E-52	2.50E-15	9.71E-04	4.76E-01

3.44E+02	2.43E-53	9.45E-16	7.61E-04	4.59E-01

3.46E+02	1.04E-54	3.50E-16	5.92E-04	4.42E-01

3.48E+02	4.17E-56	1.27E-16	4.58E-04	4.26E-01

3.50E+02	1.58E-57	4.53E-17	3.53E-04	4.09E-01

