title = "hydrus haverk"
variables = "z", "s_w"
zone t = "Flow variables, solution time =  0.8 hours       " i =   71, j =    1, k =    1,  f=point
0.7	0.85087108
0.69	0.85087108
0.68	0.85087108
0.67	0.85087108
0.66	0.850522648
0.65	0.850522648
0.64	0.850522648
0.63	0.850522648
0.62	0.850522648
0.61	0.850522648
0.6	0.850522648
0.59	0.850174216
0.58	0.850174216
0.57	0.850174216
0.56	0.850174216
0.55	0.850174216
0.54	0.849825784
0.53	0.849825784
0.52	0.849825784
0.51	0.849477352
0.5	0.849477352
0.49	0.849477352
0.48	0.84912892
0.47	0.84912892
0.46	0.848780488
0.45	0.848780488
0.44	0.848432056
0.43	0.848432056
0.42	0.848083624
0.41	0.847735192
0.4	0.847735192
0.39	0.84738676
0.38	0.847038328
0.37	0.846689895
0.36	0.846341463
0.35	0.845993031
0.34	0.845644599
0.33	0.844947735
0.32	0.844599303
0.31	0.843902439
0.3	0.843554007
0.29	0.842857143
0.28	0.842160279
0.27	0.841114983
0.26	0.840418118
0.25	0.839372822
0.24	0.838327526
0.23	0.83728223
0.22	0.835888502
0.21	0.834494774
0.2	0.832752613
0.19	0.831010453
0.18	0.828919861
0.17	0.826829268
0.16	0.824390244
0.15	0.821254355
0.14	0.818118467
0.13	0.814285714
0.12	0.809756098
0.11	0.804529617
0.1	0.79825784
0.09	0.790592334
0.08	0.781184669
0.07	0.768989547
0.06	0.75261324
0.05	0.733449477
0.04	0.709059233
0.03	0.67630662
0.02	0.621254355
0.01	0.531358885
0	0.351219512
