title = "hydrus haverk"
variables = "z", "s_w"
zone t = "Flow variables, solution time =  0.5 hours       " i =   71, j =    1, k =    1,  f=point
0.7	0.84912892
0.69	0.84912892
0.68	0.848780488
0.67	0.848432056
0.66	0.848083624
0.65	0.848083624
0.64	0.847735192
0.63	0.84738676
0.62	0.847038328
0.61	0.846341463
0.6	0.845993031
0.59	0.845644599
0.58	0.844947735
0.57	0.844599303
0.56	0.843902439
0.55	0.843205575
0.54	0.842508711
0.53	0.841811847
0.52	0.841114983
0.51	0.840069686
0.5	0.83902439
0.49	0.837979094
0.48	0.836933798
0.47	0.835888502
0.46	0.834494774
0.45	0.833101045
0.44	0.831358885
0.43	0.829616725
0.42	0.827874564
0.41	0.825783972
0.4	0.82369338
0.39	0.821254355
0.38	0.818466899
0.37	0.81533101
0.36	0.812195122
0.35	0.808362369
0.34	0.804181185
0.33	0.799651568
0.32	0.794076655
0.31	0.78815331
0.3	0.780836237
0.29	0.772125436
0.28	0.761672474
0.27	0.750522648
0.26	0.737979094
0.25	0.724738676
0.24	0.71010453
0.23	0.693728223
0.22	0.67456446
0.21	0.651916376
0.2	0.621602787
0.19	0.58641115
0.18	0.54912892
0.17	0.506968641
0.16	0.451916376
0.15	0.407665505
0.14	0.373867596
0.13	0.356445993
0.12	0.35261324
0.11	0.351567944
0.1	0.351219512
0.09	0.351219512
0.08	0.351219512
0.07	0.351219512
0.06	0.351219512
0.05	0.351219512
0.04	0.351219512
0.03	0.351219512
0.02	0.351219512
0.01	0.351219512
0	0.351219512
