title = "hydrus haverk"
variables = "z", "s_w"
zone t = "Flow variables, solution time =  0.1 hours       " i =   71, j =    1, k =    1,  f=point
0.7	0.804529617
0.69	0.797212544
0.68	0.788850174
0.67	0.778745645
0.66	0.765853659
0.65	0.75087108
0.64	0.734146341
0.63	0.715679443
0.62	0.694425087
0.61	0.669337979
0.6	0.63728223
0.59	0.594773519
0.58	0.549477352
0.57	0.494425087
0.56	0.436236934
0.55	0.38815331
0.54	0.360627178
0.53	0.352961672
0.52	0.351567944
0.51	0.351219512
0.5	0.351219512
0.49	0.351219512
0.48	0.351219512
0.47	0.351219512
0.46	0.351219512
0.45	0.351219512
0.44	0.351219512
0.43	0.351219512
0.42	0.351219512
0.41	0.351219512
0.4	0.351219512
0.39	0.351219512
0.38	0.351219512
0.37	0.351219512
0.36	0.351219512
0.35	0.351219512
0.34	0.351219512
0.33	0.351219512
0.32	0.351219512
0.31	0.351219512
0.3	0.351219512
0.29	0.351219512
0.28	0.351219512
0.27	0.351219512
0.26	0.351219512
0.25	0.351219512
0.24	0.351219512
0.23	0.351219512
0.22	0.351219512
0.21	0.351219512
0.2	0.351219512
0.19	0.351219512
0.18	0.351219512
0.17	0.351219512
0.16	0.351219512
0.15	0.351219512
0.14	0.351219512
0.13	0.351219512
0.12	0.351219512
0.11	0.351219512
0.1	0.351219512
0.09	0.351219512
0.08	0.351219512
0.07	0.351219512
0.06	0.351219512
0.05	0.351219512
0.04	0.351219512
0.03	0.351219512
0.02	0.351219512
0.01	0.351219512
0	0.351219512
