title = "Overcoring data (AqUBern)"
variables = "r [m]", "Cl-exp-oc [mol/L]", "Br-exp-OC [mol/L]","Na-exp-OC [mol/L]","NH4-exp [mol/L]","K-exp [mol/L]","Ca-exp [mol/L]","Mg-exp [mol/L]"
zone t = "11.60-B", i =  15, j =    1, k =    1,  f=point
4.6600E-02	4.0370E-01	2.2434E-03	4.1843E-01	1.7490E-03	1.1977E-01	5.4810E-03	4.7913E-03
5.6600E-02	4.5832E-01	3.1222E-03	4.4291E-01	1.8407E-03	1.4140E-01	5.8214E-03	5.1691E-03
6.6600E-02	0.0000e-00	0.0000e-00	3.4838E-01	1.5569E-03	1.0213E-01	5.0671E-03	4.5495E-03
7.6600E-02	4.6425E-01	3.5043E-03	4.4563E-01	2.2015E-03	1.1645E-01	6.4673E-03	6.2326E-03
8.6600E-02	4.4515E-01	3.0148E-03	4.4399E-01	2.3461E-03	1.0049E-01	6.1322E-03	6.2524E-03
9.6600E-02	4.3548E-01	2.9366E-03	4.4791E-01	2.4568E-03	8.4854E-02	6.4183E-03	6.3698E-03
1.0660E-01	4.1996E-01	2.6833E-03	4.5001E-01	2.6048E-03	7.2549E-02	6.4460E-03	6.4539E-03
1.1660E-01	3.9275E-01	2.3876E-03	4.3129E-01	2.6441E-03	5.6029E-02	5.8418E-03	5.9525E-03
1.2660E-01	3.8532E-01	2.2487E-03	4.3304E-01	2.6805E-03	4.6931E-02	5.6421E-03	6.1005E-03
1.3660E-01	3.6982E-01	2.1015E-03	4.2707E-01	2.8002E-03	3.6269E-02	5.1310E-03	5.6161E-03
1.4660E-01	3.6073E-01	1.9355E-03	4.3338E-01	2.7004E-03	2.9335E-02	5.2939E-03	5.7666E-03
1.5660E-01	3.4669E-01	1.8230E-03	4.2909E-01	2.6404E-03	2.2368E-02	5.1324E-03	5.5783E-03
1.6660E-01	3.2427E-01	1.6034E-03	4.1911E-01	2.5101E-03	1.6746E-02	4.6968E-03	5.0976E-03
1.7660E-01	3.0558E-01	1.4711E-03	4.1152E-01	2.4055E-03	1.2459E-02	4.1229E-03	4.5916E-03
1.8660E-01	3.2722E-01	1.4546E-03	4.4787E-01	2.3612E-03	1.1373E-02	4.4804E-03	4.9941E-03
variables = "r [m]", "Cl-exp-oc [mol/L]", "Br-exp-OC [mol/L]","Na-exp-OC [mol/L]","NH4-exp [mol/L]","K-exp [mol/L]","Ca-exp [mol/L]","Mg-exp [mol/L]"
zone t = "11.80-B", i =  16, j =    1, k =    1,  f=point
4.6600E-02	4.1053E-01	2.1697E-03	4.2851E-01	1.9665E-03	1.3241E-01	6.4465E-03	5.3054E-03
5.6600E-02	4.8784E-01	3.2228E-03	4.3915E-01	2.0421E-03	1.3948E-01	4.7319E-03	4.1644E-03
7.6600E-02	5.1126E-01	3.5185E-03	5.0366E-01	2.4456E-03	1.3516E-01	7.4251E-03	7.2745E-03
8.6600E-02	4.7091E-01	3.1354E-03	4.7931E-01	2.5605E-03	1.1198E-01	7.4245E-03	7.1594E-03
9.6600E-02	4.4723E-01	2.8625E-03	4.6988E-01	2.8220E-03	9.3584E-02	6.9218E-03	7.0930E-03
1.0660E-01	4.2449E-01	3.0307E-03	4.5509E-01	2.9823E-03	7.4907E-02	5.6573E-03	5.9505E-03
1.1660E-01	3.9088E-01	2.3693E-03	4.3701E-01	3.0211E-03	6.0416E-02	5.3049E-03	5.6297E-03
1.2660E-01	3.9693E-01	2.7369E-03	0.0000e-00	0.0000e-00	4.9476E-02	4.9821E-03	5.0243E-03
1.3660E-01	4.0101E-01	2.2392E-03	4.6701E-01	3.4556E-03	4.0377E-02	5.3649E-03	5.6467E-03
1.4660E-01	3.8352E-01	2.3518E-03	4.6249E-01	3.3784E-03	3.1991E-02	5.6745E-03	5.9397E-03
1.5660E-01	3.5180E-01	1.8354E-03	4.4816E-01	2.9963E-03	2.4315E-02	5.1744E-03	5.2225E-03
1.6660E-01	3.1741E-01	1.6420E-03	4.1134E-01	2.9722E-03	1.7358E-02	3.9840E-03	4.1173E-03
1.7660E-01	3.1393E-01	1.5168E-03	0.0000e-00	0.0000e-00	1.3468E-02	3.2781E-03	3.4665E-03
1.8660E-01	3.0294E-01	1.7261E-03	0.0000e-00	0.0000e-00	1.1169E-02	3.3074E-03	3.4295E-03
1.9660E-01	2.9070E-01	1.2723E-03	4.0081E-01	2.6607E-03	9.4551E-03	3.0216E-03	3.1566E-03
2.0660E-01	3.2884E-01	1.4181E-03	4.5171E-01	2.5480E-03	9.9335E-03	3.8417E-03	4.1021E-03
