title = "Overcoring data (AqPSI)"
variables = "r [m]", "Cl-exp-oc [mol/L]", "Br-exp-OC [mol/L]","I-exp-OC [mol/L]","HTO-exp [mol/L]"
zone t = "11.60-A", i =  17, j =    1, k =    1,  f=point
0.0466	3.8426E-01	1.8069E-03	2.8953E-03	1.5629E-11
0.0566	3.9009E-01	2.4242E-03	2.1002E-03	2.4528E-11
0.0666	4.3698E-01	3.0664E-03	2.8356E-03	3.0082E-11
0.0766	4.4660E-01	3.1963E-03	3.1086E-03	3.3603E-11
0.0866	4.1990E-01	2.9757E-03	2.7973E-03	2.9994E-11
0.0966	4.0479E-01	2.7486E-03	2.5567E-03	2.8225E-11
0.1066	4.0491E-01	2.6540E-03	2.4343E-03	2.7748E-11
0.1166	3.7282E-01	2.3784E-03	2.1311E-03	2.4971E-11
0.1266	3.6353E-01	2.2271E-03	2.0279E-03	2.4036E-11
0.1366	3.5224E-01	2.1313E-03	1.8959E-03	2.1797E-11
0.1466	3.2640E-01	1.8819E-03	1.5611E-03	2.0530E-11
0.1566	3.1528E-01	1.7539E-03	1.5340E-03	1.9536E-11
0.1666	3.0654E-01	1.6283E-03	0.0000E-00	1.8024E-11
0.1766	3.0381E-01	1.5302E-03	1.1732E-03	1.6361E-11
0.1866	3.1831E-01	1.4763E-03	1.0438E-03	1.4815E-11
0.1966	3.0011E-01	1.3627E-03	9.7798E-04	1.4777E-11
0.2066	3.3981E-01	1.4347E-03	9.9914E-04	1.2781E-11
variables = "r [m]", "Cl-exp-oc [mol/L]", "Br-exp-OC [mol/L]","I-exp-OC [mol/L]","HTO-exp [mol/L]"
zone t = "11.80-A", i =  16, j =    1, k =    1,  f=point
0.0466	4.1020E-01	2.2518E-03	2.1520E-03	1.9729E-11
0.0566	4.6611E-01	3.2406E-03	3.1053E-03	2.8655E-11
0.0666	4.7448E-01	3.3546E-03	3.2779E-03	3.0088E-11
0.0766	4.7029E-01	3.2640E-03	3.1188E-03	3.0994E-11
0.0866	4.3568E-01	2.9761E-03	2.7718E-03	2.8798E-11
0.0966	4.0559E-01	2.6631E-03	2.4951E-03	2.6042E-11
0.1066	3.9784E-01	2.5322E-03	2.2693E-03	2.5031E-11
0.1166	3.7659E-01	2.2948E-03	1.9777E-03	2.3489E-11
0.1266	3.5234E-01	2.0553E-03	1.7115E-03	2.1660E-11
0.1366	3.4367E-01	1.9281E-03	1.5389E-03	1.9757E-11
0.1466	3.2608E-01	1.7210E-03	1.3761E-03	1.7916E-11
0.1566	3.1767E-01	1.6047E-03	1.2317E-03	1.6803E-11
0.1666	3.1919E-01	1.5256E-03	1.1068E-03	1.6098E-11
0.1766	3.1221E-01	1.4200E-03	9.9646E-04	1.5135E-11
0.1866	3.0666E-01	1.3043E-03	9.2007E-04	1.4282E-11
0.1966	3.1397E-01	1.2698E-03	7.9061E-04	1.1836E-11
variables = "r [m]", "Cl-exp-oc [mol/L]", "Br-exp-OC [mol/L]","I-exp-OC [mol/L]","HTO-exp [mol/L]"
zone t = "11.85-A", i =  16, j =    1, k =    1,  f=point
0.0466	3.7215E-01	1.9462E-03	2.0523E-03	1.6665E-11
0.0566	4.7177E-01	3.2612E-03	3.2690E-03	2.7999E-11
0.0666	4.9458E-01	3.5175E-03	3.4752E-03	3.2569E-11
0.0766	4.7164E-01	3.2940E-03	3.1030E-03	3.0693E-11
0.0866	3.9730E-01	2.6685E-03	2.4907E-03	2.5521E-11
0.0966	4.3236E-01	2.8063E-03	2.6038E-03	2.6757E-11
0.1066	4.3123E-01	2.7463E-03	2.4977E-03	2.6664E-11
0.1166	3.9114E-01	2.3912E-03	2.0391E-03	2.3528E-11
0.1266	3.7042E-01	2.1735E-03	1.7421E-03	2.1260E-11
0.1366	3.5849E-01	2.0099E-03	1.6016E-03	2.0267E-11
0.1466	3.4176E-01	1.8557E-03	1.5683E-03	1.8875E-11
0.1566	3.2339E-01	1.6472E-03	1.3019E-03	1.7614E-11
0.1666	3.2493E-01	1.5762E-03	1.1630E-03	1.6183E-11
0.1766	2.9767E-01	1.3757E-03	9.9126E-04	1.4623E-11
0.1866	2.8946E-01	1.2919E-03	9.0655E-04	1.3444E-11
0.1966	3.1543E-01	1.2722E-03	7.7176E-04	1.1385E-11

















