title = "Overcoring data of sorbed species (Ni-en_UBern)"
variables = "r [m]", "Ca-exp-oc [mol/L]", "K-exp-OC [mol/L]","Mg-exp-OC [mol/L]","Na-exp-OC [mol/L]","Sr-exp [mol/L]","Co-exp [mol/L]","Al-exp [mol/L]","Cr-exp [mol/L]","Cu-exp-OC [mol/L]","Mn-exp-OC [mol/L]","Mo-exp-OC [mol/L]","Zn-exp-OC [mol/L]","Ba-exp-OC [mol/L]","B-exp-OC [mol/L]"
zone t = "11.60-B", i =  15, j =    1, k =    1,  f=point
0.0466	1.39735	2.02390	1.31775	1.95500	0.16000	0.00090	0.00100	0.00040	0.00060	0.00020	0.00130	0.00020	0.00080	0.02400
0.0566	1.31545	2.11619	1.27492	1.80343	0.14000	0.00090	0.00090	0.00040	0.00060	0.00020	0.00080	0.00020	0.00080	0.02600
0.0666	1.49606	2.26962	1.44361	2.72811	0.11000	0.00060	0.00110	0.00050	0.00050	0.00020	0.00080	0.00020	0.00100	0.02700
0.0766	1.60519	1.73283	1.50863	2.07341	0.08000	0.00060	0.00110	0.00050	0.00050	0.00020	0.00080	0.00020	0.00080	0.02800
0.0866	1.61018	1.77806	1.69842	1.80835	0.08000	0.00060	0.00110	0.00040	0.00050	0.00020	0.00080	0.00020	0.00080	0.03000
0.0966	1.83703	1.63082	1.83773	2.19578	0.09000	0.00070	0.00120	0.00050	0.00060	0.00020	0.00090	0.00020	0.00080	0.03100
0.1066	1.96600	1.44201	1.96588	2.10875	0.09000	0.00060	0.00130	0.00050	0.00050	0.00020	0.00080	0.00020	0.00090	0.03000
0.1166	2.07426	1.38766	2.12264	2.32497	0.10000	0.00060	0.00130	0.00050	0.00050	0.00020	0.00080	0.00020	0.00090	0.03300
0.1266	2.17801	1.21803	2.22135	2.45367	0.11000	0.00060	0.00140	0.00050	0.00050	0.00020	0.00090	0.00020	0.00100	0.03300
0.1366	2.30613	1.08787	2.30915	2.63598	0.11000	0.00080	0.00150	0.00050	0.00060	0.00030	0.00100	0.00020	0.00090	0.03600
0.1466	2.25379	0.94768	2.32698	2.48047	0.11000	0.00070	0.00150	0.00050	0.00060	0.00020	0.00100	0.00020	0.00080	0.03300
0.1566	2.35522	0.79410	2.37872	2.63407	0.11000	0.00070	0.00150	0.00050	0.00060	0.00020	0.00100	0.00020	0.00100	0.03500
0.1666	2.35150	0.66578	2.43565	2.73372	0.11000	0.00070	0.00150	0.00050	0.00060	0.00020	0.00100	0.00020	0.00090	0.03400
0.1766	2.46127	0.59251	2.52459	3.09873	0.12000	0.00080	0.00150	0.00050	0.00060	0.00020	0.00100	0.00020	0.00100	0.03800
0.1866	2.43927	0.53586	2.54231	3.16476	0.12000	0.00080	0.00150	0.00050	0.00070	0.00030	0.00110	0.00020	0.00100	0.03900
variables = "r [m]", "Ca-exp-oc [mol/L]", "K-exp-OC [mol/L]","Mg-exp-OC [mol/L]","Na-exp-OC [mol/L]","Sr-exp [mol/L]","Co-exp [mol/L]","Al-exp [mol/L]","Cr-exp [mol/L]","Cu-exp-OC [mol/L]","Mn-exp-OC [mol/L]","Mo-exp-OC [mol/L]","Zn-exp-OC [mol/L]","Ba-exp-OC [mol/L]","B-exp-OC [mol/L]"
zone t = "11.80-B", i =  17, j =    1, k =    1,  f=point
0.0466	1.27584	1.37143	1.15074	1.55307	0.23000	0.00090	0.00090	0.00040	0.00090	0.00020	0.00080	0.00020	0.00060	0.02700
0.0566	1.24925	1.44926	1.15653	1.85090	0.06000	0.00070	0.00080	0.00040	0.00080	0.00020	0.00060	0.00020	0.00090	0.02800
0.0666	0.00000	0.00000	0.00000	0.00000	0.07000	0.00060	0.00090	0.00040	0.00080	0.00020	0.00070	0.00020	0.00090	0.02900
0.0766	1.36919	1.69704	1.38103	1.46013	0.07000	0.00100	0.00100	0.00040	0.00100	0.00020	0.00070	0.00020	0.00080	0.03100
0.0866	1.49729	1.62163	1.56059	1.65726	0.08000	0.00080	0.00100	0.00050	0.00100	0.00020	0.00080	0.00020	0.00100	0.03300
0.0966	1.60283	1.62147	1.76068	1.79138	0.09000	0.00080	0.00120	0.00050	0.00090	0.00020	0.00060	0.00020	0.00090	0.03200
0.1066	1.75819	1.07914	1.81447	1.94158	0.09000	0.00080	0.00120	0.00050	0.00090	0.00020	0.00080	0.00020	0.00090	0.03300
0.1166	1.84221	1.01797	1.92806	2.06783	0.09000	0.00080	0.00130	0.00040	0.00090	0.00030	0.00070	0.00020	0.00100	0.03700
0.1266	1.95082	1.16229	2.00032	0.00000	0.11000	0.00070	0.00120	0.00050	0.00090	0.00020	0.00070	0.00020	0.00100	0.03500
0.1366	1.98603	0.96855	2.03267	2.16572	0.10000	0.00080	0.00130	0.00050	0.00110	0.00020	0.00080	0.00020	0.00100	0.03600
0.1466	2.02002	0.82545	2.03675	2.12804	0.10000	0.00090	0.00130	0.00050	0.00110	0.00020	0.00080	0.00020	0.00080	0.03600
0.1566	2.18661	0.69214	2.30602	2.44503	0.11000	0.00090	0.00130	0.00050	0.00110	0.00030	0.00090	0.00020	0.00090	0.03700
0.1666	2.11867	0.71634	2.34695	2.36998	0.11000	0.00090	0.00140	0.00050	0.00100	0.00030	0.00090	0.00020	0.00110	0.04000
0.1766	2.14850	0.65951	2.31612	0.00000	0.11000	0.00070	0.00130	0.00050	0.00080	0.00020	0.00080	0.00020	0.00090	0.03900
0.1866	2.32794	0.56798	2.34639	0.00000	0.11000	0.00070	0.00140	0.00050	0.00080	0.00020	0.00080	0.00020	0.00100	0.04000
0.1966	2.26000	0.61000	2.34000	5.49000	0.12000	0.00060	0.00130	0.00050	0.00080	0.00020	0.00070	0.00020	0.00100	0.03900
0.2066	2.17000	0.55000	2.40000	5.53000	0.11000	0.00070	0.00130	0.00050	0.00080	0.00020	0.00070	0.00020	0.00090	0.03800
