title = "Overcoring data of sorbed species (Ni-en_UBern)"
variables = "r [m]", "Ca-exp-oc [meq/100g]", "K-exp-OC [meq/100g]","Mg-exp-OC [meq/100g]","Na-exp-OC [meq/100g]","Sr-exp [meq/100g]","Co-exp [meq/100g]","Al-exp [meq/100g]","Cr-exp [meq/100g]","Cu-exp-OC [meq/100g]","Mn-exp-OC [meq/100g]","Mo-exp-OC [meq/100g]","Zn-exp-OC [meq/100g]","Ba-exp-OC [meq/100g]","B-exp-OC [meq/100g]"
zone t = "11.60-B", i =  15, j =    1, k =    1,  f=point
0.0466	1.48000	3.83000	1.39000	5.11000	0.16000	0.00090	0.00100	0.00040	0.00060	0.00020	0.00130	0.00020	0.00080	0.02400
0.0566	1.40000	4.17000	1.35000	5.02000	0.14000	0.00090	0.00090	0.00040	0.00060	0.00020	0.00080	0.00020	0.00080	0.02600
0.0666	1.57000	3.76000	1.51000	5.27000	0.11000	0.00060	0.00110	0.00050	0.00050	0.00020	0.00080	0.00020	0.00100	0.02700
0.0766	1.70000	3.44000	1.60000	5.34000	0.08000	0.00060	0.00110	0.00050	0.00050	0.00020	0.00080	0.00020	0.00080	0.02800
0.0866	1.70000	3.25000	1.79000	5.06000	0.08000	0.00060	0.00110	0.00040	0.00050	0.00020	0.00080	0.00020	0.00080	0.03000
0.0966	1.93000	2.86000	1.93000	5.44000	0.09000	0.00070	0.00120	0.00050	0.00060	0.00020	0.00090	0.00020	0.00080	0.03100
0.1066	2.06000	2.50000	2.06000	5.39000	0.09000	0.00060	0.00130	0.00050	0.00050	0.00020	0.00080	0.00020	0.00090	0.03000
0.1166	2.16000	2.21000	2.21000	5.49000	0.10000	0.00060	0.00130	0.00050	0.00050	0.00020	0.00080	0.00020	0.00090	0.03300
0.1266	2.26000	1.90000	2.31000	5.60000	0.11000	0.00060	0.00140	0.00050	0.00050	0.00020	0.00090	0.00020	0.00100	0.03300
0.1366	2.38000	1.61000	2.39000	5.71000	0.11000	0.00080	0.00150	0.00050	0.00060	0.00030	0.00100	0.00020	0.00090	0.03600
0.1466	2.33000	1.37000	2.41000	5.60000	0.11000	0.00070	0.00150	0.00050	0.00060	0.00020	0.00100	0.00020	0.00080	0.03300
0.1566	2.43000	1.12000	2.46000	5.76000	0.11000	0.00070	0.00150	0.00050	0.00060	0.00020	0.00100	0.00020	0.00100	0.03500
0.1666	2.42000	0.91000	2.51000	5.79000	0.11000	0.00070	0.00150	0.00050	0.00060	0.00020	0.00100	0.00020	0.00090	0.03400
0.1766	2.52000	0.77000	2.59000	6.03000	0.12000	0.00080	0.00150	0.00050	0.00060	0.00020	0.00100	0.00020	0.00100	0.03800
0.1866	2.50000	0.69000	2.61000	6.20000	0.12000	0.00080	0.00150	0.00050	0.00070	0.00030	0.00110	0.00020	0.00100	0.03900
variables = "r [m]", "Ca-exp-oc [meq/100g]", "K-exp-OC [meq/100g]","Mg-exp-OC [meq/100g]","Na-exp-OC [meq/100g]","Sr-exp [meq/100g]","Co-exp [meq/100g]","Al-exp [meq/100g]","Cr-exp [meq/100g]","Cu-exp-OC [meq/100g]","Mn-exp-OC [meq/100g]","Mo-exp-OC [meq/100g]","Zn-exp-OC [meq/100g]","Ba-exp-OC [meq/100g]","B-exp-OC [meq/100g]"
zone t = "11.80-B", i =  17, j =    1, k =    1,  f=point
0.0466	1.36000	3.10000	1.22000	4.35000	0.23000	0.00090	0.00090	0.00040	0.00090	0.00020	0.00080	0.00020	0.00060	0.02700
0.0566	1.31000	3.24000	1.21000	4.67000	0.06000	0.00070	0.00080	0.00040	0.00080	0.00020	0.00060	0.00020	0.00090	0.02800
0.0666	0.00000	0.00000	0.00000	0.00000	0.07000	0.00060	0.00090	0.00040	0.00080	0.00020	0.00070	0.00020	0.00090	0.02900
0.0766	1.46000	3.35000	1.47000	4.54000	0.07000	0.00100	0.00100	0.00040	0.00100	0.00020	0.00070	0.00020	0.00080	0.03100
0.0866	1.59000	3.02000	1.65000	4.65000	0.08000	0.00080	0.00100	0.00050	0.00100	0.00020	0.00080	0.00020	0.00100	0.03300
0.0966	1.69000	2.80000	1.85000	4.75000	0.09000	0.00080	0.00120	0.00050	0.00090	0.00020	0.00060	0.00020	0.00090	0.03200
0.1066	1.83000	2.03000	1.89000	4.83000	0.09000	0.00080	0.00120	0.00050	0.00090	0.00020	0.00080	0.00020	0.00090	0.03300
0.1166	1.91000	1.79000	2.00000	4.86000	0.09000	0.00080	0.00130	0.00040	0.00090	0.00030	0.00070	0.00020	0.00100	0.03700
0.1266	2.01000	1.75000	2.06000	0.00000	0.11000	0.00070	0.00120	0.00050	0.00090	0.00020	0.00070	0.00020	0.00100	0.03500
0.1366	2.05000	1.45000	2.10000	4.95000	0.10000	0.00080	0.00130	0.00050	0.00110	0.00020	0.00080	0.00020	0.00100	0.03600
0.1466	2.09000	1.22000	2.11000	4.98000	0.10000	0.00090	0.00130	0.00050	0.00110	0.00020	0.00080	0.00020	0.00080	0.03600
0.1566	2.25000	0.99000	2.37000	5.19000	0.11000	0.00090	0.00130	0.00050	0.00110	0.00030	0.00090	0.00020	0.00090	0.03700
0.1666	2.17000	0.94000	2.40000	5.02000	0.11000	0.00090	0.00140	0.00050	0.00100	0.00030	0.00090	0.00020	0.00110	0.04000
0.1766	2.19000	0.83000	2.36000	0.00000	0.11000	0.00070	0.00130	0.00050	0.00080	0.00020	0.00080	0.00020	0.00090	0.03900
0.1866	2.37000	0.71000	2.39000	0.00000	0.11000	0.00070	0.00140	0.00050	0.00080	0.00020	0.00080	0.00020	0.00100	0.04000
0.1966	2.26000	0.61000	2.34000	5.49000	0.12000	0.00060	0.00130	0.00050	0.00080	0.00020	0.00070	0.00020	0.00100	0.03900
0.2066	2.17000	0.55000	2.40000	5.53000	0.11000	0.00070	0.00130	0.00050	0.00080	0.00020	0.00070	0.00020	0.00090	0.03800
