title = "Expeimental data"
variables = "time [days]", "Ca-exp [mol/L]", "Mg-exp [mol/L]","Na-exp [mol/L]","K-exp [mol/L]","Cl-exp [mol/L]","SO4-exp [mol/L]","Sr-exp [mol/L]"
zone t = "T_j", i =  28, j =    1, k =    1,  f=point
189.1590278	0.02300514	0.01472948	0.504572251	0.560126655	1.162111771	0.000237343	0.000449669
189.25	0	0	0.50022249	0.560126655	1.150829133	0.000237343	0.000449669
189.875	0	0	0	0	0	0.001002461	0
190.0625	0	0	0	0	0	0.001093026	0
190.2361111	0	0	0	0	0	0.001405319	0
190.875	0	0	0.478473686	0.483396976	1.054926705	0.001488597	0.000519288
191.2472222	0.029941614	0.02069533	0	0	0	0.001582285	0
192.8645833	0.025450372	0.017239251	0.491522969	0.465493385	1.049285386	0.001717612	0.000655102
195.9166667	0.031937721	0.021394775	0	0	0	0.001904988	0
199.9583333	0.027695993	0.018843859	0.478473686	0.409224954	1.01543747	0.002029905	0.00065396
204.1736111	0.028444533	0.019461016	0.478473686	0.396436674	1.006975491	0.002196462	0.000683634
206.9131944	0	0	0	0	0	0.002352608	0
213.8923611	0.029442587	0.020037029	0.478473686	0.381090738	1.021078789	0.002560803	0.000701895
220.7916667	0	0	0	0	0	0.002675311	0
234.7916667	0.033684316	0.02513886	0.50022249	0.352956522	1.012616811	0.003289487	0.000816024
291.1076389	0.039423125	0.029870397	0.508922012	0.291572779	0.978768895	0.003820386	0.001152705
322.9215278	0.03543091	0.022629089	0.384518853	0.273669188	1.057747365	0.004819724	0.000964392
353.1631944	0.039423125	0.031763012	0.513271773	0.24911569	0.86312185	0.004018171	0.001094499
385.8472222	0.039173611	0.034478502	0.530670816	0.233002458	0.851839211	0.003945303	0.001137868
412.8715278	0.041668746	0.034313927	0.504572251	0.205635539	0.85748053	0.004653167	0.001152705
535.1041667	0.045411448	0.034478502	0.452375122	0.144251796	0.792605359	0.004892592	0.001244008
563.9027778	0.044912421	0.037070562	0.526321055	0.153970889	0.761578103	0.005017509	0.001415202
597.1319444	0.044413394	0.038263732	0.50022249	0.137090359	0.826453274	0.005288163	0.00148368
662.1458333	0.045411448	0.039456902	0.521971294	0.129161626	0.730550847	0.00497587	0.001517918
692.1423611	0.043165827	0.040074059	0.530670816	0.123534783	0.750295464	0.005256934	0.001540744
717.9305556	0.047657069	0.040320922	0.517621533	0.117396409	0.719268208	0.005121607	0.001540744
728.9201389	0.0426668	0.039210039	0.474123926	0.108188847	0.775681401	0.005027919	0.00148368
728.9201389	0.042916313	0.039127751	0.50022249	0.109211909	0.767219422	0.00498628	0.001495092

