title = "dataset c2b"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
0.25	3.22E-03	3.17E-03	-8.04E-02	-7.92E-02
0.5	3.22E-03	3.17E-03	-1.61E-01	-1.58E-01
0.75	3.22E-03	3.17E-03	-2.41E-01	-2.38E-01
1	3.22E-03	3.17E-03	-3.22E-01	-3.17E-01
1.25	1.07E-16	3.17E-03	-3.22E-01	-3.96E-01
1.5	6.25E-18	3.17E-03	-3.22E-01	-4.75E-01
1.75	0.00E+00	3.17E-03	-3.22E-01	-5.55E-01
2	7.50E-17	3.15E-03	-3.22E-01	-6.34E-01
2.25	1.28E-04	3.13E-03	-3.25E-01	-7.12E-01
2.5	1.28E-04	3.09E-03	-3.28E-01	-7.90E-01
2.75	1.28E-04	3.03E-03	-3.31E-01	-8.66E-01
3	1.28E-04	3.00E-03	-3.34E-01	-9.42E-01
3.25	1.44E-03	2.96E-03	-3.70E-01	-1.02E+00
3.5	1.44E-03	2.92E-03	-4.06E-01	-1.09E+00
3.75	1.44E-03	2.88E-03	-4.42E-01	-1.16E+00
4	1.44E-03	2.84E-03	-4.78E-01	-1.23E+00
4.25	3.14E-03	2.80E-03	-5.57E-01	-1.30E+00
4.5	3.14E-03	2.76E-03	-6.35E-01	-1.37E+00
4.75	3.14E-03	2.73E-03	-7.14E-01	-1.44E+00
5	3.14E-03	2.69E-03	-7.92E-01	-1.51E+00
5.25	2.22E-03	2.67E-03	-8.47E-01	-1.58E+00
5.5	2.22E-03	2.65E-03	-9.03E-01	-1.64E+00
5.75	2.22E-03	2.63E-03	-9.58E-01	-1.71E+00
6	2.22E-03	2.61E-03	-1.01E+00	-1.77E+00
6.25	0.00E+00	2.72E-03	-1.01E+00	-1.84E+00
6.5	0.00E+00	2.71E-03	-1.01E+00	-1.90E+00
6.75	0.00E+00	2.70E-03	-1.00E+00	-1.97E+00
7	0.00E+00	2.69E-03	-1.00E+00	-2.03E+00
7.25	3.27E-03	2.55E-03	-1.08E+00	-2.10E+00
7.5	3.27E-03	2.53E-03	-1.17E+00	-2.16E+00
7.75	3.27E-03	2.51E-03	-1.25E+00	-2.22E+00
8	3.27E-03	2.49E-03	-1.33E+00	-2.29E+00
8.25	5.03E-03	2.46E-03	-1.45E+00	-2.35E+00
8.5	5.03E-03	2.45E-03	-1.58E+00	-2.41E+00
8.75	5.03E-03	2.43E-03	-1.71E+00	-2.47E+00
9	5.03E-03	2.43E-03	-1.83E+00	-2.53E+00
9.25	1.56E-03	2.43E-03	-1.87E+00	-2.59E+00
9.5	1.56E-03	2.44E-03	-1.91E+00	-2.65E+00
9.75	1.56E-03	2.46E-03	-1.95E+00	-2.71E+00
10	1.56E-03	2.47E-03	-1.99E+00	-2.78E+00
10.25	9.53E-03	2.49E-03	-2.23E+00	-2.84E+00
10.5	9.53E-03	2.50E-03	-2.46E+00	-2.90E+00
10.75	9.53E-03	2.51E-03	-2.70E+00	-2.96E+00
11	9.53E-03	2.53E-03	-2.94E+00	-3.03E+00
11.25	2.38E-02	2.57E-03	-3.54E+00	-3.09E+00
11.5	2.38E-02	2.63E-03	-4.13E+00	-3.15E+00
11.75	2.38E-02	2.74E-03	-4.73E+00	-3.22E+00
12	2.38E-02	2.95E-03	-5.32E+00	-3.29E+00
12.25	0.00E+00	3.58E-03	-5.32E+00	-3.37E+00
12.5	0.00E+00	4.31E-03	-5.31E+00	-3.46E+00
12.75	0.00E+00	4.87E-03	-5.31E+00	-3.58E+00
13	0.00E+00	5.21E-03	-5.30E+00	-3.70E+00
13.25	8.34E-03	5.31E-03	-5.51E+00	-3.83E+00
