title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]"  
zone t = "mass balance for component - reactive transport", f=point
0.25	1.54E-03	1.48E-03	4.95E-04	0.00E+00
0.5	3.08E-03	2.96E-03	1.37E-03	0.00E+00
0.75	4.62E-03	4.45E-03	2.48E-03	0.00E+00
1	6.16E-03	5.93E-03	3.79E-03	0.00E+00
1.25	6.16E-03	7.41E-03	4.81E-03	0.00E+00
1.5	6.16E-03	8.89E-03	6.07E-03	0.00E+00
1.75	6.16E-03	1.04E-02	7.50E-03	0.00E+00
2	6.16E-03	1.19E-02	9.08E-03	0.00E+00
2.25	6.22E-03	1.33E-02	1.08E-02	0.00E+00
2.5	6.28E-03	1.48E-02	1.26E-02	0.00E+00
2.75	6.34E-03	1.62E-02	1.45E-02	0.00E+00
3	6.40E-03	1.76E-02	1.65E-02	0.00E+00
3.25	7.10E-03	1.90E-02	1.88E-02	0.00E+00
3.5	7.80E-03	2.04E-02	2.11E-02	0.00E+00
3.75	8.51E-03	2.17E-02	2.35E-02	0.00E+00
4	9.21E-03	2.30E-02	2.58E-02	0.00E+00
4.25	1.07E-02	2.43E-02	2.84E-02	0.00E+00
4.5	1.22E-02	2.56E-02	3.10E-02	0.00E+00
4.75	1.38E-02	2.69E-02	3.35E-02	0.00E+00
5	1.53E-02	2.81E-02	3.60E-02	0.00E+00
5.25	1.63E-02	2.94E-02	3.85E-02	0.00E+00
5.5	1.74E-02	3.06E-02	4.09E-02	0.00E+00
5.75	1.85E-02	3.18E-02	4.35E-02	0.00E+00
6	1.96E-02	3.30E-02	4.60E-02	0.00E+00
6.25	1.96E-02	3.42E-02	4.83E-02	0.00E+00
6.5	1.96E-02	3.54E-02	5.07E-02	0.00E+00
6.75	1.96E-02	3.66E-02	5.33E-02	0.00E+00
7	1.96E-02	3.78E-02	5.59E-02	0.00E+00
7.25	2.12E-02	3.90E-02	5.90E-02	0.00E+00
7.5	2.29E-02	4.02E-02	6.20E-02	0.00E+00
7.75	2.45E-02	4.13E-02	6.49E-02	0.00E+00
8	2.61E-02	4.25E-02	6.78E-02	0.00E+00
8.25	2.86E-02	4.36E-02	7.08E-02	0.00E+00
8.5	3.10E-02	4.48E-02	7.36E-02	0.00E+00
8.75	3.34E-02	4.59E-02	7.64E-02	0.00E+00
9	3.58E-02	4.70E-02	7.91E-02	0.00E+00
9.25	3.66E-02	4.82E-02	8.15E-02	0.00E+00
9.5	3.73E-02	4.93E-02	8.39E-02	0.00E+00
9.75	3.80E-02	5.04E-02	8.65E-02	0.00E+00
10	3.88E-02	5.16E-02	8.92E-02	0.00E+00
10.25	4.33E-02	5.28E-02	9.27E-02	0.00E+00
10.5	4.79E-02	5.39E-02	9.58E-02	0.00E+00
10.75	5.25E-02	5.51E-02	9.86E-02	0.00E+00
11	5.71E-02	5.63E-02	1.01E-01	0.00E+00
11.25	6.83E-02	5.75E-02	1.05E-01	0.00E+00
11.5	7.95E-02	5.87E-02	1.07E-01	0.00E+00
11.75	9.07E-02	6.00E-02	1.10E-01	0.00E+00
12	1.02E-01	6.14E-02	1.12E-01	0.00E+00
12.25	1.02E-01	6.29E-02	1.12E-01	0.00E+00
12.5	1.02E-01	6.47E-02	1.13E-01	0.00E+00
12.75	1.02E-01	6.70E-02	1.14E-01	0.00E+00
13	1.02E-01	6.94E-02	1.16E-01	0.00E+00
13.25	1.06E-01	7.21E-02	1.19E-01	0.00E+00
13.5	1.10E-01	7.48E-02	1.21E-01	0.00E+00
13.75	1.14E-01	7.76E-02	1.23E-01	0.00E+00
14	1.18E-01	8.04E-02	1.26E-01	0.00E+00
14.25	1.21E-01	8.33E-02	1.28E-01	0.00E+00
14.5	1.23E-01	8.61E-02	1.30E-01	0.00E+00
14.75	1.26E-01	8.91E-02	1.32E-01	0.00E+00
15	1.28E-01	9.21E-02	1.34E-01	0.00E+00
15.25	1.29E-01	9.51E-02	1.36E-01	0.00E+00
15.5	1.30E-01	9.81E-02	1.38E-01	0.00E+00
15.75	1.30E-01	1.01E-01	1.41E-01	0.00E+00
16	1.31E-01	1.04E-01	1.44E-01	0.00E+00
16.25	1.31E-01	1.07E-01	1.46E-01	0.00E+00
16.5	1.31E-01	1.10E-01	1.49E-01	0.00E+00
16.75	1.31E-01	1.13E-01	1.52E-01	0.00E+00
17	1.32E-01	1.15E-01	1.55E-01	0.00E+00
17.25	1.32E-01	1.18E-01	1.59E-01	0.00E+00
17.5	1.32E-01	1.20E-01	1.62E-01	0.00E+00
17.75	1.33E-01	1.23E-01	1.65E-01	0.00E+00
18	1.33E-01	1.25E-01	1.68E-01	0.00E+00
18.25	1.42E-01	1.27E-01	1.73E-01	0.00E+00
18.5	1.50E-01	1.30E-01	1.76E-01	0.00E+00
18.75	1.58E-01	1.32E-01	1.79E-01	0.00E+00
19	1.67E-01	1.34E-01	1.81E-01	0.00E+00
19.25	1.67E-01	1.36E-01	1.82E-01	0.00E+00
19.5	1.67E-01	1.38E-01	1.84E-01	0.00E+00
19.75	1.67E-01	1.41E-01	1.86E-01	0.00E+00
20	1.67E-01	1.43E-01	1.88E-01	0.00E+00
20.25	1.67E-01	1.46E-01	1.91E-01	0.00E+00
20.5	1.67E-01	1.49E-01	1.94E-01	0.00E+00
20.75	1.67E-01	1.52E-01	1.97E-01	0.00E+00
21	1.67E-01	1.54E-01	2.00E-01	0.00E+00
21.25	1.69E-01	1.57E-01	2.03E-01	0.00E+00
21.5	1.70E-01	1.59E-01	2.07E-01	0.00E+00
21.75	1.72E-01	1.62E-01	2.10E-01	0.00E+00
22	1.73E-01	1.64E-01	2.13E-01	0.00E+00
22.25	1.73E-01	1.66E-01	2.16E-01	0.00E+00
22.5	1.73E-01	1.69E-01	2.19E-01	0.00E+00
22.75	1.73E-01	1.71E-01	2.22E-01	0.00E+00
23	1.73E-01	1.73E-01	2.26E-01	0.00E+00
23.25	1.74E-01	1.75E-01	2.29E-01	0.00E+00
23.5	1.76E-01	1.77E-01	2.33E-01	0.00E+00
23.75	1.77E-01	1.79E-01	2.36E-01	0.00E+00
24	1.78E-01	1.81E-01	2.40E-01	0.00E+00
24.25	1.78E-01	1.83E-01	2.43E-01	0.00E+00
24.5	1.78E-01	1.85E-01	2.46E-01	0.00E+00
24.75	1.78E-01	1.87E-01	2.50E-01	0.00E+00
25	1.78E-01	1.89E-01	2.53E-01	0.00E+00
25.25	1.78E-01	1.91E-01	2.57E-01	0.00E+00
25.5	1.78E-01	1.92E-01	2.60E-01	0.00E+00
25.75	1.78E-01	1.94E-01	2.64E-01	0.00E+00
26	1.78E-01	1.96E-01	2.68E-01	0.00E+00
26.25	1.78E-01	1.97E-01	2.72E-01	0.00E+00
26.5	1.79E-01	1.99E-01	2.75E-01	0.00E+00
26.75	1.80E-01	2.00E-01	2.79E-01	0.00E+00
27	1.81E-01	2.02E-01	2.83E-01	0.00E+00
27.25	1.82E-01	2.03E-01	2.86E-01	0.00E+00
27.5	1.83E-01	2.05E-01	2.90E-01	0.00E+00
27.75	1.84E-01	2.06E-01	2.93E-01	0.00E+00
28	1.85E-01	2.07E-01	2.97E-01	0.00E+00
28.25	1.85E-01	2.09E-01	3.00E-01	0.00E+00
28.5	1.85E-01	2.10E-01	3.04E-01	0.00E+00
28.75	1.85E-01	2.12E-01	3.07E-01	0.00E+00
29	1.85E-01	2.13E-01	3.11E-01	0.00E+00
29.25	1.85E-01	2.14E-01	3.14E-01	0.00E+00
29.5	1.85E-01	2.16E-01	3.18E-01	0.00E+00
29.75	1.85E-01	2.17E-01	3.22E-01	0.00E+00
30	1.85E-01	2.18E-01	3.25E-01	0.00E+00
30.25	1.86E-01	2.19E-01	3.29E-01	0.00E+00
30.5	1.88E-01	2.21E-01	3.33E-01	0.00E+00
30.75	1.89E-01	2.22E-01	3.37E-01	0.00E+00
31	1.91E-01	2.23E-01	3.41E-01	0.00E+00
31.25	1.93E-01	2.24E-01	3.45E-01	0.00E+00
31.5	1.96E-01	2.25E-01	3.49E-01	0.00E+00
31.75	1.98E-01	2.26E-01	3.52E-01	0.00E+00
32	2.01E-01	2.28E-01	3.56E-01	0.00E+00
32.25	2.08E-01	2.29E-01	3.60E-01	0.00E+00
32.5	2.15E-01	2.30E-01	3.63E-01	0.00E+00
32.75	2.22E-01	2.31E-01	3.66E-01	0.00E+00
33	2.29E-01	2.32E-01	3.69E-01	0.00E+00
33.25	2.29E-01	2.33E-01	3.70E-01	0.00E+00
33.5	2.29E-01	2.34E-01	3.72E-01	0.00E+00
33.75	2.29E-01	2.36E-01	3.75E-01	0.00E+00
34	2.29E-01	2.37E-01	3.78E-01	0.00E+00
34.25	2.29E-01	2.39E-01	3.81E-01	0.00E+00
34.5	2.29E-01	2.40E-01	3.85E-01	0.00E+00
34.75	2.29E-01	2.42E-01	3.88E-01	0.00E+00
35	2.29E-01	2.43E-01	3.92E-01	0.00E+00
35.25	2.29E-01	2.45E-01	3.96E-01	0.00E+00
35.5	2.29E-01	2.46E-01	3.99E-01	0.00E+00
35.75	2.29E-01	2.48E-01	4.03E-01	0.00E+00
36	2.29E-01	2.50E-01	4.07E-01	0.00E+00
36.25	2.29E-01	2.51E-01	4.11E-01	0.00E+00
36.5	2.30E-01	2.53E-01	4.15E-01	0.00E+00
36.75	2.30E-01	2.54E-01	4.19E-01	0.00E+00
37	2.31E-01	2.56E-01	4.23E-01	0.00E+00
37.25	2.34E-01	2.57E-01	4.27E-01	0.00E+00
37.5	2.37E-01	2.58E-01	4.31E-01	0.00E+00
37.75	2.40E-01	2.60E-01	4.35E-01	0.00E+00
38	2.44E-01	2.61E-01	4.39E-01	0.00E+00
38.25	2.46E-01	2.62E-01	4.42E-01	0.00E+00
38.5	2.48E-01	2.64E-01	4.45E-01	0.00E+00
38.75	2.50E-01	2.65E-01	4.48E-01	0.00E+00
39	2.53E-01	2.66E-01	4.51E-01	0.00E+00
39.25	2.53E-01	2.68E-01	4.54E-01	0.00E+00
39.5	2.53E-01	2.69E-01	4.57E-01	0.00E+00
39.75	2.53E-01	2.70E-01	4.61E-01	0.00E+00
40	2.53E-01	2.72E-01	4.64E-01	0.00E+00
40.25	2.57E-01	2.73E-01	4.68E-01	0.00E+00
40.5	2.60E-01	2.75E-01	4.72E-01	0.00E+00
40.75	2.63E-01	2.76E-01	4.75E-01	0.00E+00
41	2.66E-01	2.77E-01	4.78E-01	0.00E+00
41.25	2.66E-01	2.79E-01	4.81E-01	0.00E+00
41.5	2.66E-01	2.80E-01	4.84E-01	0.00E+00
41.75	2.66E-01	2.82E-01	4.87E-01	0.00E+00
42	2.66E-01	2.83E-01	4.91E-01	0.00E+00
42.25	2.66E-01	2.85E-01	4.94E-01	0.00E+00
42.5	2.66E-01	2.86E-01	4.98E-01	0.00E+00
42.75	2.66E-01	2.87E-01	5.01E-01	0.00E+00
43	2.66E-01	2.89E-01	5.05E-01	0.00E+00
43.25	2.66E-01	2.90E-01	5.09E-01	0.00E+00
43.5	2.66E-01	2.92E-01	5.13E-01	0.00E+00
43.75	2.66E-01	2.93E-01	5.16E-01	0.00E+00
44	2.66E-01	2.95E-01	5.20E-01	0.00E+00
44.25	2.66E-01	2.96E-01	5.24E-01	0.00E+00
44.5	2.66E-01	2.97E-01	5.28E-01	0.00E+00
44.75	2.66E-01	2.99E-01	5.32E-01	0.00E+00
45	2.66E-01	3.00E-01	5.36E-01	0.00E+00
45.25	2.66E-01	3.01E-01	5.39E-01	0.00E+00
45.5	2.66E-01	3.02E-01	5.43E-01	0.00E+00
45.75	2.66E-01	3.04E-01	5.47E-01	0.00E+00
46	2.66E-01	3.05E-01	5.51E-01	0.00E+00
46.25	2.66E-01	3.06E-01	5.55E-01	0.00E+00
46.5	2.66E-01	3.07E-01	5.59E-01	0.00E+00
46.75	2.66E-01	3.08E-01	5.63E-01	0.00E+00
47	2.66E-01	3.09E-01	5.67E-01	0.00E+00
47.25	2.66E-01	3.11E-01	5.71E-01	0.00E+00
47.5	2.66E-01	3.12E-01	5.75E-01	0.00E+00
47.75	2.66E-01	3.13E-01	5.78E-01	0.00E+00
48	2.66E-01	3.14E-01	5.82E-01	0.00E+00
48.25	2.66E-01	3.15E-01	5.86E-01	0.00E+00
48.5	2.66E-01	3.16E-01	5.90E-01	0.00E+00
48.75	2.66E-01	3.17E-01	5.94E-01	0.00E+00
49	2.66E-01	3.17E-01	5.98E-01	0.00E+00
49.25	2.66E-01	3.18E-01	6.02E-01	0.00E+00
49.5	2.66E-01	3.19E-01	6.06E-01	0.00E+00
49.75	2.66E-01	3.20E-01	6.10E-01	0.00E+00
50	2.66E-01	3.21E-01	6.14E-01	0.00E+00
50.25	2.66E-01	3.22E-01	6.18E-01	0.00E+00
50.5	2.66E-01	3.23E-01	6.22E-01	0.00E+00
50.75	2.66E-01	3.24E-01	6.25E-01	0.00E+00
51	2.66E-01	3.24E-01	6.29E-01	0.00E+00
51.25	2.66E-01	3.25E-01	6.33E-01	0.00E+00
