title = "dataset "

variables = "x", "y", "z","head"

zone t = "time 5000 years ",i =    1, j =    1, k =   20,  f=point

  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00

  0.0000000E+00  0.0000000E+00  0.5000000E+02  0.3747356E+02

  0.0000000E+00  0.0000000E+00  0.1000000E+03  0.7420659E+02

  0.0000000E+00  0.0000000E+00  0.1500000E+03  0.1102085E+03

  0.0000000E+00  0.0000000E+00  0.2000000E+03  0.1454889E+03

  0.0000000E+00  0.0000000E+00  0.2500000E+03  0.1800570E+03

  0.0000000E+00  0.0000000E+00  0.3000000E+03  0.2139224E+03

  0.0000000E+00  0.0000000E+00  0.3500000E+03  0.2470945E+03

  0.0000000E+00  0.0000000E+00  0.4000000E+03  0.2795827E+03

  0.0000000E+00  0.0000000E+00  0.4500000E+03  0.3113963E+03

  0.0000000E+00  0.0000000E+00  0.5000000E+03  0.3425449E+03

  0.0000000E+00  0.0000000E+00  0.5500000E+03  0.3730376E+03

  0.0000000E+00  0.0000000E+00  0.6000000E+03  0.4028839E+03

  0.0000000E+00  0.0000000E+00  0.6500000E+03  0.4320931E+03

  0.0000000E+00  0.0000000E+00  0.7000000E+03  0.4606744E+03

  0.0000000E+00  0.0000000E+00  0.7500000E+03  0.4886371E+03

  0.0000000E+00  0.0000000E+00  0.8000000E+03  0.5159904E+03

  0.0000000E+00  0.0000000E+00  0.8500000E+03  0.5427435E+03

  0.0000000E+00  0.0000000E+00  0.9000000E+03  0.5689056E+03

  0.0000000E+00  0.0000000E+00  0.9500000E+03  0.5944856E+03

