title = "dataset "

variables = "x", "y", "z","head"

zone t = "time 500 years ",i =    1, j =    1, k =   20,  f=point

  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00

  0.0000000E+00  0.0000000E+00  0.5000000E+02  0.1159825E+02

  0.0000000E+00  0.0000000E+00  0.1000000E+03  0.2247641E+02

  0.0000000E+00  0.0000000E+00  0.1500000E+03  0.3266430E+02

  0.0000000E+00  0.0000000E+00  0.2000000E+03  0.4219159E+02

  0.0000000E+00  0.0000000E+00  0.2500000E+03  0.5108775E+02

  0.0000000E+00  0.0000000E+00  0.3000000E+03  0.5938194E+02

  0.0000000E+00  0.0000000E+00  0.3500000E+03  0.6710296E+02

  0.0000000E+00  0.0000000E+00  0.4000000E+03  0.7427918E+02

  0.0000000E+00  0.0000000E+00  0.4500000E+03  0.8093849E+02

  0.0000000E+00  0.0000000E+00  0.5000000E+03  0.8710822E+02

  0.0000000E+00  0.0000000E+00  0.5500000E+03  0.9281509E+02

  0.0000000E+00  0.0000000E+00  0.6000000E+03  0.9808516E+02

  0.0000000E+00  0.0000000E+00  0.6500000E+03  0.1029438E+03

  0.0000000E+00  0.0000000E+00  0.7000000E+03  0.1074156E+03

  0.0000000E+00  0.0000000E+00  0.7500000E+03  0.1115244E+03

  0.0000000E+00  0.0000000E+00  0.8000000E+03  0.1152931E+03

  0.0000000E+00  0.0000000E+00  0.8500000E+03  0.1187440E+03

  0.0000000E+00  0.0000000E+00  0.9000000E+03  0.1218984E+03

  0.0000000E+00  0.0000000E+00  0.9500000E+03  0.1247765E+03

