title = "dataset "

variables = "x", "y", "z","head"

zone t = "time 1000 years ",i =    1, j =    1, k =   20,  f=point

  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00

  0.0000000E+00  0.0000000E+00  0.5000000E+02  0.1655421E+02

  0.0000000E+00  0.0000000E+00  0.1000000E+03  0.3237958E+02

  0.0000000E+00  0.0000000E+00  0.1500000E+03  0.4749722E+02

  0.0000000E+00  0.0000000E+00  0.2000000E+03  0.6192820E+02

  0.0000000E+00  0.0000000E+00  0.2500000E+03  0.7569352E+02

  0.0000000E+00  0.0000000E+00  0.3000000E+03  0.8881407E+02

  0.0000000E+00  0.0000000E+00  0.3500000E+03  0.1013106E+03

  0.0000000E+00  0.0000000E+00  0.4000000E+03  0.1132037E+03

  0.0000000E+00  0.0000000E+00  0.4500000E+03  0.1245139E+03

  0.0000000E+00  0.0000000E+00  0.5000000E+03  0.1352612E+03

  0.0000000E+00  0.0000000E+00  0.5500000E+03  0.1454658E+03

  0.0000000E+00  0.0000000E+00  0.6000000E+03  0.1551474E+03

  0.0000000E+00  0.0000000E+00  0.6500000E+03  0.1643254E+03

  0.0000000E+00  0.0000000E+00  0.7000000E+03  0.1730190E+03

  0.0000000E+00  0.0000000E+00  0.7500000E+03  0.1812471E+03

  0.0000000E+00  0.0000000E+00  0.8000000E+03  0.1890283E+03

  0.0000000E+00  0.0000000E+00  0.8500000E+03  0.1963808E+03

  0.0000000E+00  0.0000000E+00  0.9000000E+03  0.2033224E+03

  0.0000000E+00  0.0000000E+00  0.9500000E+03  0.2098705E+03

