title = "dataset "

variables = "x", "y", "z","head"

zone t = "time 10000 years ",i =    1, j =    1, k =   20,  f=point

  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00

  0.0000000E+00  0.0000000E+00  0.5000000E+02  0.5314984E+02

  0.0000000E+00  0.0000000E+00  0.1000000E+03  0.1055564E+03

  0.0000000E+00  0.0000000E+00  0.1500000E+03  0.1572263E+03

  0.0000000E+00  0.0000000E+00  0.2000000E+03  0.2081663E+03

  0.0000000E+00  0.0000000E+00  0.2500000E+03  0.2583830E+03

  0.0000000E+00  0.0000000E+00  0.3000000E+03  0.3078831E+03

  0.0000000E+00  0.0000000E+00  0.3500000E+03  0.3566734E+03

  0.0000000E+00  0.0000000E+00  0.4000000E+03  0.4047605E+03

  0.0000000E+00  0.0000000E+00  0.4500000E+03  0.4521510E+03

  0.0000000E+00  0.0000000E+00  0.5000000E+03  0.4988516E+03

  0.0000000E+00  0.0000000E+00  0.5500000E+03  0.5448690E+03

  0.0000000E+00  0.0000000E+00  0.6000000E+03  0.5902098E+03

  0.0000000E+00  0.0000000E+00  0.6500000E+03  0.6348806E+03

  0.0000000E+00  0.0000000E+00  0.7000000E+03  0.6788882E+03

  0.0000000E+00  0.0000000E+00  0.7500000E+03  0.7222390E+03

  0.0000000E+00  0.0000000E+00  0.8000000E+03  0.7649396E+03

  0.0000000E+00  0.0000000E+00  0.8500000E+03  0.8069968E+03

  0.0000000E+00  0.0000000E+00  0.9000000E+03  0.8484170E+03

  0.0000000E+00  0.0000000E+00  0.9500000E+03  0.8892069E+03

