title = "dataset ex11-al"
variables = "time","na+1","cl-1","k+1","ca+2","al+3","pore_vol"
zone t = "T_j, volume = 41, x =   0.000000E+000, y =   0.000000E+000, z =   8.000000E-001", f=point
0	1.00E-03	0.00E+00	2.00E-04	0.00E+00	0.00E+00	0.00E+00

1	1.00E-03	0.00E+00	2.00E-04	0.00E+00	0.00E+00	2.00E-01

2	1.00E-03	0.00E+00	2.00E-04	0.00E+00	0.00E+00	4.00E-01

3	1.00E-03	0.00E+00	2.00E-04	0.00E+00	0.00E+00	6.00E-01

4	1.00E-03	0.00E+00	2.00E-04	0.00E+00	0.00E+00	8.00E-01

5	1.00E-03	0.00E+00	2.00E-04	0.00E+00	0.00E+00	1.00E+00

6	1.00E-03	0.00E+00	2.00E-04	0.00E+00	0.00E+00	1.20E+00

7	1.00E-03	0.00E+00	2.00E-04	0.00E+00	0.00E+00	1.40E+00

8	1.00E-03	6.97E-22	2.00E-04	0.00E+00	0.00E+00	1.60E+00

9	1.00E-03	3.38E-17	2.00E-04	0.00E+00	0.00E+00	1.80E+00

10	1.00E-03	1.43E-14	2.00E-04	0.00E+00	0.00E+00	2.00E+00

11	1.00E-03	1.01E-12	2.00E-04	0.00E+00	3.72E-24	2.20E+00

12	1.00E-03	2.58E-11	2.00E-04	0.00E+00	4.66E-22	2.40E+00

13	1.00E-03	3.38E-10	2.00E-04	0.00E+00	2.58E-20	2.60E+00

14	1.00E-03	2.75E-09	2.00E-04	0.00E+00	7.96E-19	2.80E+00

15	1.00E-03	1.57E-08	2.00E-04	0.00E+00	1.58E-17	3.00E+00

16	1.00E-03	6.86E-08	2.00E-04	0.00E+00	2.21E-16	3.20E+00

17	1.00E-03	2.41E-07	2.00E-04	0.00E+00	2.34E-15	3.40E+00

18	1.00E-03	7.13E-07	2.00E-04	0.00E+00	1.98E-14	3.60E+00

19	1.00E-03	1.83E-06	2.00E-04	0.00E+00	1.39E-13	3.80E+00

20	1.00E-03	4.16E-06	2.00E-04	0.00E+00	8.32E-13	4.00E+00

21	1.00E-03	8.56E-06	2.01E-04	0.00E+00	4.38E-12	4.20E+00

22	1.01E-03	1.62E-05	2.02E-04	0.00E+00	2.07E-11	4.40E+00

23	1.01E-03	2.84E-05	2.03E-04	0.00E+00	8.95E-11	4.60E+00

24	1.02E-03	4.69E-05	2.04E-04	0.00E+00	3.57E-10	4.80E+00

25	1.03E-03	7.31E-05	2.07E-04	0.00E+00	1.33E-09	5.00E+00

26	1.05E-03	1.09E-04	2.10E-04	0.00E+00	4.57E-09	5.20E+00

27	1.07E-03	1.55E-04	2.14E-04	0.00E+00	1.40E-08	5.40E+00

28	1.10E-03	2.13E-04	2.20E-04	0.00E+00	3.60E-08	5.60E+00

29	1.13E-03	2.82E-04	2.26E-04	0.00E+00	7.56E-08	5.80E+00

30	1.17E-03	3.63E-04	2.34E-04	0.00E+00	1.34E-07	6.00E+00

31	1.21E-03	4.55E-04	2.42E-04	0.00E+00	2.09E-07	6.20E+00

32	1.26E-03	5.58E-04	2.52E-04	0.00E+00	3.00E-07	6.40E+00

33	1.31E-03	6.69E-04	2.63E-04	0.00E+00	4.03E-07	6.60E+00

34	1.36E-03	7.86E-04	2.76E-04	0.00E+00	5.17E-07	6.80E+00

35	1.42E-03	9.09E-04	2.91E-04	0.00E+00	6.39E-07	7.00E+00

36	1.47E-03	1.03E-03	3.08E-04	0.00E+00	7.67E-07	7.20E+00

37	1.51E-03	1.16E-03	3.31E-04	0.00E+00	8.98E-07	7.40E+00

38	1.55E-03	1.29E-03	3.62E-04	0.00E+00	1.03E-06	7.60E+00

39	1.58E-03	1.41E-03	4.04E-04	0.00E+00	1.17E-06	7.80E+00

40	1.59E-03	1.53E-03	4.61E-04	8.08E-26	1.30E-06	8.00E+00

41	1.58E-03	1.64E-03	5.36E-04	1.96E-23	1.43E-06	8.20E+00

42	1.54E-03	1.75E-03	6.32E-04	3.92E-21	1.56E-06	8.40E+00

43	1.49E-03	1.85E-03	7.47E-04	6.02E-19	1.69E-06	8.60E+00

44	1.41E-03	1.95E-03	8.78E-04	7.45E-17	1.81E-06	8.80E+00

45	1.31E-03	2.04E-03	1.02E-03	7.28E-15	1.92E-06	9.00E+00

46	1.21E-03	2.12E-03	1.17E-03	5.39E-13	2.04E-06	9.20E+00

47	1.10E-03	2.19E-03	1.32E-03	3.32E-11	2.15E-06	9.40E+00

48	9.93E-04	2.25E-03	1.46E-03	1.65E-09	2.27E-06	9.60E+00

49	8.87E-04	2.31E-03	1.60E-03	6.46E-08	2.45E-06	9.80E+00

50	7.83E-04	2.37E-03	1.73E-03	2.12E-06	2.83E-06	1.00E+01

51	6.76E-04	2.41E-03	1.76E-03	4.86E-05	4.29E-06	1.02E+01

52	5.56E-04	2.45E-03	1.45E-03	2.73E-04	7.29E-06	1.04E+01

53	4.56E-04	2.49E-03	1.16E-03	4.73E-04	1.18E-05	1.06E+01

54	3.75E-04	2.52E-03	9.33E-04	6.18E-04	2.09E-05	1.08E+01

55	3.09E-04	2.55E-03	7.59E-04	7.20E-04	3.83E-05	1.10E+01

56	2.55E-04	2.57E-03	6.18E-04	7.82E-04	6.60E-05	1.12E+01

57	2.10E-04	2.59E-03	5.04E-04	8.12E-04	1.02E-04	1.14E+01

58	1.73E-04	2.61E-03	4.11E-04	8.20E-04	1.43E-04	1.16E+01

59	1.43E-04	2.62E-03	3.36E-04	8.15E-04	1.85E-04	1.18E+01

60	1.17E-04	2.63E-03	2.74E-04	8.02E-04	2.24E-04	1.20E+01

61	9.64E-05	2.65E-03	2.24E-04	7.86E-04	2.60E-04	1.22E+01

62	7.92E-05	2.65E-03	1.83E-04	7.69E-04	2.93E-04	1.24E+01

63	6.50E-05	2.66E-03	1.49E-04	7.52E-04	3.21E-04	1.26E+01

64	5.32E-05	2.67E-03	1.22E-04	7.36E-04	3.46E-04	1.28E+01

65	4.36E-05	2.67E-03	9.93E-05	7.20E-04	3.68E-04	1.30E+01

66	3.57E-05	2.68E-03	8.10E-05	7.06E-04	3.87E-04	1.32E+01

67	2.91E-05	2.68E-03	6.61E-05	6.93E-04	4.03E-04	1.34E+01

68	2.38E-05	2.69E-03	5.39E-05	6.82E-04	4.17E-04	1.36E+01

69	1.94E-05	2.69E-03	4.40E-05	6.72E-04	4.29E-04	1.38E+01

70	1.58E-05	2.69E-03	3.58E-05	6.63E-04	4.40E-04	1.40E+01

71	1.29E-05	2.69E-03	2.92E-05	6.54E-04	4.48E-04	1.42E+01

72	1.05E-05	2.69E-03	2.38E-05	6.47E-04	4.56E-04	1.44E+01

73	8.51E-06	2.69E-03	1.94E-05	6.41E-04	4.63E-04	1.46E+01

74	6.91E-06	2.70E-03	1.57E-05	6.36E-04	4.68E-04	1.48E+01

75	5.61E-06	2.70E-03	1.28E-05	6.31E-04	4.73E-04	1.50E+01

76	4.55E-06	2.70E-03	1.04E-05	6.27E-04	4.77E-04	1.52E+01

77	3.69E-06	2.70E-03	8.47E-06	6.23E-04	4.80E-04	1.54E+01

78	2.98E-06	2.70E-03	6.88E-06	6.20E-04	4.83E-04	1.56E+01

79	2.41E-06	2.70E-03	5.59E-06	6.17E-04	4.86E-04	1.58E+01

80	1.95E-06	2.70E-03	4.54E-06	6.15E-04	4.88E-04	1.60E+01

81	1.58E-06	2.70E-03	3.68E-06	6.13E-04	4.90E-04	1.62E+01

82	1.27E-06	2.70E-03	2.99E-06	6.11E-04	4.91E-04	1.64E+01

83	1.03E-06	2.70E-03	2.42E-06	6.09E-04	4.92E-04	1.66E+01

84	8.27E-07	2.70E-03	1.96E-06	6.08E-04	4.94E-04	1.68E+01

85	6.66E-07	2.70E-03	1.59E-06	6.07E-04	4.95E-04	1.70E+01

86	5.37E-07	2.70E-03	1.29E-06	6.06E-04	4.95E-04	1.72E+01

87	4.32E-07	2.70E-03	1.04E-06	6.05E-04	4.96E-04	1.74E+01

88	3.47E-07	2.70E-03	8.44E-07	6.04E-04	4.97E-04	1.76E+01

89	2.79E-07	2.70E-03	6.83E-07	6.04E-04	4.97E-04	1.78E+01

90	2.24E-07	2.70E-03	5.53E-07	6.03E-04	4.98E-04	1.80E+01

91	1.80E-07	2.70E-03	4.47E-07	6.03E-04	4.98E-04	1.82E+01

92	1.44E-07	2.70E-03	3.61E-07	6.02E-04	4.98E-04	1.84E+01

93	1.16E-07	2.70E-03	2.92E-07	6.02E-04	4.99E-04	1.86E+01

94	9.28E-08	2.70E-03	2.36E-07	6.02E-04	4.99E-04	1.88E+01

95	7.43E-08	2.70E-03	1.90E-07	6.01E-04	4.99E-04	1.90E+01

96	5.95E-08	2.70E-03	1.54E-07	6.01E-04	4.99E-04	1.92E+01

97	4.76E-08	2.70E-03	1.24E-07	6.01E-04	4.99E-04	1.94E+01

98	3.81E-08	2.70E-03	1.00E-07	6.01E-04	4.99E-04	1.96E+01

99	3.05E-08	2.70E-03	8.07E-08	6.01E-04	4.99E-04	1.98E+01

100	2.44E-08	2.70E-03	6.50E-08	6.01E-04	5.00E-04	2.00E+01

101	1.95E-08	2.70E-03	5.24E-08	6.01E-04	5.00E-04	2.02E+01

102	1.55E-08	2.70E-03	4.22E-08	6.00E-04	5.00E-04	2.04E+01

103	1.24E-08	2.70E-03	3.40E-08	6.00E-04	5.00E-04	2.06E+01

104	9.90E-09	2.70E-03	2.74E-08	6.00E-04	5.00E-04	2.08E+01

105	7.90E-09	2.70E-03	2.21E-08	6.00E-04	5.00E-04	2.10E+01

106	6.30E-09	2.70E-03	1.78E-08	6.00E-04	5.00E-04	2.12E+01

107	5.02E-09	2.70E-03	1.43E-08	6.00E-04	5.00E-04	2.14E+01

108	4.00E-09	2.70E-03	1.15E-08	6.00E-04	5.00E-04	2.16E+01

109	3.19E-09	2.70E-03	9.25E-09	6.00E-04	5.00E-04	2.18E+01

110	2.54E-09	2.70E-03	7.44E-09	6.00E-04	5.00E-04	2.20E+01

111	2.02E-09	2.70E-03	5.98E-09	6.00E-04	5.00E-04	2.22E+01

112	1.61E-09	2.70E-03	4.81E-09	6.00E-04	5.00E-04	2.24E+01

113	1.28E-09	2.70E-03	3.86E-09	6.00E-04	5.00E-04	2.26E+01

114	1.02E-09	2.70E-03	3.10E-09	6.00E-04	5.00E-04	2.28E+01

115	8.10E-10	2.70E-03	2.49E-09	6.00E-04	5.00E-04	2.30E+01

116	6.44E-10	2.70E-03	2.00E-09	6.00E-04	5.00E-04	2.32E+01

117	5.11E-10	2.70E-03	1.61E-09	6.00E-04	5.00E-04	2.34E+01

118	4.06E-10	2.70E-03	1.29E-09	6.00E-04	5.00E-04	2.36E+01

119	3.23E-10	2.70E-03	1.04E-09	6.00E-04	5.00E-04	2.38E+01

120	2.56E-10	2.70E-03	8.31E-10	6.00E-04	5.00E-04	2.40E+01
