title = "column effluent"
variables = "time","pH(act)"
zone t = "pH", f=point
1.1390E+02	6.7400E+00
1.2390E+02	6.7000E+00
1.4980E+02	7.1200E+00
1.5690E+02	7.0100E+00
1.6380E+02	6.9400E+00
1.7670E+02	6.9800E+00
1.8680E+02	7.2900E+00
1.9380E+02	6.9000E+00
2.0070E+02	6.8600E+00
2.1270E+02	6.9800E+00
2.2790E+02	6.6500E+00
2.3980E+02	6.7800E+00
2.5580E+02	6.5800E+00
2.6480E+02	6.5600E+00
2.7050E+02	6.5800E+00
2.7760E+02	6.6700E+00
2.8370E+02	6.6700E+00
2.9580E+02	6.6600E+00
3.0470E+02	6.7100E+00
3.1670E+02	6.7000E+00
3.2770E+02	6.6400E+00
3.4070E+02	6.6200E+00
3.6080E+02	6.6100E+00
3.7370E+02	6.6200E+00
