title = "column effluent"
variables = "time","PV","Eh","pH","alk","SO4(act)","Br(act)","Ca(act)","Cl(act)","Fe(act)","H2S(act)","K(act)","Mg(act)","Mn(act)","Na(act)","PO4(act)","Sr(act)"
zone t = "column effluent", f=point
9.0000E-01	3.0000E-02	0.0000E+00	0.0000E+00	0.0000E+00	9.8678E-03	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
4.9000E+00	2.0000E-01	0.0000E+00	0.0000E+00	0.0000E+00	1.0836E-02	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
7.1000E+00	3.0000E-01	0.0000E+00	0.0000E+00	0.0000E+00	1.1273E-02	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
1.0000E+01	4.1000E-01	0.0000E+00	0.0000E+00	0.0000E+00	5.7874E-03	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
1.2000E+01	5.0000E-01	0.0000E+00	0.0000E+00	0.0000E+00	7.7444E-03	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
1.4000E+01	5.9000E-01	0.0000E+00	0.0000E+00	0.0000E+00	3.9554E-03	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
1.5900E+01	6.8000E-01	0.0000E+00	0.0000E+00	0.0000E+00	8.1191E-04	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
2.2900E+01	9.9000E-01	0.0000E+00	0.0000E+00	0.0000E+00	9.6804E-04	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
4.6000E+01	2.0800E+00	0.0000E+00	0.0000E+00	0.0000E+00	1.4573E-04	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
6.3400E+01	2.8200E+00	0.0000E+00	0.0000E+00	0.0000E+00	7.8068E-04	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
9.5900E+01	4.7100E+00	0.0000E+00	0.0000E+00	0.0000E+00	2.0818E-05	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00
1.0090E+02	5.1000E+00	0.0000E+00	0.0000E+00	0.0000E+00	1.0409E-05	0.0000E+00	9.1912E-03	9.0268E-05	1.2247E-04	0.0000E+00	9.9744E-05	2.0370E-03	8.9188E-06	1.5659E-04	5.4880E-04	1.0043E-05
1.0490E+02	5.3000E+00	0.0000E+00	0.0000E+00	0.0000E+00	2.1859E-03	2.4656E-05	1.1029E-02	1.0155E-04	1.4020E-04	0.0000E+00	9.2072E-05	2.0247E-03	9.8289E-06	1.4354E-04	0.0000E+00	1.2212E-05
1.1390E+02	5.9000E+00	1.1400E+02	6.7400E+00	1.2167E+03	1.3532E-02	2.2466E-04	2.4779E-02	4.1467E-04	1.8442E-04	0.0000E+00	1.5345E-04	2.5309E-03	1.5835E-05	9.5259E-04	0.0000E+00	2.8190E-05
1.2390E+02	6.7000E+00	5.8000E+01	6.7000E+00	1.3067E+03	1.9153E-02	3.2040E-04	3.0294E-02	4.3159E-04	7.8603E-05	0.0000E+00	2.6854E-04	3.3704E-03	1.3833E-05	1.9443E-03	9.9926E-04	3.8347E-05
1.4980E+02	8.3000E+00	-1.7000E+02	7.1200E+00	1.3167E+03	2.8781E-02	9.7872E-05	2.8676E-02	1.2327E-03	3.6347E-05	3.8912E-03	6.7775E-04	9.4856E-03	7.8267E-06	2.3488E-03	3.7507E-04	4.4853E-05
1.5690E+02	8.8000E+00	-1.8200E+02	7.0100E+00	1.2606E+03	3.0290E-02	1.0388E-05	2.8309E-02	1.0917E-03	3.0439E-06	4.1581E-03	7.0332E-04	1.0885E-02	8.0087E-06	2.3706E-03	3.8254E-04	4.3141E-05
1.6380E+02	9.2000E+00	-1.6600E+02	6.9400E+00	1.1700E+03	3.1435E-02	0.0000E+00	2.7328E-02	1.3427E-03	8.9526E-07	3.0742E-03	8.3120E-04	1.1811E-02	8.5548E-06	2.5228E-03	0.0000E+00	4.0630E-05
1.7670E+02	1.0100E+01	-1.4800E+02	6.9800E+00	1.1548E+03	3.0499E-02	0.0000E+00	2.4387E-02	8.3216E-04	7.1620E-07	2.8117E-03	8.5678E-04	1.2160E-02	9.1008E-06	2.2619E-03	4.2066E-04	3.2641E-05
1.8680E+02	1.0700E+01	-7.9000E+01	7.2900E+00	1.2297E+03	2.6127E-02	3.8798E-06	2.2059E-02	0.0000E+00	7.1620E-07	2.5295E-03	9.0793E-04	1.1934E-02	1.0375E-05	2.3488E-03	0.0000E+00	2.7049E-05
1.9380E+02	1.1200E+01	-1.5200E+02	6.9000E+00	1.1315E+03	2.4565E-02	0.0000E+00	2.1250E-02	6.0367E-04	1.3644E-04	2.4550E-03	8.3632E-04	1.0827E-02	1.4015E-05	2.2314E-03	4.7752E-04	2.4424E-05
2.0070E+02	1.1700E+01	-7.6000E+01	6.8600E+00	9.7740E+02	2.5398E-02	0.0000E+00	1.9559E-02	5.2750E-04	2.6858E-06	2.1687E-03	8.3632E-04	1.0321E-02	1.4379E-05	2.0879E-03	0.0000E+00	2.1000E-05
2.1270E+02	1.2500E+01	-1.4300E+02	6.9800E+00	9.8130E+02	2.4565E-02	0.0000E+00	1.9926E-02	2.4824E-04	5.3715E-07	1.6609E-03	8.7468E-04	1.1654E-02	2.3480E-05	2.2575E-03	4.7373E-04	1.9744E-05
2.2790E+02	1.3500E+01	-1.1000E+02	6.6500E+00	7.5360E+02	2.6335E-02	0.0000E+00	2.0809E-02	5.3315E-04	2.1486E-06	9.4456E-04	9.3606E-04	1.3086E-02	5.5697E-05	2.3488E-03	3.9939E-04	1.7348E-05
2.3980E+02	1.4400E+01	3.9000E+01	6.7800E+00	7.0080E+02	3.0915E-02	0.0000E+00	1.9412E-02	3.0183E-04	3.7601E-06	4.6641E-04	8.9003E-04	1.3457E-02	1.3597E-04	2.4010E-03	3.4379E-04	1.5864E-05
2.5580E+02	1.5500E+01	1.4000E+02	6.5800E+00	6.3140E+02	2.9354E-02	0.0000E+00	1.7353E-02	2.3977E-04	1.3688E-03	0.0000E+00	9.8210E-04	1.3086E-02	2.9214E-04	2.4532E-03	2.7946E-04	1.3011E-05
2.6480E+02	1.6300E+01	1.6800E+02	6.5600E+00	4.7460E+02	2.9562E-02	0.0000E+00	1.3676E-02	2.5952E-04	3.0598E-03	0.0000E+00	8.6701E-04	1.1938E-02	4.0735E-04	2.3488E-03	0.0000E+00	1.0272E-05
2.7050E+02	1.6700E+01	1.1300E+02	6.5800E+00	4.8440E+02	2.4357E-02	0.0000E+00	1.0809E-02	1.8336E-04	3.2618E-03	0.0000E+00	7.5192E-04	9.9136E-03	3.9425E-04	1.9965E-03	4.6288E-04	8.3314E-06
2.7760E+02	1.7200E+01	9.6000E+01	6.6700E+00	4.1390E+02	1.8945E-02	0.0000E+00	8.0147E-03	2.6234E-04	3.1914E-03	1.1734E-06	6.2916E-04	7.8889E-03	3.1726E-04	1.4746E-03	1.1562E-04	5.9347E-06
2.8370E+02	1.7600E+01	1.2000E+02	6.6700E+00	4.2440E+02	1.6446E-02	0.0000E+00	6.9363E-03	1.4951E-04	3.3252E-03	5.8668E-07	5.9847E-04	6.9753E-03	2.5501E-04	1.1744E-03	1.0877E-04	5.1358E-06
2.9580E+02	1.8400E+01	9.6000E+01	6.6600E+00	3.8210E+02	1.5197E-02	0.0000E+00	6.3480E-03	1.3822E-04	3.5633E-03	8.8002E-07	4.5269E-04	6.4074E-03	2.0586E-04	9.3954E-04	1.0319E-04	4.5652E-06
3.0470E+02	1.9100E+01	1.1300E+02	6.7100E+00	3.8270E+02	1.4781E-02	0.0000E+00	6.2745E-03	6.7701E-05	3.8156E-03	5.8668E-07	4.2967E-04	6.0864E-03	1.9330E-04	9.2649E-04	9.3924E-05	4.4510E-06
3.1670E+02	1.9900E+01	1.4800E+02	6.7000E+00	3.7120E+02	1.2595E-02	0.0000E+00	5.7108E-03	4.5980E-04	3.7841E-03	5.8668E-07	3.6061E-04	5.1358E-03	1.6327E-04	8.0905E-04	9.0660E-05	3.9945E-06
3.2770E+02	2.0600E+01	1.6800E+02	6.6400E+00	3.9640E+02	1.1242E-02	0.0000E+00	5.5392E-03	5.7828E-04	3.6704E-03	1.1734E-06	3.6061E-04	4.6173E-03	1.5016E-04	6.9161E-04	8.8660E-05	3.8804E-06
3.4070E+02	2.1500E+01	1.4100E+02	6.6200E+00	3.9390E+02	1.0721E-02	0.0000E+00	5.4902E-03	8.3780E-04	3.6378E-03	8.8002E-07	3.0691E-04	4.2099E-03	1.4143E-04	6.3941E-04	8.5817E-05	3.7663E-06
3.6080E+02	2.2900E+01	1.2800E+02	6.6100E+00	3.9240E+02	8.6708E-03	0.0000E+00	5.5147E-03	6.6008E-04	3.4050E-03	2.9334E-07	2.7621E-04	3.6420E-03	1.3269E-04	6.2636E-04	8.1921E-05	3.8804E-06
