title = "column effluent"
variables = "time","SO4"
zone t = "SO4", f=point
9.0000E-01	9.8678E-03
4.9000E+00	1.0836E-02
7.1000E+00	1.1273E-02
1.0000E+01	5.7874E-03
1.2000E+01	7.7444E-03
1.4000E+01	3.9554E-03
1.5900E+01	8.1191E-04
2.2900E+01	9.6804E-04
4.6000E+01	1.4573E-04
6.3400E+01	7.8068E-04
9.5900E+01	2.0818E-05
1.0090E+02	1.0409E-05
1.0490E+02	2.1859E-03
1.1390E+02	1.3532E-02
1.2390E+02	1.9153E-02
1.4980E+02	2.8781E-02
1.5690E+02	3.0290E-02
1.6380E+02	3.1435E-02
1.7670E+02	3.0499E-02
1.8680E+02	2.6127E-02
1.9380E+02	2.4565E-02
2.0070E+02	2.5398E-02
2.1270E+02	2.4565E-02
2.2790E+02	2.6335E-02
2.3980E+02	3.0915E-02
2.5580E+02	2.9354E-02
2.6480E+02	2.9562E-02
2.7050E+02	2.4357E-02
2.7760E+02	1.8945E-02
2.8370E+02	1.6446E-02
2.9580E+02	1.5197E-02
3.0470E+02	1.4781E-02
3.1670E+02	1.2595E-02
3.2770E+02	1.1242E-02
3.4070E+02	1.0721E-02
3.6080E+02	8.6708E-03
3.7370E+02	9.1496E-03
