title = "column effluent"
variables = "time","po4"
zone t = "po4", f=point
1.0090E+02	5.4880E-04
1.2390E+02	9.9926E-04
1.4980E+02	3.7507E-04
1.5690E+02	3.8254E-04
1.7670E+02	4.2066E-04
1.9380E+02	4.7752E-04
2.1270E+02	4.7373E-04
2.2790E+02	3.9939E-04
2.3980E+02	3.4379E-04
2.5580E+02	2.7946E-04
2.7050E+02	4.6288E-04
2.7760E+02	1.1562E-04
2.8370E+02	1.0877E-04
2.9580E+02	1.0319E-04
3.0470E+02	9.3924E-05
3.1670E+02	9.0660E-05
3.2770E+02	8.8660E-05
3.4070E+02	8.5817E-05
3.6080E+02	8.1921E-05
3.7370E+02	7.8446E-05
