title = "column effluent"
variables = "time","fe"
zone t = "fe", f=point
1.0090E+02	1.2247E-04
1.0490E+02	1.4020E-04
1.1390E+02	1.8442E-04
1.2390E+02	7.8603E-05
1.4980E+02	3.6347E-05
1.5690E+02	3.0439E-06
1.6380E+02	8.9526E-07
1.7670E+02	7.1620E-07
1.8680E+02	7.1620E-07
1.9380E+02	1.3644E-04
2.0070E+02	2.6858E-06
2.1270E+02	5.3715E-07
2.2790E+02	2.1486E-06
2.3980E+02	3.7601E-06
2.5580E+02	1.3688E-03
2.6480E+02	3.0598E-03
2.7050E+02	3.2618E-03
2.7760E+02	3.1914E-03
2.8370E+02	3.3252E-03
2.9580E+02	3.5633E-03
3.0470E+02	3.8156E-03
3.1670E+02	3.7841E-03
3.2770E+02	3.6704E-03
3.4070E+02	3.6378E-03
3.6080E+02	3.4050E-03
3.7370E+02	3.2648E-03
