title = "column effluent"
variables = "time","PV"
zone t = "pv", f=point
9.0000E-01	3.0000E-02
4.9000E+00	2.0000E-01
7.1000E+00	3.0000E-01
1.0000E+01	4.1000E-01
1.2000E+01	5.0000E-01
1.4000E+01	5.9000E-01
1.5900E+01	6.8000E-01
2.2900E+01	9.9000E-01
4.6000E+01	2.0800E+00
6.3400E+01	2.8200E+00
9.5900E+01	4.7100E+00
1.0090E+02	5.1000E+00
1.0490E+02	5.3000E+00
1.1390E+02	5.9000E+00
1.2390E+02	6.7000E+00
1.4980E+02	8.3000E+00
1.5690E+02	8.8000E+00
1.6380E+02	9.2000E+00
1.7670E+02	1.0100E+01
1.8680E+02	1.0700E+01
1.9380E+02	1.1200E+01
2.0070E+02	1.1700E+01
2.1270E+02	1.2500E+01
2.2790E+02	1.3500E+01
2.3980E+02	1.4400E+01
2.5580E+02	1.5500E+01
2.6480E+02	1.6300E+01
2.7050E+02	1.6700E+01
2.7760E+02	1.7200E+01
2.8370E+02	1.7600E+01
2.9580E+02	1.8400E+01
3.0470E+02	1.9100E+01
3.1670E+02	1.9900E+01
3.2770E+02	2.0600E+01
3.4070E+02	2.1500E+01
3.6080E+02	2.2900E+01
3.7370E+02	2.3800E+01
