title = "column effluent"
variables = "time","h2s"
zone t = "h2s", f=point
1.4980E+02	3.8912E-03
1.5690E+02	4.1581E-03
1.6380E+02	3.0742E-03
1.7670E+02	2.8117E-03
1.8680E+02	2.5295E-03
1.9380E+02	2.4550E-03
2.0070E+02	2.1687E-03
2.1270E+02	1.6609E-03
2.2790E+02	9.4456E-04
2.3980E+02	4.6641E-04
2.7760E+02	1.1734E-06
2.8370E+02	5.8668E-07
2.9580E+02	8.8002E-07
3.0470E+02	5.8668E-07
3.1670E+02	5.8668E-07
3.2770E+02	1.1734E-06
3.4070E+02	8.8002E-07
3.6080E+02	2.9334E-07
3.7370E+02	5.8668E-07
