title = "column effluent"
variables = "time","cl"
zone t = "cl", f=point
1.0090E+02	9.0268E-05
1.0490E+02	1.0155E-04
1.1390E+02	4.1467E-04
1.2390E+02	4.3159E-04
1.4980E+02	1.2327E-03
1.5690E+02	1.0917E-03
1.6380E+02	1.3427E-03
1.7670E+02	8.3216E-04
1.9380E+02	6.0367E-04
2.0070E+02	5.2750E-04
2.1270E+02	2.4824E-04
2.2790E+02	5.3315E-04
2.3980E+02	3.0183E-04
2.5580E+02	2.3977E-04
2.6480E+02	2.5952E-04
2.7050E+02	1.8336E-04
2.7760E+02	2.6234E-04
2.8370E+02	1.4951E-04
2.9580E+02	1.3822E-04
3.0470E+02	6.7701E-05
3.1670E+02	4.5980E-04
3.2770E+02	5.7828E-04
3.4070E+02	8.3780E-04
3.6080E+02	6.6008E-04
3.7370E+02	5.1622E-04
