title = "column effluent"
variables = "time","br"
zone t = "br", f=point
1.0090E+02	0.0000E+00
1.0490E+02	2.4656E-05
1.0590E+02	5.0060E-05
1.0790E+02	8.0100E-05
1.0890E+02	1.0763E-04
1.0990E+02	1.3141E-04
1.1090E+02	1.2766E-04
1.1190E+02	1.6646E-04
1.1290E+02	1.8648E-04
1.1390E+02	2.2466E-04
1.1490E+02	2.5782E-04
1.1590E+02	2.7284E-04
1.1690E+02	2.8285E-04
1.1790E+02	2.9537E-04
1.1890E+02	2.9912E-04
1.1990E+02	3.2165E-04
1.2390E+02	3.2040E-04
1.2590E+02	2.9787E-04
1.2790E+02	3.2666E-04
1.3390E+02	3.2165E-04
1.3490E+02	3.2165E-04
1.3890E+02	3.0413E-04
1.4290E+02	2.8536E-04
1.4480E+02	2.8160E-04
1.4580E+02	2.9662E-04
1.4980E+02	9.7872E-05
1.5270E+02	5.2566E-05
1.5690E+02	1.0388E-05
1.5970E+02	9.6370E-05
1.6380E+02	0.0000E+00
1.7670E+02	0.0000E+00
1.7870E+02	5.8824E-05
1.8680E+02	3.8798E-06
