title = "column effluent"
variables = "time","ca"
zone t = "ca", f=point
1.0090E+02	9.1912E-03
1.0490E+02	1.1029E-02
1.1390E+02	2.4779E-02
1.2390E+02	3.0294E-02
1.4980E+02	2.8676E-02
1.5690E+02	2.8309E-02
1.6380E+02	2.7328E-02
1.7670E+02	2.4387E-02
1.8680E+02	2.2059E-02
1.9380E+02	2.1250E-02
2.0070E+02	1.9559E-02
2.1270E+02	1.9926E-02
2.2790E+02	2.0809E-02
2.3980E+02	1.9412E-02
2.5580E+02	1.7353E-02
2.6480E+02	1.3676E-02
2.7050E+02	1.0809E-02
2.7760E+02	8.0147E-03
2.8370E+02	6.9363E-03
2.9580E+02	6.3480E-03
3.0470E+02	6.2745E-03
3.1670E+02	5.7108E-03
3.2770E+02	5.5392E-03
3.4070E+02	5.4902E-03
3.6080E+02	5.5147E-03
3.7370E+02	5.6127E-03
