title = "column effluent"
variables = "time","mg"
zone t = "mg", f=point
1.0090E+02	2.0370E-03
1.0490E+02	2.0247E-03
1.1390E+02	2.5309E-03
1.2390E+02	3.3704E-03
1.4980E+02	9.4856E-03
1.5690E+02	1.0885E-02
1.6380E+02	1.1811E-02
1.7670E+02	1.2160E-02
1.8680E+02	1.1934E-02
1.9380E+02	1.0827E-02
2.0070E+02	1.0321E-02
2.1270E+02	1.1654E-02
2.2790E+02	1.3086E-02
2.3980E+02	1.3457E-02
2.5580E+02	1.3086E-02
2.6480E+02	1.1938E-02
2.7050E+02	9.9136E-03
2.7760E+02	7.8889E-03
2.8370E+02	6.9753E-03
2.9580E+02	6.4074E-03
3.0470E+02	6.0864E-03
3.1670E+02	5.1358E-03
3.2770E+02	4.6173E-03
3.4070E+02	4.2099E-03
3.6080E+02	3.6420E-03
3.7370E+02	3.3704E-03
