title = "column effluent"
variables = "time","eh(column data)"
zone t = "eh", f=point
1.1390E+02	1.1400E+02
1.2390E+02	5.8000E+01
1.4980E+02	-1.7000E+02
1.5690E+02	-1.8200E+02
1.6380E+02	-1.6600E+02
1.7670E+02	-1.4800E+02
1.8680E+02	-7.9000E+01
1.9380E+02	-1.5200E+02
2.0070E+02	-7.6000E+01
2.1270E+02	-1.4300E+02
2.2790E+02	-1.1000E+02
2.3980E+02	3.9000E+01
2.5580E+02	1.4000E+02
2.6480E+02	1.6800E+02
2.7050E+02	1.1300E+02
2.7760E+02	9.6000E+01
2.8370E+02	1.2000E+02
2.9580E+02	9.6000E+01
3.0470E+02	1.1300E+02
3.1670E+02	1.4800E+02
3.2770E+02	1.6800E+02
3.4070E+02	1.4100E+02
3.6080E+02	1.2800E+02
3.7370E+02	1.1600E+02
