title = "column effluent"
variables = "time","k"
zone t = "k", f=point
1.0090E+02	9.9744E-05
1.0490E+02	9.2072E-05
1.1390E+02	1.5345E-04
1.2390E+02	2.6854E-04
1.4980E+02	6.7775E-04
1.5690E+02	7.0332E-04
1.6380E+02	8.3120E-04
1.7670E+02	8.5678E-04
1.8680E+02	9.0793E-04
1.9380E+02	8.3632E-04
2.0070E+02	8.3632E-04
2.1270E+02	8.7468E-04
2.2790E+02	9.3606E-04
2.3980E+02	8.9003E-04
2.5580E+02	9.8210E-04
2.6480E+02	8.6701E-04
2.7050E+02	7.5192E-04
2.7760E+02	6.2916E-04
2.8370E+02	5.9847E-04
2.9580E+02	4.5269E-04
3.0470E+02	4.2967E-04
3.1670E+02	3.6061E-04
3.2770E+02	3.6061E-04
3.4070E+02	3.0691E-04
3.6080E+02	2.7621E-04
3.7370E+02	2.4552E-04
