title = "column effluent"
variables = "time","na"
zone t = "na", f=point
1.0090E+02	1.5659E-04
1.0490E+02	1.4354E-04
1.1390E+02	9.5259E-04
1.2390E+02	1.9443E-03
1.4980E+02	2.3488E-03
1.5690E+02	2.3706E-03
1.6380E+02	2.5228E-03
1.7670E+02	2.2619E-03
1.8680E+02	2.3488E-03
1.9380E+02	2.2314E-03
2.0070E+02	2.0879E-03
2.1270E+02	2.2575E-03
2.2790E+02	2.3488E-03
2.3980E+02	2.4010E-03
2.5580E+02	2.4532E-03
2.6480E+02	2.3488E-03
2.7050E+02	1.9965E-03
2.7760E+02	1.4746E-03
2.8370E+02	1.1744E-03
2.9580E+02	9.3954E-04
3.0470E+02	9.2649E-04
3.1670E+02	8.0905E-04
3.2770E+02	6.9161E-04
3.4070E+02	6.3941E-04
3.6080E+02	6.2636E-04
3.7370E+02	5.8721E-04
