title = "column effluent"
variables = "time","sr"
zone t = "sr", f=point
1.0090E+02	1.0043E-05
1.0490E+02	1.2212E-05
1.1390E+02	2.8190E-05
1.2390E+02	3.8347E-05
1.4980E+02	4.4853E-05
1.5690E+02	4.3141E-05
1.6380E+02	4.0630E-05
1.7670E+02	3.2641E-05
1.8680E+02	2.7049E-05
1.9380E+02	2.4424E-05
2.0070E+02	2.1000E-05
2.1270E+02	1.9744E-05
2.2790E+02	1.7348E-05
2.3980E+02	1.5864E-05
2.5580E+02	1.3011E-05
2.6480E+02	1.0272E-05
2.7050E+02	8.3314E-06
2.7760E+02	5.9347E-06
2.8370E+02	5.1358E-06
2.9580E+02	4.5652E-06
3.0470E+02	4.4510E-06
3.1670E+02	3.9945E-06
3.2770E+02	3.8804E-06
3.4070E+02	3.7663E-06
3.6080E+02	3.8804E-06
3.7370E+02	3.9945E-06
