title = "column effluent"
variables = "time","alk"
zone t = "alk", f=point
1.1390E+02	1.2167E+03
1.2390E+02	1.3067E+03
1.4980E+02	1.3167E+03
1.5690E+02	1.2606E+03
1.6380E+02	1.1700E+03
1.7670E+02	1.1548E+03
1.8680E+02	1.2297E+03
1.9380E+02	1.1315E+03
2.0070E+02	9.7740E+02
2.1270E+02	9.8130E+02
2.2790E+02	7.5360E+02
2.3980E+02	7.0080E+02
2.5580E+02	6.3140E+02
2.6480E+02	4.7460E+02
2.7050E+02	4.8440E+02
2.7760E+02	4.1390E+02
2.8370E+02	4.2440E+02
2.9580E+02	3.8210E+02
3.0470E+02	3.8270E+02
3.1670E+02	3.7120E+02
3.2770E+02	3.9640E+02
3.4070E+02	3.9390E+02
3.6080E+02	3.9240E+02
3.7370E+02	3.7450E+02
