title = "dataset bench14-1a"
variables = "time[day]","pH","pCO2","DOM[mol/litre]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","SOM-L[mol/litre]"
zone t = "T_j, volume =     2", f=point
1.825	4.68E+00	4.62E-04	8.35E-03	2.02E-01	8.37E-02	8.51E-02	1.63E-02
3.65	4.53E+00	9.23E-04	8.40E-03	1.97E-01	8.40E-02	8.69E-02	1.67E-02
5.475	4.45E+00	1.38E-03	8.47E-03	1.91E-01	8.43E-02	8.86E-02	1.70E-02
7.3	4.38E+00	1.84E-03	8.56E-03	1.85E-01	8.45E-02	9.02E-02	1.74E-02
9.125	4.34E+00	2.29E-03	8.67E-03	1.80E-01	8.48E-02	9.18E-02	1.77E-02
10.95	4.30E+00	2.73E-03	8.78E-03	1.75E-01	8.50E-02	9.34E-02	1.80E-02
12.775	4.27E+00	3.18E-03	8.91E-03	1.70E-01	8.52E-02	9.49E-02	1.83E-02
14.6	4.24E+00	3.61E-03	9.03E-03	1.65E-01	8.53E-02	9.63E-02	1.85E-02
16.425	4.21E+00	4.04E-03	9.16E-03	1.60E-01	8.55E-02	9.77E-02	1.88E-02
18.25	4.19E+00	4.47E-03	9.29E-03	1.55E-01	8.56E-02	9.90E-02	1.90E-02
20.075	4.17E+00	4.89E-03	9.42E-03	1.51E-01	8.57E-02	1.00E-01	1.93E-02
21.9	4.15E+00	5.30E-03	9.55E-03	1.46E-01	8.57E-02	1.02E-01	1.95E-02
23.725	4.14E+00	5.71E-03	9.68E-03	1.42E-01	8.58E-02	1.03E-01	1.97E-02
25.55	4.12E+00	6.12E-03	9.81E-03	1.38E-01	8.58E-02	1.04E-01	1.99E-02
27.375	4.11E+00	6.51E-03	9.94E-03	1.34E-01	8.58E-02	1.05E-01	2.01E-02
29.2	4.10E+00	6.90E-03	1.01E-02	1.30E-01	8.57E-02	1.06E-01	2.03E-02
31.025	4.09E+00	7.29E-03	1.02E-02	1.27E-01	8.57E-02	1.07E-01	2.05E-02
32.85	4.07E+00	7.67E-03	1.03E-02	1.23E-01	8.56E-02	1.08E-01	2.07E-02
34.675	4.06E+00	8.04E-03	1.04E-02	1.20E-01	8.55E-02	1.08E-01	2.09E-02
36.5	4.05E+00	8.41E-03	1.05E-02	1.17E-01	8.54E-02	1.09E-01	2.10E-02
38.325	4.05E+00	8.77E-03	1.06E-02	1.14E-01	8.53E-02	1.10E-01	2.12E-02
40.15	4.04E+00	9.12E-03	1.08E-02	1.11E-01	8.51E-02	1.11E-01	2.14E-02
41.975	4.03E+00	9.47E-03	1.09E-02	1.09E-01	8.50E-02	1.11E-01	2.15E-02
43.8	4.02E+00	9.82E-03	1.10E-02	1.06E-01	8.48E-02	1.12E-01	2.17E-02
45.625	4.01E+00	1.02E-02	1.11E-02	1.04E-01	8.46E-02	1.12E-01	2.18E-02
47.45	4.01E+00	1.05E-02	1.12E-02	1.01E-01	8.44E-02	1.13E-01	2.20E-02
49.275	4.00E+00	1.08E-02	1.13E-02	9.91E-02	8.42E-02	1.13E-01	2.21E-02
51.1	3.99E+00	1.11E-02	1.13E-02	9.71E-02	8.40E-02	1.14E-01	2.22E-02
52.925	3.99E+00	1.15E-02	1.14E-02	9.51E-02	8.37E-02	1.14E-01	2.24E-02
54.75	3.98E+00	1.18E-02	1.15E-02	9.33E-02	8.35E-02	1.14E-01	2.25E-02
56.575	3.98E+00	1.21E-02	1.16E-02	9.15E-02	8.32E-02	1.15E-01	2.26E-02
58.4	3.97E+00	1.24E-02	1.17E-02	8.99E-02	8.30E-02	1.15E-01	2.27E-02
60.225	3.96E+00	1.27E-02	1.18E-02	8.83E-02	8.27E-02	1.15E-01	2.28E-02
62.05	3.96E+00	1.30E-02	1.18E-02	8.68E-02	8.24E-02	1.16E-01	2.29E-02
63.875	3.95E+00	1.33E-02	1.19E-02	8.55E-02	8.21E-02	1.16E-01	2.30E-02
65.7	3.95E+00	1.36E-02	1.20E-02	8.42E-02	8.18E-02	1.16E-01	2.32E-02
67.525	3.95E+00	1.39E-02	1.21E-02	8.29E-02	8.15E-02	1.16E-01	2.33E-02
69.35	3.94E+00	1.42E-02	1.21E-02	8.18E-02	8.12E-02	1.16E-01	2.34E-02
71.175	3.94E+00	1.45E-02	1.22E-02	8.07E-02	8.09E-02	1.16E-01	2.34E-02
73	3.93E+00	1.47E-02	1.23E-02	7.96E-02	8.06E-02	1.16E-01	2.35E-02
74.825	3.93E+00	1.50E-02	1.23E-02	7.87E-02	8.03E-02	1.16E-01	2.36E-02
76.65	3.92E+00	1.53E-02	1.24E-02	7.78E-02	8.00E-02	1.16E-01	2.37E-02
78.475	3.92E+00	1.56E-02	1.24E-02	7.69E-02	7.96E-02	1.16E-01	2.38E-02
80.3	3.92E+00	1.58E-02	1.25E-02	7.61E-02	7.93E-02	1.16E-01	2.39E-02
