title = "dataset gastest"
variables = "ch4(g)","co2(g)","ar(g)","o2(g)","n2(g)", "p_t_o_t", "dep_Ar", "dep_N2", "d_421"
zone t = "2003 bemidji data", f=point
1.4689158E-02	1.7189400E-02	1.1152037E-02	9.7652602E-04	9.2891889E-01	0.9729	-0.2215	-0.2478	-199.90
1.1272430E-02	1.0948951E-02	8.9383567E-03	9.7652602E-04	7.0037388E-01	0.7325	0.0210	0.0592	-199.90
1.1688487E-02	4.3644631E-03	8.8939813E-03	1.4553949E-01	7.9496533E-01	0.9655	0.0258	-0.0679	-199.90
1.2190810E-02	5.5417394E-03	7.5239911E-03	1.1718312E-01	5.7076270E-01	0.7132	0.1759	0.2333	-199.90
1.2922068E-02	3.1711081E-02	1.1165968E-02	9.7652602E-04	8.4993757E-01	0.9067	-0.2230	-0.1417	-71.65
8.9579562E-03	1.4968171E-02	9.0458444E-03	3.4181269E-02	7.5814753E-01	0.8253	0.0092	-0.0184	-71.65
1.4168346E-02	4.8026631E-02	9.5592713E-03	1.9530520E-03	7.4440618E-01	0.8181	-0.0471	0.0000	-71.65
2.1914549E-01	1.3189773E-01	6.1824333E-03	2.9752943E-02	4.7923260E-01	0.8662	0.3228	0.3562	-21.97
2.6743843E-02	3.6314038E-02	9.4863698E-03	0.0000000E+00	6.3993429E-01	0.7125	-0.0391	0.1404	0.00
7.3687427E-02	3.2731946E-02	1.0235331E-02	0.0000000E+00	6.3555325E-01	0.7546	-0.1211	0.1462	6.85
3.1795329E-01	1.1371837E-01	5.6757152E-03	1.9530520E-03	4.0101167E-01	0.8403	0.3783	0.4613	20.51
1.0687157E-02	2.6272612E-02	9.2687419E-03	9.7652602E-04	7.7866881E-01	0.8259	-0.0152	-0.0460	20.99
2.3650563E-01	6.3062272E-02	7.7632296E-03	0.0000000E+00	5.2658883E-01	0.8339	0.1497	0.2926	23.28
1.1346001E-01	3.9318963E-02	9.7437999E-03	1.9530520E-03	6.1650236E-01	0.7810	-0.0673	0.1718	25.11
1.5562023E-02	2.3247607E-02	1.1140727E-02	0.0000000E+00	8.6896864E-01	0.9200	-0.2203	-0.1673	33.31
2.4335372E-02	2.3614791E-02	1.0667130E-02	0.0000000E+00	8.2707240E-01	0.8857	-0.1684	-0.1110	33.31
3.4764571E-02	2.9890328E-02	9.6709698E-03	1.9530520E-03	7.4946879E-01	0.8257	-0.0593	-0.0068	35.34
4.6471074E-02	3.9202805E-02	9.5314413E-03	0.0000000E+00	7.2505273E-01	0.8203	-0.0440	0.0260	35.34
2.6219956E-01	7.2018711E-02	6.8987006E-03	0.0000000E+00	5.1867086E-01	0.8598	0.2444	0.3033	35.34
