title = "bemidji water level data"
variables = "time","water level"
zone t = "310_wl", f=point
30461.00	424.015
30475.00	424.012
30483.00	424.02
30488.00	424.03
30566.00	424.079
30610.00	424.061
30715.00	424.027
30739.00	423.93
30778.00	423.939
30785.00	423.948
30799.00	423.969
30806.00	424.03
30830.00	424.046
30839.00	424.052
30848.00	424.113
30854.00	424.204
30861.00	424.225
30869.00	424.219
30881.00	424.207
30888.00	424.195
30897.00	424.137
30904.00	424.119
30911.00	424.088
30917.00	424.101
30925.00	424.07
30934.00	424.055
30945.00	424.03
30979.00	424.067
30986.00	424.101
30993.00	424.11
31002.00	424.094
31007.00	424.101
31016.00	424.094
31021.00	424.073
31029.00	424.064
31039.00	424.033
31046.00	424.024
31053.00	424.018
31060.00	424.003
31076.00	423.976
31081.00	423.969
31088.00	423.954
31095.00	423.942
31102.00	423.933
31109.00	423.918
31116.00	423.912
31123.00	423.905
31130.00	423.942
31137.00	423.942
31144.00	423.951
31150.00	423.948
31151.00	423.957
31158.00	423.966
31165.00	423.979
31172.00	424.046
31179.00	424.14
31186.00	424.177
31193.00	424.189
31200.00	424.219
31207.00	424.229
31214.00	424.232
31216.00	424.222
31228.00	424.247
31235.00	424.232
31242.00	424.225
31249.00	424.232
31256.00	424.232
31263.00	424.235
31270.00	424.241
31272.00	424.235
31277.00	424.232
31284.00	424.241
31291.00	424.238
31298.00	424.238
31305.00	424.244
31312.00	424.225
31319.00	424.216
31326.00	424.204
31333.00	424.192
31340.00	424.189
31347.00	424.18
31431.00	424.097
31437.00	424.079
31445.00	424.061
31451.00	424.049
31458.00	424.049
31465.00	424.033
31473.00	424.03
31480.00	424.027
31487.00	424.012
31493.00	424.006
31500.00	424.055
31507.00	424.064
31515.00	424.094
31522.00	424.076
31529.00	424.137
31537.00	424.165
31551.00	424.216
31578.00	424.192
31592.00	424.198
31602.00	424.165
31606.00	424.158
31614.00	424.149
31719.00	424.046
31760.00	424.043
31774.00	423.994
31780.00	423.985
31788.00	423.979
31903.00	423.939
32047.00	424.189
32231.00	423.969
32235.00	423.988
32242.00	424.015
32245.00	424.03
32263.00	424.055
32297.00	424.113
32313.00	424.012
32320.00	423.957
32321.00	424.018
32351.00	423.973
32410.00	423.905
32411.00	423.893
32476.00	423.875
32605.00	423.855
32613.00	423.896
32641.00	424.026
32660.00	424.015
32743.00	423.93
32759.00	423.927
32800.00	423.909
32808.00	423.915
33257.00	423.703
33312.00	423.659
33679.00	423.74
33686.00	423.76
33695.00	423.73
33699.00	423.79
33700.00	423.79
33702.00	423.796
33709.00	423.751
33771.00	423.825
34010.00	423.861
34033.00	423.84
34044.00	423.826
34058.00	423.841
34075.00	423.881
34086.00	423.912
34100.00	423.952
34110.00	423.967
34134.75	423.905952
34135.00	423.905952
34135.25	423.905952
34135.50	423.905952
34135.75	423.918144
34136.00	423.921192
34136.25	423.918144
34136.50	423.918144
34136.75	423.918144
34137.00	423.918144
34137.25	423.918144
34250.00	423.942528
34251.00	423.942528
34252.00	423.945576
34253.00	423.945576
34254.00	423.942528
34255.00	423.93948
34256.00	423.93948
34257.00	423.93948
34258.00	423.93948
34259.00	423.93948
34260.00	423.936432
34261.00	423.936432
34262.00	423.936432
34263.00	423.933384
34264.00	423.933384
34265.00	423.933384
34266.00	423.930336
34267.00	423.930336
34268.00	423.927288
34269.00	423.930336
34270.00	423.933384
34271.00	423.92424
34272.00	423.921192
34273.00	423.921192
34274.00	423.921192
34275.00	423.921192
34276.00	423.921192
34277.00	423.921192
34278.00	423.918144
34279.00	423.915096
34280.00	423.918144
34281.00	423.915096
34282.00	423.915096
34283.00	423.915096
34284.00	423.915096
34285.00	423.915096
34286.00	423.915096
34287.00	423.909
34288.00	423.909
34289.00	423.909
34290.00	423.905952
34291.00	423.909
34292.00	423.909
34293.00	423.905952
34294.00	423.905952
34295.00	423.899856
34296.00	423.899856
34297.00	423.896808
34298.00	423.899856
34299.00	423.899856
34300.00	423.899856
34301.00	423.899856
34302.00	423.89376
34303.00	423.89376
34304.00	423.896808
34305.00	423.89376
34306.00	423.89376
34307.00	423.89376
34308.00	423.89376
34309.00	423.89376
34310.00	423.89376
34311.00	423.89376
34312.00	423.89376
34313.00	423.887664
34314.00	423.890712
34315.00	423.89376
34316.00	423.887664
34317.00	423.881568
34318.00	423.881568
34319.00	423.881568
34320.00	423.881568
34321.00	423.881568
34322.00	423.881568
34323.00	423.881568
34324.00	423.87852
34325.00	423.87852
34326.00	423.875472
34327.00	423.87852
34328.00	423.875472
34329.00	423.872424
34330.00	423.869376
34331.00	423.872424
34332.00	423.869376
34333.00	423.872424
34334.00	423.869376
34335.00	423.869376
34336.00	423.866328
34337.00	423.869376
34338.00	423.866328
34339.00	423.866328
34340.00	423.866328
34341.00	423.860232
34342.00	423.857184
34343.00	423.857184
34344.00	423.857184
34345.00	423.857184
34346.00	423.854136
34347.00	423.854136
34348.00	423.854136
34349.00	423.851088
34350.00	423.851088
34351.00	423.851088
34352.00	423.851088
34353.00	423.84804
34354.00	423.84804
34355.00	423.844992
34356.00	423.844992
34357.00	423.844992
34358.00	423.844992
34359.00	423.841944
34360.00	423.841944
34361.00	423.841944
34362.00	423.841944
34363.00	423.838896
34364.00	423.838896
34365.00	423.8328
34366.00	423.829752
34367.00	423.8328
34368.00	423.8328
34369.00	423.829752
34370.00	423.829752
34371.00	423.826704
34372.00	423.823656
34373.00	423.823656
34374.00	423.823656
34375.00	423.820608
34376.00	423.820608
34377.00	423.81756
34378.00	423.81756
34379.00	423.81756
34380.00	423.814512
34381.00	423.814512
34382.00	423.811464
34383.00	423.811464
34384.00	423.808
34385.00	423.808
34386.00	423.805
34387.00	423.802
34388.00	423.802
34389.00	423.802
34390.00	423.799
34391.00	423.796
34392.00	423.796
34393.00	423.796
34394.00	423.796
34395.00	423.793
34396.00	423.793
34397.00	423.793
34398.00	423.793
34399.00	423.793
34400.00	423.796
34401.00	423.796
34460.00	423.869
34461.00	423.869
34462.00	423.872
34463.00	423.875
34464.00	423.879
34465.00	423.882
34466.00	423.882
34467.00	423.888
34468.00	423.891
34469.00	423.891
34470.00	423.894
34471.00	423.894
34472.00	423.894
34473.00	423.897
34474.00	423.900
34475.00	423.903
