title = "bemidji water level data"
variables = "time","water level"
zone t = "706a_wl", f=point
32667.00	423.523
32723.00	423.47
32802.00	423.473
33416.00	423.346
33679.00	423.28
33771.00	423.17
34010.00	423.42
34026.00	423.4
34044.00	423.38
34058.00	423.39
34065.00	423.41
34075.00	423.43
34086.00	423.46
34100.00	423.49
34110.00	423.46
34117.00	423.46
34129.00	423.47
34310.00	423.514
34341.00	423.506
34366.00	423.465
34402.00	423.431
34438.00	423.448
34488.00	423.534
34522.00	423.556
34561.00	423.602
34589.00	423.584
34611.00	423.639
34676.00	423.684
34702.00	423.67
34775.00	423.579
34817.00	423.618
34859.00	423.693
35025.00	423.621
35101.00	423.306
35143.00	423.548
35184.00	423.678
35213.00	423.803
35240.00	423.798
35286.00	423.719
35311.00	423.658
35359.00	423.58
35419.00	423.583
35487.00	423.519
35551.00	423.731
35586.00	423.761
35625.00	423.806
35651.00	423.891
35731.00	423.602
35754.00	423.573
35776.00	423.685
35817.00	423.499
35845.00	423.467
35871.00	423.477
35900.00	423.483
35956.00	423.713
36001.00	423.672
36060.00	423.545
36082.00	423.533
36160.00	424.504
36185.00	425.479
36216.00	426.453
36235.00	427.456
36277.00	428.619
36299.00	423.714
36328.00	423.879
36371.00	423.973
36399.00	423.457
36427.00	424.02
36458.00	423.949
36486.00	423.864
36521.00	423.791
36553.00	423.7305273
36587.00	423.6726181
36612.00	423.654331
36640.00	423.654331
36669.00	423.6482353
36706.00	423.6482353
36732.00	423.6025175
36760.00	423.597
36787.00	423.587
36822.00	423.602
36859.00	423.742
36888.00	423.764
36914.00	423.727
36941.00	423.678
36965.00	423.648
37011.00	423.797
37041.00	423.974
37063.00	424.126
37102.00	423.992
37130.00	423.901
37159.00	423.825
37193.00	423.773
37223.00	423.742
37244.00	423.718
37281.00	423.69
37314.00	423.645
37337.00	423.62
37375.00	423.608
37398.00	423.642
