title = "bemidji water level data"
variables = "time","water level"
zone t = "519_wl", f=point
31216.00	423.657
31272.00	423.669
31986.00	423.596
32089.00	423.566
32320.00	423.483
32332.00	423.453
32352.00	423.419
32381.00	423.41
32522.00	423.343
32638.00	423.471
32667.00	423.49
32723.00	423.442
32781.00	423.391
32802.00	423.389
33313.00	423.157
33324.00	423.173
33679.00	422.83
33771.00	423.34
34026.00	423.37
34044.00	423.35
34058.00	423.36
34065.00	423.39
34075.00	423.41
34086.00	423.43
34100.00	423.46
34110.00	423.48
34117.00	423.47
34129.00	423.48
34151.00	423.5
34310.00	423.485
34341.00	423.453
34366.00	423.429
34402.00	423.401
34438.00	423.42
34488.00	423.5
34522.00	423.524
34561.00	423.578
34589.00	423.555
34611.00	423.61
34648.00	423.645
34676.00	423.659
34702.00	423.632
34775.00	423.546
34817.00	423.583
34859.00	423.654
35025.00	423.587
35101.00	423.275
35143.00	423.231
35184.00	423.647
35213.00	423.77
35240.00	423.746
35286.00	423.656
35311.00	423.665
35359.00	423.552
35419.00	423.288
35487.00	423.231
35551.00	423.701
35586.00	423.726
35625.00	423.77
35651.00	423.838
35731.00	423.551
35754.00	423.524
35786.00	423.508
35817.00	423.458
35845.00	423.426
35871.00	423.437
35900.00	423.441
35956.00	423.686
36001.00	423.635
36060.00	423.511
36082.00	423.491
36160.00	423.479
36185.00	423.451
36216.00	423.401
36235.00	423.424
36277.00	423.587
36299.00	423.678
36328.00	423.831
36371.00	423.918
36399.00	423.945
36427.00	423.971
36458.00	423.895
36486.00	423.823
36521.00	423.748
36553.00	423.6910917
36587.00	423.6362304
36612.00	423.6209912
36640.00	423.624039
36669.00	423.6118476
36706.00	423.6148955
36732.00	423.5569863
36760.00	423.539
36787.00	423.535
36822.00	423.557
36859.00	423.697
36888.00	423.73
36914.00	423.694
36941.00	423.645
36965.00	423.621
37011.00	423.715
37041.00	423.925
37063.00	424.072
37102.00	423.925
37130.00	423.84
37159.00	423.77
37193.00	423.721
37223.00	423.691
37244.00	423.669
37281.00	423.654
37314.00	423.608
37337.00	423.584
37375.00	423.566
37398.00	423.599
