title = "dataset clement"
variables = "x", "z", "h_w"
zone t = "Flow variables, solution time =  4.000E+00 hours       " i =   19, j =   1, k =    1,  f=point
0.206774	1.812438	1.569
0.207923	1.38708	1.258
0.21312	0.969913	1.158
0.205973	0.601793	1.092
0.503492	1.972758	1.708
0.504397	1.637379	1.402
0.501453	1.22019	1.162
0.502602	0.794832	1.102
0.793007	1.785406	1.39
0.79409	1.384588	1.146
0.795713	0.783361	1.055
1.091271	1.373129	1.048
1.081225	0.571459	1.061
1.395876	1.62754	0.842
1.406303	0.780936	0.961
1.682646	0.94938	0.91
1.999496	1.191555	0.839
2.280969	0.967372	0.8
2.606015	1.189119	0.74
