title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]"
zone t = "mass balance for component - reactive transport", f=point
0.25	1.59E-03	1.53E-03	0.00E+00	2.96E-03
0.5	3.18E-03	3.06E-03	0.00E+00	9.18E-03
0.75	4.77E-03	4.59E-03	0.00E+00	1.74E-02
1	6.36E-03	6.11E-03	0.00E+00	2.70E-02
1.25	6.39E-03	7.64E-03	0.00E+00	3.84E-02
1.5	6.39E-03	9.17E-03	0.00E+00	5.16E-02
1.75	6.39E-03	1.07E-02	0.00E+00	6.61E-02
2	6.39E-03	1.22E-02	0.00E+00	8.18E-02
2.25	6.45E-03	1.37E-02	0.00E+00	9.85E-02
2.5	6.51E-03	1.52E-02	0.00E+00	1.16E-01
2.75	6.57E-03	1.67E-02	0.00E+00	1.34E-01
3	6.63E-03	1.82E-02	0.00E+00	1.53E-01
3.25	7.34E-03	1.96E-02	0.00E+00	1.71E-01
3.5	8.07E-03	2.10E-02	0.00E+00	1.90E-01
3.75	8.79E-03	2.24E-02	0.00E+00	2.09E-01
4	9.51E-03	2.38E-02	0.00E+00	2.28E-01
4.25	1.11E-02	2.51E-02	0.00E+00	2.47E-01
4.5	1.26E-02	2.65E-02	0.00E+00	2.65E-01
4.75	1.42E-02	2.78E-02	0.00E+00	2.83E-01
5	1.58E-02	2.91E-02	0.00E+00	3.01E-01
5.25	1.69E-02	3.04E-02	0.00E+00	3.19E-01
5.5	1.80E-02	3.17E-02	0.00E+00	3.38E-01
5.75	1.91E-02	3.30E-02	0.00E+00	3.56E-01
6	2.02E-02	3.43E-02	0.00E+00	3.75E-01
6.25	2.02E-02	3.56E-02	0.00E+00	3.96E-01
6.5	2.02E-02	3.69E-02	0.00E+00	4.17E-01
6.75	2.02E-02	3.82E-02	0.00E+00	4.38E-01
7	2.02E-02	3.95E-02	0.00E+00	4.60E-01
7.25	2.19E-02	4.08E-02	0.00E+00	4.81E-01
7.5	2.36E-02	4.21E-02	0.00E+00	5.01E-01
7.75	2.53E-02	4.34E-02	0.00E+00	5.21E-01
8	2.70E-02	4.47E-02	0.00E+00	5.40E-01
8.25	2.94E-02	4.60E-02	0.00E+00	5.58E-01
8.5	3.19E-02	4.73E-02	0.00E+00	5.75E-01
8.75	3.45E-02	4.86E-02	0.00E+00	5.92E-01
9	3.70E-02	4.99E-02	0.00E+00	6.09E-01
9.25	3.77E-02	5.12E-02	0.00E+00	6.27E-01
9.5	3.85E-02	5.25E-02	0.00E+00	6.46E-01
9.75	3.92E-02	5.39E-02	0.00E+00	6.65E-01
10	4.00E-02	5.53E-02	0.00E+00	6.85E-01
10.25	4.46E-02	5.67E-02	0.00E+00	7.02E-01
10.5	4.94E-02	5.81E-02	0.00E+00	7.16E-01
10.75	5.41E-02	5.95E-02	0.00E+00	7.30E-01
11	5.88E-02	6.10E-02	0.00E+00	7.43E-01
11.25	7.02E-02	6.24E-02	0.00E+00	7.53E-01
11.5	8.18E-02	6.40E-02	0.00E+00	7.60E-01
11.75	9.33E-02	6.56E-02	0.00E+00	7.67E-01
12	1.05E-01	6.73E-02	0.00E+00	7.72E-01
12.25	1.05E-01	6.92E-02	0.00E+00	7.81E-01
12.5	1.05E-01	7.15E-02	0.00E+00	7.91E-01
12.75	1.05E-01	7.43E-02	0.00E+00	8.04E-01
13	1.05E-01	7.75E-02	0.00E+00	8.19E-01
13.25	1.09E-01	8.08E-02	0.00E+00	8.33E-01
13.5	1.13E-01	8.44E-02	0.00E+00	8.45E-01
13.75	1.17E-01	8.79E-02	0.00E+00	8.57E-01
14	1.22E-01	9.15E-02	0.00E+00	8.69E-01
